sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0054576,0,1,0,0,0,1,0,1,-1,0
ISIC_0054582,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054588,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054620,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054623,2,2,2,2,1,1,1,1,1,1
ISIC_0054626,1,1,1,1,1,1,1,1,0,0
ISIC_0054633,2,2,2,2,1,1,1,1,1,1
ISIC_0054652,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054655,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054659,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054662,2,1,1,2,0,1,1,1,1,0
ISIC_0054668,2,0,2,2,0,1,1,0,1,1
ISIC_0054670,1,1,1,1,1,1,1,1,0,0
ISIC_0054671,1,1,1,1,1,1,1,1,0,0
ISIC_0054676,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054685,0,0,0,1,1,0,0,0,-1,-1
ISIC_0054688,2,2,2,2,1,1,1,1,1,1
ISIC_0054691,1,1,1,0,1,0,1,1,0,0
ISIC_0054693,0,1,0,0,0,1,0,1,-1,0
ISIC_0054702,0,2,0,2,0,0,0,1,-1,1
ISIC_0054707,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054711,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054720,0,1,0,0,0,1,0,1,-1,0
ISIC_0054729,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054730,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054732,0,1,0,0,0,1,0,1,-1,0
ISIC_0054738,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054744,1,1,1,1,1,1,1,1,0,0
ISIC_0054766,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054770,1,2,2,1,0,1,1,1,0,1
ISIC_0054772,2,2,2,2,1,1,1,1,1,1
ISIC_0054773,2,3,3,2,0,1,1,1,1,2
ISIC_0054779,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054796,1,1,1,1,1,1,1,1,0,0
ISIC_0054800,0,1,0,1,0,0,0,1,-1,0
ISIC_0054804,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054831,0,3,0,0,0,1,0,1,-1,2
ISIC_0054851,1,1,1,1,1,1,1,1,0,0
ISIC_0054855,0,3,0,3,0,0,0,1,-1,2
ISIC_0054861,2,2,2,2,1,1,1,1,1,1
ISIC_0054870,1,1,1,1,1,1,1,1,0,0
ISIC_0054871,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054881,2,2,2,2,1,1,1,1,1,1
ISIC_0054887,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054896,0,1,0,1,0,0,0,1,-1,0
ISIC_0054906,1,1,1,1,1,1,1,1,0,0
ISIC_0054911,0,1,0,1,0,0,0,1,-1,0
ISIC_0054923,0,1,0,1,0,0,0,1,-1,0
ISIC_0054924,2,2,2,2,1,1,1,1,1,1
ISIC_0054929,2,1,1,1,0,0,1,1,1,0
ISIC_0054937,0,1,0,0,0,1,0,1,-1,0
ISIC_0054941,1,1,1,1,1,1,1,1,0,0
ISIC_0054948,0,2,0,0,0,1,0,1,-1,1
ISIC_0054952,0,2,0,0,0,1,0,1,-1,1
ISIC_0054958,0,2,0,0,0,1,0,1,-1,1
ISIC_0054960,2,2,2,2,1,1,1,1,1,1
ISIC_0054972,2,2,2,2,1,1,1,1,1,1
ISIC_0054976,1,1,1,0,1,0,1,1,0,0
ISIC_0054981,0,1,0,1,0,0,0,1,-1,0
ISIC_0054983,0,2,0,2,0,0,0,1,-1,1
ISIC_0054993,2,2,2,2,1,1,1,1,1,1
ISIC_0054996,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055000,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055003,1,0,1,1,0,1,1,0,0,0
ISIC_0055006,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055007,1,1,1,1,1,1,1,1,0,0
ISIC_0055013,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055027,0,1,0,0,0,1,0,1,-1,0
ISIC_0055042,0,2,0,2,0,0,0,1,-1,1
ISIC_0055043,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055053,0,2,0,0,0,1,0,1,-1,1
ISIC_0055054,1,0,1,1,0,1,1,0,0,0
ISIC_0055066,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055080,0,1,0,0,0,1,0,1,-1,0
ISIC_0055085,0,2,0,2,0,0,0,1,-1,1
ISIC_0055089,2,1,1,1,0,0,1,1,1,0
ISIC_0055096,2,2,2,2,1,1,1,1,1,1
ISIC_0055097,0,2,0,0,0,1,0,1,-1,1
ISIC_0055100,0,1,0,0,0,1,0,1,-1,0
ISIC_0055107,3,1,1,0,0,0,1,1,2,0
ISIC_0055114,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055120,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055121,0,2,0,2,0,0,0,1,-1,1
ISIC_0055122,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055125,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055129,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055133,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055139,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055155,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055157,1,1,1,1,1,1,1,1,0,0
ISIC_0055166,0,1,0,2,0,0,0,1,-1,0
ISIC_0055169,1,1,1,1,1,1,1,1,0,0
ISIC_0055184,0,1,0,1,0,0,0,1,-1,0
ISIC_0055187,0,2,0,2,0,0,0,1,-1,1
ISIC_0055199,0,1,0,0,0,1,0,1,-1,0
ISIC_0055201,2,2,2,2,1,1,1,1,1,1
ISIC_0055206,2,3,3,2,0,1,1,1,1,2
ISIC_0055213,1,1,1,1,1,1,1,1,0,0
ISIC_0055226,1,1,1,0,1,0,1,1,0,0
ISIC_0055233,0,1,0,0,0,1,0,1,-1,0
ISIC_0055243,2,2,2,2,1,1,1,1,1,1
ISIC_0055248,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055251,0,1,0,1,0,0,0,1,-1,0
ISIC_0055258,0,2,0,2,0,0,0,1,-1,1
ISIC_0055265,1,1,1,1,1,1,1,1,0,0
ISIC_0055270,0,2,0,2,0,0,0,1,-1,1
ISIC_0055274,2,2,2,2,1,1,1,1,1,1
ISIC_0055276,1,0,1,1,0,1,1,0,0,0
ISIC_0055277,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055279,1,1,1,1,1,1,1,1,0,0
ISIC_0055280,0,2,0,0,0,1,0,1,-1,1
ISIC_0055285,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055290,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055295,1,1,1,1,1,1,1,1,0,0
ISIC_0055299,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055301,0,1,0,0,0,1,0,1,-1,0
ISIC_0055308,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055322,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055323,2,2,2,2,1,1,1,1,1,1
ISIC_0055335,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055338,0,1,0,0,0,1,0,1,-1,0
ISIC_0055341,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055343,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055349,2,0,2,2,0,1,1,0,1,1
ISIC_0055370,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055376,1,1,1,1,1,1,1,1,0,0
ISIC_0055382,0,1,0,0,0,1,0,1,-1,0
ISIC_0055388,0,0,0,2,1,0,0,0,-1,-1
ISIC_0055392,2,2,2,2,1,1,1,1,1,1
ISIC_0055395,0,2,0,2,0,0,0,1,-1,1
ISIC_0055405,1,1,1,1,1,1,1,1,0,0
ISIC_0055406,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055407,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055410,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055416,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055420,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055437,0,1,0,1,0,0,0,1,-1,0
ISIC_0055453,1,1,1,1,1,1,1,1,0,0
ISIC_0055454,1,1,1,1,1,1,1,1,0,0
ISIC_0055460,1,1,1,1,1,1,1,1,0,0
ISIC_0055462,1,1,1,1,1,1,1,1,0,0
ISIC_0055463,0,1,0,1,0,0,0,1,-1,0
ISIC_0055467,1,1,1,1,1,1,1,1,0,0
ISIC_0055470,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055495,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055499,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055503,1,0,1,1,0,1,1,0,0,0
ISIC_0055504,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055511,1,1,1,1,1,1,1,1,0,0
ISIC_0055519,1,1,1,1,1,1,1,1,0,0
ISIC_0055529,2,2,2,1,1,0,1,1,1,1
ISIC_0055533,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055534,0,2,0,2,0,0,0,1,-1,1
ISIC_0055549,1,1,1,1,1,1,1,1,0,0
ISIC_0055563,1,1,1,1,1,1,1,1,0,0
ISIC_0055571,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055581,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055590,0,1,0,1,0,0,0,1,-1,0
ISIC_0055592,0,1,0,1,0,0,0,1,-1,0
ISIC_0055599,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055603,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055634,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055649,0,0,0,2,1,0,0,0,-1,-1
ISIC_0055650,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055658,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055659,1,1,1,1,1,1,1,1,0,0
ISIC_0055661,0,1,0,1,0,0,0,1,-1,0
ISIC_0055675,1,0,1,1,0,1,1,0,0,0
ISIC_0055679,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055681,2,2,2,0,1,0,1,1,1,1
ISIC_0055682,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055690,1,0,1,1,0,1,1,0,0,0
ISIC_0055691,0,1,0,1,0,0,0,1,-1,0
ISIC_0055699,1,1,1,0,1,0,1,1,0,0
ISIC_0055701,1,2,2,1,0,1,1,1,0,1
ISIC_0055705,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055715,0,1,0,1,0,0,0,1,-1,0
ISIC_0055727,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055730,2,1,1,1,0,0,1,1,1,0
ISIC_0055731,0,1,0,1,0,0,0,1,-1,0
ISIC_0055733,1,2,2,2,0,0,1,1,0,1
ISIC_0055737,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055743,1,1,1,1,1,1,1,1,0,0
ISIC_0055765,2,2,2,2,1,1,1,1,1,1
ISIC_0055769,0,1,0,0,0,1,0,1,-1,0
ISIC_0055776,1,1,1,1,1,1,1,1,0,0
ISIC_0055781,1,1,1,1,1,1,1,1,0,0
ISIC_0055796,1,0,1,1,0,1,1,0,0,0
ISIC_0055800,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055804,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055805,0,1,0,0,0,1,0,1,-1,0
ISIC_0055816,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055819,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055839,0,1,0,1,0,0,0,1,-1,0
ISIC_0055841,1,1,1,1,1,1,1,1,0,0
ISIC_0055845,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055856,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055862,1,1,1,1,1,1,1,1,0,0
ISIC_0055881,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055893,2,0,2,2,0,1,1,0,1,1
ISIC_0055902,1,1,1,1,1,1,1,1,0,0
ISIC_0055903,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055905,1,1,1,1,1,1,1,1,0,0
ISIC_0055914,2,2,2,2,1,1,1,1,1,1
ISIC_0055917,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055919,0,1,0,0,0,1,0,1,-1,0
ISIC_0055922,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055925,3,3,3,2,1,0,1,1,2,2
ISIC_0055930,1,1,1,1,1,1,1,1,0,0
ISIC_0055935,0,1,0,0,0,1,0,1,-1,0
ISIC_0055942,0,1,0,1,0,0,0,1,-1,0
ISIC_0055949,0,1,0,1,0,0,0,1,-1,0
ISIC_0055956,3,2,2,0,0,0,1,1,2,1
ISIC_0055972,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055981,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055983,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055984,1,1,1,1,1,1,1,1,0,0
ISIC_0055995,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055996,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056000,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056009,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056014,2,2,2,2,1,1,1,1,1,1
ISIC_0056024,2,2,2,2,1,1,1,1,1,1
ISIC_0056026,0,1,0,1,0,0,0,1,-1,0
ISIC_0056029,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056035,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056040,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056047,1,1,1,1,1,1,1,1,0,0
ISIC_0056053,0,1,0,0,0,1,0,1,-1,0
ISIC_0056055,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056064,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056068,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056077,0,2,0,2,0,0,0,1,-1,1
ISIC_0056079,1,1,1,1,1,1,1,1,0,0
ISIC_0056085,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056108,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056110,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056117,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056126,2,3,3,2,0,1,1,1,1,2
ISIC_0056168,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056180,3,3,3,0,1,0,1,1,2,2
ISIC_0056202,1,1,1,1,1,1,1,1,0,0
ISIC_0056203,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056218,2,2,2,2,1,1,1,1,1,1
ISIC_0056231,0,2,0,0,0,1,0,1,-1,1
ISIC_0056237,0,1,0,0,0,1,0,1,-1,0
ISIC_0056253,0,2,0,0,0,1,0,1,-1,1
ISIC_0056259,2,2,2,2,1,1,1,1,1,1
ISIC_0056261,1,1,1,1,1,1,1,1,0,0
ISIC_0056263,1,1,1,1,1,1,1,1,0,0
ISIC_0056270,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056280,0,2,0,2,0,0,0,1,-1,1
ISIC_0056281,0,3,0,2,0,0,0,1,-1,2
ISIC_0056294,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056295,3,1,1,0,0,0,1,1,2,0
ISIC_0056298,1,0,1,1,0,1,1,0,0,0
ISIC_0056301,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056304,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056309,1,3,3,2,0,0,1,1,0,2
ISIC_0056325,0,1,0,0,0,1,0,1,-1,0
ISIC_0056334,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056342,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056351,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056357,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056380,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056396,2,2,2,2,1,1,1,1,1,1
ISIC_0056397,0,2,0,0,0,1,0,1,-1,1
ISIC_0056404,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056416,0,1,0,1,0,0,0,1,-1,0
ISIC_0056422,1,1,1,1,1,1,1,1,0,0
ISIC_0056428,1,1,1,1,1,1,1,1,0,0
ISIC_0056431,0,2,0,2,0,0,0,1,-1,1
ISIC_0056432,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056436,1,1,1,1,1,1,1,1,0,0
ISIC_0056440,1,1,1,0,1,0,1,1,0,0
ISIC_0056441,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056452,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056455,0,1,0,0,0,1,0,1,-1,0
ISIC_0056458,0,1,0,0,0,1,0,1,-1,0
ISIC_0056470,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056473,2,2,2,2,1,1,1,1,1,1
ISIC_0056479,1,1,1,1,1,1,1,1,0,0
ISIC_0056493,3,3,3,1,1,0,1,1,2,2
ISIC_0056498,2,2,2,1,1,0,1,1,1,1
ISIC_0056502,0,1,0,1,0,0,0,1,-1,0
ISIC_0056509,0,0,0,2,1,0,0,0,-1,-1
ISIC_0056521,0,1,0,0,0,1,0,1,-1,0
ISIC_0056533,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056537,1,1,1,1,1,1,1,1,0,0
ISIC_0056547,2,2,2,2,1,1,1,1,1,1
ISIC_0056549,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056552,0,1,0,1,0,0,0,1,-1,0
ISIC_0056581,0,1,0,0,0,1,0,1,-1,0
ISIC_0056586,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056605,2,2,2,2,1,1,1,1,1,1
ISIC_0056611,3,2,2,3,0,1,1,1,2,1
ISIC_0056621,3,3,3,2,1,0,1,1,2,2
ISIC_0056639,0,0,0,2,1,0,0,0,-1,-1
ISIC_0056640,2,2,2,2,1,1,1,1,1,1
ISIC_0056651,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056654,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056664,0,1,0,0,0,1,0,1,-1,0
ISIC_0056671,2,2,2,2,1,1,1,1,1,1
ISIC_0056673,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056676,1,1,1,1,1,1,1,1,0,0
ISIC_0056677,1,1,1,1,1,1,1,1,0,0
ISIC_0056679,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056687,0,1,0,0,0,1,0,1,-1,0
ISIC_0056689,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056695,2,1,1,2,0,1,1,1,1,0
ISIC_0056698,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056699,0,3,0,0,0,1,0,1,-1,2
ISIC_0056706,0,1,0,0,0,1,0,1,-1,0
ISIC_0056709,2,2,2,1,1,0,1,1,1,1
ISIC_0056711,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056715,0,1,0,0,0,1,0,1,-1,0
ISIC_0056717,1,1,1,1,1,1,1,1,0,0
ISIC_0056720,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056723,1,1,1,1,1,1,1,1,0,0
ISIC_0056730,2,1,1,1,0,0,1,1,1,0
ISIC_0056737,2,2,2,2,1,1,1,1,1,1
ISIC_0056757,0,1,0,1,0,0,0,1,-1,0
ISIC_0056761,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056766,2,2,2,2,1,1,1,1,1,1
ISIC_0056771,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056784,0,3,0,3,0,0,0,1,-1,2
ISIC_0056789,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056796,1,0,1,0,0,0,1,0,0,0
ISIC_0056805,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056806,1,1,1,1,1,1,1,1,0,0
ISIC_0056807,0,1,0,0,0,1,0,1,-1,0
ISIC_0056825,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056827,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056843,2,2,2,2,1,1,1,1,1,1
ISIC_0056849,1,1,1,0,1,0,1,1,0,0
ISIC_0056850,0,3,0,0,0,1,0,1,-1,2
ISIC_0056861,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056865,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056878,0,2,0,2,0,0,0,1,-1,1
ISIC_0056880,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056887,2,1,1,1,0,0,1,1,1,0
ISIC_0056908,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056915,1,1,1,1,1,1,1,1,0,0
ISIC_0056916,2,3,3,2,0,1,1,1,1,2
ISIC_0056923,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056927,3,3,3,1,1,0,1,1,2,2
ISIC_0056928,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056929,2,2,2,2,1,1,1,1,1,1
ISIC_0056937,1,1,1,1,1,1,1,1,0,0
ISIC_0056939,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056943,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056945,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056949,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056956,3,2,2,2,0,0,1,1,2,1
ISIC_0056963,2,3,3,2,0,1,1,1,1,2
ISIC_0056966,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056974,1,1,1,0,1,0,1,1,0,0
ISIC_0056976,0,0,0,2,1,0,0,0,-1,-1
ISIC_0056980,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056982,0,1,0,1,0,0,0,1,-1,0
ISIC_0056988,1,1,1,1,1,1,1,1,0,0
ISIC_0057026,0,1,0,1,0,0,0,1,-1,0
ISIC_0057039,0,1,0,0,0,1,0,1,-1,0
ISIC_0057059,0,1,0,0,0,1,0,1,-1,0
ISIC_0057062,0,2,0,2,0,0,0,1,-1,1
ISIC_0057074,0,1,0,0,0,1,0,1,-1,0
ISIC_0057076,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057092,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057095,0,2,0,2,0,0,0,1,-1,1
ISIC_0057098,0,1,0,0,0,1,0,1,-1,0
ISIC_0057102,0,1,0,1,0,0,0,1,-1,0
ISIC_0057133,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057136,0,1,0,1,0,0,0,1,-1,0
ISIC_0057140,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057153,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057160,0,2,0,2,0,0,0,1,-1,1
ISIC_0057162,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057167,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057178,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057182,3,3,3,2,1,0,1,1,2,2
ISIC_0057185,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057199,1,1,1,1,1,1,1,1,0,0
ISIC_0057202,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057211,1,1,1,1,1,1,1,1,0,0
ISIC_0057215,0,0,0,2,1,0,0,0,-1,-1
ISIC_0057218,1,1,1,0,1,0,1,1,0,0
ISIC_0057222,0,1,0,0,0,1,0,1,-1,0
ISIC_0057233,2,3,3,2,0,1,1,1,1,2
ISIC_0057240,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057241,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057255,2,3,3,2,0,1,1,1,1,2
ISIC_0057256,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057261,1,1,1,1,1,1,1,1,0,0
ISIC_0057272,0,1,0,1,0,0,0,1,-1,0
ISIC_0057292,2,2,2,2,1,1,1,1,1,1
ISIC_0057302,1,1,1,1,1,1,1,1,0,0
ISIC_0057304,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057312,0,2,0,0,0,1,0,1,-1,1
ISIC_0057324,1,1,1,1,1,1,1,1,0,0
ISIC_0057328,1,1,1,1,1,1,1,1,0,0
ISIC_0057329,0,2,0,2,0,0,0,1,-1,1
ISIC_0057342,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057355,2,2,2,2,1,1,1,1,1,1
ISIC_0057361,3,2,2,3,0,1,1,1,2,1
ISIC_0057372,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057375,0,3,0,2,0,0,0,1,-1,2
ISIC_0057377,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057380,2,2,2,2,1,1,1,1,1,1
ISIC_0057381,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057385,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057386,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057394,0,1,0,0,0,1,0,1,-1,0
ISIC_0057396,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057400,2,3,3,2,0,1,1,1,1,2
ISIC_0057408,1,1,1,1,1,1,1,1,0,0
ISIC_0057417,1,2,2,2,0,0,1,1,0,1
ISIC_0057420,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057433,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057434,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057463,0,1,0,1,0,0,0,1,-1,0
ISIC_0057464,0,1,0,0,0,1,0,1,-1,0
ISIC_0057475,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057480,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057487,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057489,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057498,0,2,0,0,0,1,0,1,-1,1
ISIC_0057506,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057513,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057518,1,1,1,1,1,1,1,1,0,0
ISIC_0057540,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057564,2,2,2,2,1,1,1,1,1,1
ISIC_0057584,3,3,3,3,1,1,1,1,2,2
ISIC_0057591,1,1,1,1,1,1,1,1,0,0
ISIC_0057605,0,1,0,1,0,0,0,1,-1,0
ISIC_0057625,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057631,1,1,1,1,1,1,1,1,0,0
ISIC_0057633,0,1,0,1,0,0,0,1,-1,0
ISIC_0057634,1,1,1,1,1,1,1,1,0,0
ISIC_0057639,0,2,0,1,0,0,0,1,-1,1
ISIC_0057648,0,1,0,1,0,0,0,1,-1,0
ISIC_0057651,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057668,1,1,1,1,1,1,1,1,0,0
ISIC_0057669,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057675,3,3,3,3,1,1,1,1,2,2
ISIC_0057680,2,2,2,2,1,1,1,1,1,1
ISIC_0057701,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057710,0,3,0,0,0,1,0,1,-1,2
ISIC_0057715,2,2,2,2,1,1,1,1,1,1
ISIC_0057716,1,1,1,1,1,1,1,1,0,0
ISIC_0057718,0,1,0,1,0,0,0,1,-1,0
ISIC_0057730,3,2,2,2,0,0,1,1,2,1
ISIC_0057734,1,1,1,1,1,1,1,1,0,0
ISIC_0057744,1,1,1,1,1,1,1,1,0,0
ISIC_0057746,0,3,0,3,0,0,0,1,-1,2
ISIC_0057757,2,2,2,2,1,1,1,1,1,1
ISIC_0057774,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057785,0,1,0,1,0,0,0,1,-1,0
ISIC_0057793,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057798,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057812,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057814,0,1,0,1,0,0,0,1,-1,0
ISIC_0057816,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057817,0,0,0,0,1,1,0,0,-1,-1
