dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0061540,,0,0,0,0.7315862774848938,0.2684137523174286,0.25856515765190125,0.37141886353492737,0.3700160086154938,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9924444556236267,0.0035462607629597187,0.003981331828981638,2.7976469937129878e-05,0.7302776232015635,0.08180250833047528,0.1610617308204492,0.026858137647512017
isic,42,ISIC_0061564,,0,0,0,0.5692391395568848,0.43076086044311523,0.40192171931266785,0.3349737524986267,0.26310449838638306,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.42916667461395264,0.5707787275314331,1.2240582691447344e-05,4.23913515987806e-05,0.674681333427387,0.1948827953412351,0.10720080110009939,0.023235070131278342
isic,42,ISIC_0061571,,2,1,0,0.6520752906799316,0.34792473912239075,0.34145864844322205,0.3718280792236328,0.2867133319377899,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.040473293513059616,0.007647995371371508,0.9437612891197205,0.00811743177473545,0.7210759059079132,0.1307600620567039,0.12413670105795266,0.02402733097743019
isic,42,ISIC_0061586,,0,0,0,0.6219428181648254,0.37805718183517456,0.3601951599121094,0.3643743097782135,0.2754305303096771,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.16586673259735107,0.004398668650537729,0.8268555402755737,0.0028790885116904974,0.7054813090892984,0.15124109654953521,0.1193831769234933,0.023894417437673267
isic,42,ISIC_0061587,,2,1,0,0.6831552982330322,0.3168446719646454,0.3529042899608612,0.3624105751514435,0.2846851348876953,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.04138410836458206,0.02506398595869541,0.8723901510238647,0.061161745339632034,0.747624380902646,0.11733671244978938,0.11260032185191392,0.022438584795650727
isic,42,ISIC_0061590,,0,0,1,0.27860015630722046,0.7213999032974243,0.4103778600692749,0.29580068588256836,0.2938213646411896,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.8518729209899902,0.05191385746002197,0.015166925266385078,0.08104627579450607,0.38080963158453296,0.46486931861234554,0.1272664763970738,0.02705457340604753
isic,42,ISIC_0061603,,2,1,1,0.47220051288604736,0.5277994871139526,0.3932361602783203,0.3390580117702484,0.26770588755607605,2,1,0,0,1,False,False,False,False,True,both_wrong_different_predictions,False,False,0.011287635192275047,0.012916086241602898,0.9733455181121826,0.0024506766349077225,0.5808172159832204,0.2693236293089485,0.12387364937032616,0.025985505337504818
isic,42,ISIC_0061610,,0,0,1,0.3632515072822571,0.6367485523223877,0.39351269602775574,0.32253116369247437,0.28395605087280273,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9511653780937195,0.04749467596411705,0.0010360571322962642,0.0003038745780941099,0.46741654589298026,0.37073663789658545,0.13407116644557868,0.027775649764855543
isic,42,ISIC_0061611,,0,0,0,0.5693888068199158,0.4306112229824066,0.3865968883037567,0.3442716598510742,0.2691314220428467,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9906056523323059,0.00714513473212719,0.002205368597060442,4.393161725602113e-05,0.6703578742381436,0.19083137878058698,0.1147247518962749,0.024085995084994625
isic,42,ISIC_0061612,,0,0,0,0.5612298250198364,0.4387701749801636,0.38289570808410645,0.3464509844779968,0.2706533372402191,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.153288334608078,0.8466650247573853,3.75481067749206e-05,9.058901923708618e-06,0.6620542947777873,0.1955953938096752,0.11783205461650044,0.024518256796037
isic,42,ISIC_0061615,,2,1,0,0.6951829195022583,0.3048171401023865,0.27954697608947754,0.3775056004524231,0.34294742345809937,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.008495140820741653,0.34806349873542786,0.6383139491081238,0.0051274653524160385,0.7198240663545922,0.0988942097099283,0.15461045386618566,0.026671270069293776
isic,42,ISIC_0061628,,0,0,0,0.6574559211730957,0.3425440490245819,0.3543509244918823,0.3671421706676483,0.27850696444511414,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3750660717487335,0.6232293844223022,0.0011018868535757065,0.0006026061018928885,0.7302843875168551,0.13055117589293125,0.11608225231914841,0.023082184271065165
isic,42,ISIC_0061634,,0,0,0,0.5533280372619629,0.4466719329357147,0.3616005480289459,0.3582504391670227,0.28014904260635376,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5356581807136536,0.46357351541519165,0.00046974452561698854,0.00029858777998015285,0.6480203523414423,0.19525866399830813,0.13072414521357023,0.025996838446679237
isic,42,ISIC_0061636,,1,1,0,0.730770468711853,0.26922956109046936,0.2602180242538452,0.3709295094013214,0.36885249614715576,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.029753712937235832,0.9700319170951843,0.00012843163858633488,8.588876517023891e-05,0.7307574735865391,0.08232133810319013,0.1601324291530012,0.026788759157269706
isic,42,ISIC_0061643,,1,1,1,0.2965014576911926,0.7034985423088074,0.4062501788139343,0.3034512996673584,0.2902984917163849,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,1.7094382201321423e-05,0.9998019337654114,0.00015043854364193976,3.053361069760285e-05,0.39895413791629414,0.4445303532013992,0.1292340018320463,0.02728150705026028
isic,42,ISIC_0061646,,0,0,0,0.7315862774848938,0.2684137523174286,0.25856515765190125,0.37141886353492737,0.3700160086154938,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2562144994735718,0.7306002974510193,0.010170104913413525,0.0030150976963341236,0.7302776232015635,0.08180250833047528,0.1610617308204492,0.026858137647512017
isic,42,ISIC_0061647,,1,1,0,0.5627472996711731,0.4372527301311493,0.3943638503551483,0.3395118713378906,0.26612430810928345,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.40419554710388184,0.5694507360458374,0.004230535123497248,0.022123165428638458,0.6668193378109485,0.19756158814229824,0.1117907042714719,0.023828369775281383
isic,42,ISIC_0061650,,0,0,0,0.6964230537414551,0.3035769462585449,0.344342976808548,0.3661598563194275,0.2894972264766693,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9259448051452637,0.07273838669061661,0.0010345220798626542,0.000282270775642246,0.7532830669053335,0.10980184965249676,0.11445649964008492,0.022458583802084993
isic,42,ISIC_0061651,,0,0,1,0.2728472352027893,0.7271527647972107,0.40949252247810364,0.2944427728652954,0.2960646450519562,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.8101183176040649,0.18668204545974731,0.0023476863279938698,0.0008519379189237952,0.37478554084561894,0.47016810832803085,0.1279162044562282,0.027130146370121812
isic,42,ISIC_0061661,,2,1,0,0.7315382957458496,0.268461674451828,0.2585183084011078,0.371487557888031,0.3699941039085388,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.06821830570697784,0.07402767241001129,0.8485991358757019,0.009154907427728176,0.7302246777314036,0.08181337560056569,0.1611004137792065,0.026861532888824268
isic,42,ISIC_0061672,,0,0,1,0.14004197716712952,0.8599580526351929,0.580316424369812,0.27593499422073364,0.14374856650829315,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.7990158200263977,0.18304790556430817,0.017747625708580017,0.00018858966359402984,0.2417142178429758,0.6981688767961787,0.04656750407013574,0.013549401290709709
isic,42,ISIC_0061673,,0,0,0,0.6976089477539062,0.3023911118507385,0.2789725065231323,0.3839726150035858,0.33705490827560425,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9017724394798279,0.09348122030496597,0.004423712845891714,0.00032265076879411936,0.7218817298788663,0.09808617283701146,0.15359396020522398,0.026438137078898166
isic,42,ISIC_0061674,,0,0,0,0.7284103631973267,0.2715896666049957,0.26814204454421997,0.3675147294998169,0.36434322595596313,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.050376612693071365,0.8929467797279358,0.05655703321099281,0.00011961920972680673,0.7338495316367567,0.08427267298116366,0.1554566458135279,0.026421149568551846
isic,42,ISIC_0061681,,0,0,0,0.7321611642837524,0.26783886551856995,0.2584599554538727,0.37135839462280273,0.3701816201210022,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.49208423495292664,0.5077046751976013,3.875215770676732e-05,0.00017232356185559183,0.7305743432212416,0.08159243131864773,0.16098984395042248,0.02684338150968824
isic,42,ISIC_0061706,,0,0,0,0.731442391872406,0.268557608127594,0.25864699482917786,0.3714457154273987,0.3699072599411011,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5117462873458862,0.4060123860836029,0.043467286974191666,0.0387740358710289,0.7302407938557605,0.08186436896808807,0.16103725559267895,0.02685758158347248
isic,42,ISIC_0061708,,0,0,1,0.2914344072341919,0.7085655927658081,0.42350971698760986,0.28852662444114685,0.2879636585712433,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.98995041847229,0.009015311487019062,0.0010209174361079931,1.3337322343431879e-05,0.395464563841909,0.4584574925737552,0.11984729521657053,0.026230648367765202
isic,42,ISIC_0061710,,1,1,1,0.41418784856796265,0.5858122110366821,0.4047693610191345,0.3194376528263092,0.2757929563522339,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.09875191748142242,0.9010387659072876,1.7119355106842704e-05,0.0001921312214108184,0.5233665573171058,0.32600502283052024,0.12412055680831535,0.02650786304405867
isic,42,ISIC_0061714,,0,0,0,0.730770468711853,0.26922956109046936,0.25986555218696594,0.37119656801223755,0.3689378499984741,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8195586204528809,0.17933127284049988,0.0007473407313227654,0.0003628048289101571,0.7305628976740908,0.0822743042131789,0.1603565318944813,0.026806266218249036
isic,42,ISIC_0061724,,0,0,0,0.7311065793037415,0.26889345049858093,0.26112914085388184,0.37077707052230835,0.3680937886238098,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9910545945167542,0.00893329456448555,3.916187779395841e-06,8.290568985103164e-06,0.7315431621772279,0.08234831042876359,0.15939374378066506,0.0267147836133435
isic,42,ISIC_0061734,,0,0,0,0.696784257888794,0.30321577191352844,0.3467905819416046,0.3648224174976349,0.2883870005607605,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9655333757400513,0.02944270707666874,0.004731873981654644,0.00029204864404164255,0.7544939315444225,0.11002830798955442,0.1131597487574554,0.02231801170856774
isic,42,ISIC_0061738,,2,1,0,0.6036105751991272,0.3963893949985504,0.34783536195755005,0.36522984504699707,0.2869347631931305,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.02428138442337513,0.19475476443767548,0.7793497443199158,0.001614091801457107,0.6856669029180577,0.1589447244123695,0.1300530874432076,0.0253352852263653
isic,42,ISIC_0061742,,0,0,0,0.7315382957458496,0.268461674451828,0.25845983624458313,0.37149423360824585,0.370045930147171,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9819090366363525,0.010541491210460663,0.0023868330754339695,0.005162659101188183,0.7301875479033896,0.08180431913540276,0.16114265431715102,0.026865478644056705
isic,42,ISIC_0061749,,0,0,0,0.7324962019920349,0.26750385761260986,0.26132455468177795,0.36987873911857605,0.368796706199646,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8921562433242798,0.10759852081537247,0.0001307479542447254,0.00011448674194980413,0.7324576892112342,0.08188359071675937,0.1589904014748553,0.026668318597150988
isic,42,ISIC_0061757,,0,0,1,0.30466198921203613,0.6953380107879639,0.4049738049507141,0.30468443036079407,0.2903417646884918,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.8198663592338562,0.14101798832416534,0.0341053381562233,0.0050102462992072105,0.40730556755784514,0.43537478864075985,0.1299320766121998,0.02738756718919511
isic,42,ISIC_0061758,,0,0,1,0.4593414068222046,0.5406585931777954,0.40013474225997925,0.3290213346481323,0.27084389328956604,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7445361018180847,0.25530242919921875,5.8176727179670706e-05,0.00010330689838156104,0.569267564054009,0.2827111334739424,0.12206286611068015,0.025958436361368534
isic,42,ISIC_0061759,,3,1,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655,2,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.03328008949756622,0.007389620877802372,0.7363010048866272,0.2230292707681656,0.7302598086242913,0.08179829674952735,0.1610823882661061,0.02685950636007534
isic,42,ISIC_0061761,,1,1,1,0.4443839490413666,0.5556160807609558,0.37835976481437683,0.3425871431827545,0.27905312180519104,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.007728776894509792,0.9801681041717529,0.011300347745418549,0.000802761351224035,0.5487058035268728,0.2878024004529564,0.135930226160426,0.027561569859744763
isic,42,ISIC_0061772,,0,0,0,0.6463207006454468,0.35367926955223083,0.36068952083587646,0.3587135970592499,0.2805968225002289,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9816588759422302,0.018298553302884102,1.4189011380949523e-05,2.8439540983526967e-05,0.7240028346122702,0.13741089842595483,0.11535928967086242,0.02322697729091246
isic,42,ISIC_0061778,,2,1,0,0.6569609045982361,0.34303906559944153,0.3357120156288147,0.3767261505126953,0.2875618636608124,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.6893454790115356,0.005602666642516851,0.30470263957977295,0.0003491868847049773,0.7224784259416734,0.12725892056815485,0.1261293169954985,0.024133336494673214
isic,42,ISIC_0061796,,0,0,0,0.6149144172668457,0.3850855529308319,0.3980742394924164,0.3366216719150543,0.2653041183948517,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7887263298034668,0.2110426276922226,0.0001094384424504824,0.00012161143240518868,0.7119571245536298,0.1633537411047881,0.10249331195353928,0.022195822388042716
isic,42,ISIC_0061798,,1,1,0,0.6269810795783997,0.37301895022392273,0.3446687161922455,0.3672003746032715,0.28813090920448303,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.9460964798927307,0.05347946286201477,0.00022505612287204713,0.00019899963808711618,0.7030473266294786,0.14471848360599196,0.12747581036903277,0.02475837939549659
isic,42,ISIC_0061800,,0,0,0,0.6498008370399475,0.3501991033554077,0.34208962321281433,0.37101760506629944,0.28689274191856384,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8054254651069641,0.19431795179843903,0.00010498458141228184,0.0001515629410278052,0.7196011017411579,0.13203485948516114,0.1242829102307349,0.024081128542946202
isic,42,ISIC_0061803,,0,0,0,0.6969905495643616,0.3030094504356384,0.34552499651908875,0.3648691773414612,0.2896058261394501,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9645704627037048,0.025393057614564896,0.009885968640446663,0.00015047744091134518,0.7540800734699608,0.10971063005736954,0.11381649631118783,0.022392800161481936
isic,42,ISIC_0061808,,0,0,0,0.6581704020500183,0.34182965755462646,0.3368229568004608,0.37496277689933777,0.2882142961025238,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.47520461678504944,0.5219101905822754,0.002011542208492756,0.0008736437885090709,0.7237241947309283,0.12680909749296138,0.12540596329911222,0.024060744476998124
isic,42,ISIC_0061818,,0,0,0,0.5894357562065125,0.41056424379348755,0.3836785554885864,0.34415295720100403,0.27216848731040955,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8287200927734375,0.17101605236530304,0.00017740210751071572,8.645888010505587e-05,0.686517751177493,0.17638187966680371,0.11336183536421181,0.023738533791491517
isic,42,ISIC_0061819,,2,1,0,0.731442391872406,0.268557608127594,0.2585885226726532,0.3714524209499359,0.3699590861797333,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.23541556298732758,0.01205732673406601,0.7510772347450256,0.0014499201206490397,0.7302036768349021,0.0818553077731109,0.16107948790061366,0.026861527491373365
isic,42,ISIC_0061827,,0,0,0,0.6270095705986023,0.3729903995990753,0.380892813205719,0.34692859649658203,0.27217862010002136,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9151642918586731,0.08315165340900421,0.00119539734441787,0.0004886774113401771,0.7162117955990863,0.1523719869395323,0.10866712204166926,0.022749095419712134
isic,42,ISIC_0061829,,1,1,1,0.4616159200668335,0.5383840799331665,0.4005178213119507,0.3299298882484436,0.2695522606372833,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0009165758383460343,0.9990311861038208,3.963749986723997e-05,1.2644185517274309e-05,0.5717148329765902,0.2809159448125462,0.12150612179654817,0.02586310041431541
isic,42,ISIC_0061842,,0,0,0,0.7315862774848938,0.2684137523174286,0.2585885226726532,0.3714524209499359,0.3699590861797333,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3106217384338379,0.4570561647415161,0.22427932918071747,0.008042719215154648,0.7302969361791957,0.08180735262414014,0.16104015132567318,0.02685555987099115
isic,42,ISIC_0061850,,0,0,1,0.4747225046157837,0.5252774953842163,0.37642064690589905,0.3457868993282318,0.27779245376586914,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8703182935714722,0.12961415946483612,4.373622505227104e-05,2.377897544647567e-05,0.5786362840367923,0.2607615943115516,0.13352396796726335,0.027078153684392765
isic,42,ISIC_0061858,,0,0,0,0.6943026781082153,0.30569732189178467,0.3030574917793274,0.37605777382850647,0.32088467478752136,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8646827340126038,0.13442878425121307,0.0006498610600829124,0.00023860404326114804,0.7324770758545973,0.103565642663766,0.1388744160204,0.025082865461236663
isic,42,ISIC_0061859,,0,0,1,0.40341997146606445,0.5965800285339355,0.4049672484397888,0.3189702033996582,0.276062548160553,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9539848566055298,0.04567655920982361,0.00022038060706108809,0.00011819186329375952,0.5120770423627189,0.33650850901067864,0.12479375107944156,0.026620697547160906
isic,42,ISIC_0061862,,2,1,0,0.703956663608551,0.296043336391449,0.2738932967185974,0.3819379210472107,0.3441687524318695,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.7020223140716553,0.17994244396686554,0.11623632162809372,0.0017988872714340687,0.7228971892022139,0.09462488254030588,0.15587342112458732,0.026604507132892977
isic,42,ISIC_0061874,,2,1,0,0.7304821610450745,0.26951780915260315,0.26040568947792053,0.3710610866546631,0.368533194065094,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.5323219299316406,0.4588901996612549,0.007050015032291412,0.0017378332559019327,0.7307076611321004,0.08245245410966727,0.16005608322133963,0.026783801536892575
isic,42,ISIC_0061889,,2,1,0,0.7283620238304138,0.2716379463672638,0.2652060091495514,0.368899405002594,0.3658945858478546,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.04075523838400841,0.013318793848156929,0.9451872706413269,0.0007386628421954811,0.7321348259454836,0.08386512562621333,0.15740803597190825,0.026592012456394868
isic,42,ISIC_0061903,,0,0,1,0.22970795631408691,0.7702920436859131,0.4108145236968994,0.2830731272697449,0.3061124086380005,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.8218523263931274,0.17601077258586884,0.0012624384835362434,0.0008744655642658472,0.3315730248130141,0.5145159162529673,0.12701316669846394,0.02689789223555464
isic,42,ISIC_0061917,,0,0,0,0.7323047518730164,0.26769521832466125,0.25821441411972046,0.3714587390422821,0.37032684683799744,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.134188711643219,0.84892737865448,0.014635159634053707,0.0022487621754407883,0.7305203708183147,0.08150923408883627,0.16111841659369663,0.026851978499152336
isic,42,ISIC_0061921,,1,1,1,0.3960389494895935,0.6039610505104065,0.39738115668296814,0.3219662606716156,0.28065261244773865,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.008331852965056896,0.9916625022888184,1.5107509625522653e-06,4.090636593900854e-06,0.5027520492181042,0.34023054912980255,0.12978636702523202,0.027231034626861345
isic,42,ISIC_0061934,,2,1,0,0.7309145331382751,0.26908546686172485,0.2589278221130371,0.37144070863723755,0.36963146924972534,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.1120896115899086,0.011745138093829155,0.8371815085411072,0.03898380696773529,0.7300798670835481,0.08208508920378796,0.1609752687413136,0.026859774971350343
isic,42,ISIC_0061936,,1,1,0,0.6920179128646851,0.30798205733299255,0.35921087861061096,0.35746121406555176,0.28332793712615967,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.06878548860549927,0.9311884045600891,1.861382224888075e-05,7.404067218885757e-06,0.7559649018922338,0.11415876194373129,0.1080292084062816,0.021847127757753427
isic,42,ISIC_0061940,,0,0,1,0.39274436235427856,0.6072556972503662,0.3966584801673889,0.32425737380981445,0.27908408641815186,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8417119979858398,0.15722902119159698,0.000452980661066249,0.0006059909937903285,0.4992145680844028,0.34333590002587,0.13019813874699473,0.02725139314273253
isic,42,ISIC_0061941,,1,1,1,0.2942656874656677,0.7057343125343323,0.4371527433395386,0.28774359822273254,0.2751036584377289,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.007467786315828562,0.9925198554992676,6.00370822212426e-06,6.4410387494717725e-06,0.3997277145087565,0.46344804402785433,0.11170307656819095,0.025121164895198247
isic,42,ISIC_0061956,,1,1,0,0.6176279783248901,0.38237205147743225,0.37005284428596497,0.3545105457305908,0.275436669588089,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0002304820518475026,0.9996625185012817,4.390244066598825e-05,6.313347694231197e-05,0.7052489379591763,0.1556958809838326,0.11546193709851967,0.023593243958471326
isic,42,ISIC_0061964,,0,0,0,0.7228695154190063,0.27713051438331604,0.29269495606422424,0.362888902425766,0.34441614151000977,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8773807287216187,0.12155641615390778,0.00021617808670271188,0.000846691953483969,0.7443730859502607,0.09005926204057724,0.14051309795559108,0.02505455405357103
isic,42,ISIC_0061981,,0,0,1,0.4955064058303833,0.5044936537742615,0.3907005786895752,0.33939477801322937,0.26990458369255066,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.20817048847675323,0.7917889356613159,4.51692449132679e-06,3.608785482356325e-05,0.6030742308146163,0.24846549952425886,0.12274788874935509,0.025712380911769663
isic,42,ISIC_0061988,,3,1,0,0.7310585379600525,0.2689414322376251,0.2600301206111908,0.37097853422164917,0.36899131536483765,2,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.047991879284381866,0.004279326181858778,0.9115291833877563,0.03619964420795441,0.7308291447873345,0.0821965523426617,0.1601855599679298,0.02678874290207405
isic,42,ISIC_0061997,,1,1,1,0.32215267419815063,0.6778473258018494,0.4015752673149109,0.308048814535141,0.2903759181499481,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0012086615897715092,0.9966078996658325,0.0020924629643559456,9.104295168071985e-05,0.42518427915448653,0.4155641974123552,0.13163463818841104,0.027616885244747293
isic,42,ISIC_0061999,,2,1,0,0.5471087098121643,0.4528913199901581,0.360464483499527,0.3585226237773895,0.2810128629207611,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.13485504686832428,0.1725454181432724,0.6606272459030151,0.031972285360097885,0.6420518113301441,0.19929805578380344,0.13240399148099183,0.026246141405060694
isic,42,ISIC_0062014,,0,0,0,0.5934767723083496,0.4065232574939728,0.37118610739707947,0.35605230927467346,0.27276161313056946,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5313986539840698,0.46804261207580566,0.00016167877765838057,0.0003970447869505733,0.68612345655085,0.17102416045289975,0.11865186211507059,0.02420052088117962
isic,42,ISIC_0062021,,2,1,0,0.7315862774848938,0.2684137523174286,0.2585534453392029,0.37144735455513,0.3699992299079895,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.12528742849826813,0.009492788463830948,0.8536794781684875,0.011540296487510204,0.7302735509226662,0.08180161498136808,0.1610666571420024,0.02685817695396335
isic,42,ISIC_0062025,,0,0,0,0.693784236907959,0.306215763092041,0.35536789894104004,0.35946908593177795,0.28516295552253723,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3535292446613312,0.638909637928009,0.0055276514030992985,0.002033509314060211,0.7557179112428827,0.11272497139009137,0.10956778154040864,0.021989335826617454
isic,42,ISIC_0062027,,0,0,0,0.6282933950424194,0.37170663475990295,0.378877192735672,0.35111063718795776,0.2700121998786926,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2554008662700653,0.7433698773384094,0.0003503010084386915,0.000878938240930438,0.7167595801546698,0.1513543672323488,0.10914336690625742,0.02274268570672397
isic,42,ISIC_0062040,,0,0,0,0.5560304522514343,0.4439695477485657,0.38616544008255005,0.34657400846481323,0.26726052165031433,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.00036075484240427613,0.9984704852104187,0.0008679449674673378,0.00030083380988799036,0.6585645808749909,0.2003422731922859,0.11667980770504267,0.024413338227680433
isic,42,ISIC_0062044,,0,0,0,0.731730043888092,0.26826995611190796,0.26087692379951477,0.3702833354473114,0.36883974075317383,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.47114768624305725,0.5266307592391968,5.2426450565690175e-05,0.002169099636375904,0.7317242232413539,0.08208259987136673,0.15947277728223913,0.02672039960504022
isic,42,ISIC_0062046,,0,0,0,0.7298086881637573,0.2701912522315979,0.26508092880249023,0.369063138961792,0.36585596203804016,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8415226936340332,0.15842655301094055,2.861427674361039e-05,2.211139872088097e-05,0.7330143894865223,0.08335773002354586,0.1570909726322937,0.02653690785763808
isic,42,ISIC_0062049,,0,0,1,0.4759269058704376,0.5240731239318848,0.4065389335155487,0.32824212312698364,0.26521894335746765,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.986268162727356,0.013450367376208305,0.00018962395552080125,9.187542309518903e-05,0.5876255091227168,0.27053979289586877,0.11664836017241569,0.025186337808998645
isic,42,ISIC_0062065,,0,0,0,0.5625445246696472,0.43745550513267517,0.3936929702758789,0.33825749158859253,0.26804956793785095,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6902884840965271,0.3093196451663971,0.00023521261755377054,0.00015668537525925785,0.6663463353141782,0.19742025282343537,0.11231796682359581,0.02391544503879051
isic,42,ISIC_0062076,,0,0,0,0.6925380229949951,0.3074619770050049,0.34597286581993103,0.36547595262527466,0.2885511517524719,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9950085878372192,0.0018910388462245464,0.003079216694459319,2.1089765141368844e-05,0.7513150744350218,0.11181917563647477,0.11436400855857355,0.02250174136992979
isic,42,ISIC_0062097,,0,0,0,0.6121068000793457,0.3878932297229767,0.3484225273132324,0.36996686458587646,0.2816106379032135,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8885865211486816,0.10685449093580246,0.0036742566153407097,0.0008847260032780468,0.6931657500952002,0.15432431634973542,0.12761497765124075,0.024894955903823686
