sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0059342,3,1,1,0.4988670349121094,0.5011329650878906,0.3422625660896301,0.37599366903305054,0.28174376487731934
ISIC_0059357,0,0,0,0.7389517426490784,0.26104822754859924,0.3697713613510132,0.3439503014087677,0.28627830743789673
ISIC_0059358,1,1,1,0.30466198921203613,0.6953380107879639,0.4067755341529846,0.35661962628364563,0.23660482466220856
ISIC_0059362,1,1,1,0.33268970251083374,0.6673102974891663,0.40747734904289246,0.35300832986831665,0.2395143359899521
ISIC_0059367,0,0,0,0.7391400933265686,0.2608599364757538,0.370218962430954,0.34453484416007996,0.2852461338043213
ISIC_0059368,0,0,0,0.7416740655899048,0.25832599401474,0.369371622800827,0.34450238943099976,0.28612595796585083
ISIC_0059373,0,0,0,0.7376782298088074,0.2623218297958374,0.3698393702507019,0.34498077630996704,0.28517985343933105
ISIC_0059376,0,0,0,0.6870529055595398,0.312947154045105,0.36339542269706726,0.352171927690506,0.28443261981010437
ISIC_0059379,0,0,0,0.7414869070053101,0.25851312279701233,0.3694906234741211,0.3443610966205597,0.2861482799053192
ISIC_0059380,0,0,0,0.5419998168945312,0.45800018310546875,0.3460037112236023,0.3736400008201599,0.2803562879562378
ISIC_0059381,0,0,0,0.6629601120948792,0.33703985810279846,0.3610435128211975,0.3538874685764313,0.2850690484046936
ISIC_0059385,0,0,0,0.7204173803329468,0.27958256006240845,0.37517449259757996,0.3428535461425781,0.2819719910621643
ISIC_0059395,3,1,0,0.624694287776947,0.375305712223053,0.35546213388442993,0.36061936616897583,0.28391849994659424
ISIC_0059396,2,1,1,0.3833238482475281,0.6166762113571167,0.3703242242336273,0.36002758145332336,0.2696482241153717
ISIC_0059418,0,0,1,0.3363310396671295,0.6636689305305481,0.3909376263618469,0.3565616011619568,0.2525007724761963
ISIC_0059437,0,0,0,0.5367985367774963,0.4632014334201813,0.3522879481315613,0.37215834856033325,0.2755536735057831
ISIC_0059438,0,0,1,0.3548521399497986,0.6451478600502014,0.3691248893737793,0.36524778604507446,0.265627384185791
ISIC_0059439,0,0,0,0.7396575808525085,0.26034244894981384,0.3705032765865326,0.3438746929168701,0.2856220602989197
ISIC_0059440,1,1,1,0.43968722224235535,0.560312807559967,0.350454181432724,0.3716021180152893,0.2779436707496643
ISIC_0059441,0,0,1,0.4191129505634308,0.5808870792388916,0.38523536920547485,0.35167184472084045,0.2630928158760071
ISIC_0059442,0,0,0,0.7449347972869873,0.2550652325153351,0.3677990734577179,0.3446727395057678,0.2875281870365143
ISIC_0059443,1,1,1,0.4164702892303467,0.5835297107696533,0.3474460244178772,0.3675365149974823,0.2850174009799957
ISIC_0059447,2,1,0,0.6939917206764221,0.30600830912590027,0.3603445887565613,0.35169655084609985,0.28795886039733887
ISIC_0059454,0,0,0,0.7337858080863953,0.26621416211128235,0.3704824447631836,0.3439812958240509,0.2855362594127655
ISIC_0059457,0,0,0,0.7467858195304871,0.25321412086486816,0.3669002652168274,0.34513404965400696,0.2879657447338104
ISIC_0059470,0,0,0,0.7387162446975708,0.261283814907074,0.3695812523365021,0.34495046734809875,0.2854682505130768
ISIC_0059488,1,1,1,0.37167811393737793,0.6283219456672668,0.3748309314250946,0.35849669575691223,0.26667240262031555
ISIC_0059501,0,0,0,0.7397046089172363,0.26029545068740845,0.36948537826538086,0.3444402813911438,0.28607437014579773
ISIC_0059503,0,0,1,0.41255971789360046,0.5874402523040771,0.33526551723480225,0.3714393377304077,0.2932951748371124
ISIC_0059504,0,0,0,0.7358789443969727,0.26412105560302734,0.36883172392845154,0.3445872664451599,0.28658100962638855
ISIC_0059516,2,1,0,0.7504613399505615,0.24953866004943848,0.36481374502182007,0.34548303484916687,0.28970322012901306
ISIC_0059519,0,0,0,0.6619774699211121,0.33802250027656555,0.3577688932418823,0.35507139563560486,0.2871597409248352
ISIC_0059527,0,0,0,0.7375364303588867,0.26246359944343567,0.3709709346294403,0.34456101059913635,0.28446802496910095
ISIC_0059533,0,0,1,0.43344929814338684,0.5665506720542908,0.3586818277835846,0.3625556230545044,0.2787625789642334
ISIC_0059536,0,0,0,0.7400804758071899,0.25991955399513245,0.3692089021205902,0.34519240260124207,0.2855987250804901
ISIC_0059564,0,0,1,0.34764784574508667,0.6523521542549133,0.37760281562805176,0.3608393371105194,0.26155781745910645
ISIC_0059565,0,0,1,0.3763938844203949,0.6236061453819275,0.36467596888542175,0.3617938756942749,0.27353009581565857
ISIC_0059567,0,0,0,0.7400804758071899,0.25991955399513245,0.3701511323451996,0.34421950578689575,0.28562939167022705
ISIC_0059580,0,0,0,0.7445634603500366,0.2554365396499634,0.36747655272483826,0.34479114413261414,0.28773233294487
ISIC_0059583,0,0,1,0.4600159823894501,0.5399840474128723,0.3454361855983734,0.3698080778121948,0.2847557067871094
ISIC_0059592,2,1,0,0.5014266967773438,0.49857330322265625,0.3339443504810333,0.3810274004936218,0.2850281894207001
ISIC_0059595,1,1,1,0.3222059905529022,0.6777940392494202,0.4029653072357178,0.35635438561439514,0.24068035185337067
ISIC_0059597,1,1,1,0.29849138855934143,0.701508641242981,0.4168141782283783,0.3530553877353668,0.23013046383857727
ISIC_0059600,2,1,1,0.35742732882499695,0.6425727009773254,0.37478551268577576,0.3586721122264862,0.2665424644947052
ISIC_0059606,0,0,0,0.7442848086357117,0.2557152211666107,0.36728161573410034,0.3455771207809448,0.28714123368263245
ISIC_0059613,0,0,0,0.7470627427101135,0.2529372274875641,0.3668769896030426,0.3450700044631958,0.2880529463291168
ISIC_0059614,0,0,0,0.7489954233169556,0.25100457668304443,0.3656943142414093,0.34538817405700684,0.2889174520969391
ISIC_0059621,0,0,0,0.6765130758285522,0.32348695397377014,0.3601241707801819,0.3524266183376312,0.2874491810798645
ISIC_0059631,1,1,1,0.3183261752128601,0.6816737651824951,0.40039628744125366,0.3580814301967621,0.24152223765850067
ISIC_0059635,0,0,1,0.3667031228542328,0.6332968473434448,0.37391772866249084,0.3596370816230774,0.26644521951675415
ISIC_0059643,0,0,1,0.4436079263687134,0.5563920140266418,0.3440314531326294,0.372509241104126,0.28345927596092224
ISIC_0059659,0,0,1,0.40583133697509766,0.5941686630249023,0.3586244285106659,0.3624533414840698,0.2789222002029419
ISIC_0059674,0,0,1,0.4469774663448334,0.553022563457489,0.3386821448802948,0.37493273615837097,0.28638511896133423
ISIC_0059682,2,1,0,0.6285214424133301,0.3714785873889923,0.3667304217815399,0.35583803057670593,0.27743157744407654
ISIC_0059684,1,1,1,0.24050693213939667,0.7594931125640869,0.4585980772972107,0.34688711166381836,0.19451479613780975
ISIC_0059686,1,1,1,0.45589497685432434,0.5441049933433533,0.3573826551437378,0.36323222517967224,0.27938511967658997
ISIC_0059687,2,1,0,0.6423202753067017,0.35767966508865356,0.35718339681625366,0.35696545243263245,0.2858511209487915
ISIC_0059689,2,1,0,0.7346909642219543,0.26530903577804565,0.3689879775047302,0.34460702538490295,0.286405086517334
ISIC_0059691,0,0,1,0.3325813412666321,0.6674187183380127,0.39055323600769043,0.35808566212654114,0.25136110186576843
ISIC_0059693,0,0,0,0.7370635271072388,0.26293647289276123,0.37146618962287903,0.3441377282142639,0.28439611196517944
ISIC_0059694,0,0,1,0.35527142882347107,0.6447285413742065,0.3961329162120819,0.3528982400894165,0.250968873500824
ISIC_0059696,0,0,0,0.7143292427062988,0.28567078709602356,0.3717929720878601,0.34456661343574524,0.28364041447639465
ISIC_0059699,0,0,1,0.4017758369445801,0.5982241630554199,0.3393041789531708,0.37079229950904846,0.28990355134010315
ISIC_0059700,3,1,1,0.45842447876930237,0.54157555103302,0.3690032660961151,0.361160010099411,0.26983675360679626
ISIC_0059701,0,0,0,0.7004339694976807,0.29956603050231934,0.3736574351787567,0.3454079329967499,0.2809346616268158
ISIC_0059711,0,0,0,0.7481683492660522,0.25183168053627014,0.3663034737110138,0.345162034034729,0.2885345220565796
ISIC_0059714,0,0,0,0.7467858195304871,0.25321412086486816,0.3669995367527008,0.3451852798461914,0.2878151834011078
ISIC_0059716,0,0,0,0.717902660369873,0.2820972800254822,0.37156033515930176,0.34456124901771545,0.28387847542762756
ISIC_0059717,2,1,0,0.74669349193573,0.25330647826194763,0.3665510416030884,0.3453531563282013,0.2880958020687103
ISIC_0059718,0,0,1,0.39627259969711304,0.6037274599075317,0.35806727409362793,0.3630185127258301,0.2789141833782196
ISIC_0059729,2,1,0,0.5029563903808594,0.497043639421463,0.34913089871406555,0.37033459544181824,0.2805345356464386
ISIC_0059733,1,1,1,0.29665428400039673,0.703345775604248,0.41925138235092163,0.351186066865921,0.22956259548664093
ISIC_0059737,0,0,1,0.3696563243865967,0.6303436160087585,0.3551448881626129,0.3685716688632965,0.2762834131717682
ISIC_0059755,2,1,1,0.43631428480148315,0.5636856555938721,0.34891197085380554,0.36532196402549744,0.2857660949230194
ISIC_0059765,3,1,1,0.35044917464256287,0.6495508551597595,0.37095651030540466,0.3643370568752289,0.26470643281936646
ISIC_0059769,0,0,0,0.7385748028755188,0.2614251971244812,0.3703736364841461,0.34467875957489014,0.28494760394096375
ISIC_0059782,0,0,1,0.40671470761299133,0.593285322189331,0.37900087237358093,0.35388267040252686,0.267116516828537
ISIC_0059796,0,0,0,0.6907677054405212,0.30923229455947876,0.3589394688606262,0.35216888785362244,0.28889167308807373
ISIC_0059797,0,0,0,0.7389988303184509,0.2610011696815491,0.368958443403244,0.3452531099319458,0.2857884466648102
ISIC_0059801,2,1,0,0.6580330729484558,0.3419669568538666,0.35700634121894836,0.3556579053401947,0.2873357832431793
ISIC_0059803,0,0,0,0.7415804266929626,0.2584195137023926,0.3684881627559662,0.3448130488395691,0.28669875860214233
ISIC_0059805,0,0,1,0.4679623246192932,0.5320376753807068,0.33084410429000854,0.37780120968818665,0.2913547158241272
ISIC_0059807,0,0,0,0.7397985458374023,0.26020142436027527,0.36712974309921265,0.34518131613731384,0.2876889705657959
ISIC_0059811,2,1,0,0.743354320526123,0.25664564967155457,0.3657974898815155,0.3454855978488922,0.2887169122695923
ISIC_0059813,0,0,0,0.7342147827148438,0.26578518748283386,0.37289026379585266,0.3431873023509979,0.2839224636554718
ISIC_0059824,0,0,0,0.7299049496650696,0.27009499073028564,0.37106946110725403,0.3440220355987549,0.2849085032939911
ISIC_0059830,1,1,1,0.4052427411079407,0.5947571992874146,0.34034428000450134,0.37317955493927,0.286476194858551
ISIC_0059831,0,0,0,0.7348337173461914,0.2651662826538086,0.37290477752685547,0.3430749773979187,0.28402018547058105
ISIC_0059840,1,1,0,0.7342147827148438,0.26578518748283386,0.37227746844291687,0.3432093560695648,0.2845131754875183
ISIC_0059845,2,1,0,0.7430748343467712,0.25692519545555115,0.36848413944244385,0.3449776768684387,0.2865382134914398
ISIC_0059846,0,0,0,0.7287483215332031,0.27125170826911926,0.37009915709495544,0.34438127279281616,0.285519540309906
ISIC_0059847,2,1,0,0.742888331413269,0.25711169838905334,0.36884060502052307,0.344763845205307,0.2863955497741699
ISIC_0059855,1,1,1,0.38139235973358154,0.6186076402664185,0.4134228229522705,0.3413929343223572,0.24518422782421112
ISIC_0059864,0,0,0,0.7349764108657837,0.2650236189365387,0.3703465461730957,0.3440650701522827,0.2855883836746216
ISIC_0059877,2,1,0,0.7322090864181519,0.2677909731864929,0.37019845843315125,0.3449365496635437,0.28486496210098267
ISIC_0059884,1,1,1,0.37404730916023254,0.6259527206420898,0.3605562746524811,0.3648286759853363,0.2746150493621826
ISIC_0059904,1,1,0,0.7442848086357117,0.2557152211666107,0.36774224042892456,0.3451246917247772,0.2871330678462982
ISIC_0059906,0,0,0,0.739234209060669,0.26076576113700867,0.3704322278499603,0.34380874037742615,0.2857590615749359
ISIC_0059916,0,0,1,0.4444517493247986,0.5555482506752014,0.36529606580734253,0.36132684350013733,0.27337712049484253
ISIC_0059919,1,1,1,0.38251620531082153,0.6174838542938232,0.37485992908477783,0.35609278082847595,0.269047349691391
ISIC_0059932,0,0,1,0.3352964520454407,0.6647035479545593,0.3902766704559326,0.3575264513492584,0.2521969676017761
ISIC_0059939,0,0,1,0.39288991689682007,0.6071100831031799,0.3449047803878784,0.3701869547367096,0.2849082946777344
ISIC_0059946,2,1,1,0.37239107489585876,0.6276088953018188,0.36862310767173767,0.3623769283294678,0.26899999380111694
ISIC_0059963,0,0,1,0.4127964377403259,0.5872035622596741,0.3395766317844391,0.37200847268104553,0.2884148955345154
ISIC_0059967,0,0,0,0.7453983426094055,0.2546016275882721,0.36747145652770996,0.34508106112480164,0.2874474823474884
ISIC_0059970,0,0,1,0.36339271068573,0.6366073489189148,0.37835633754730225,0.3573471009731293,0.2642965614795685
ISIC_0059979,0,0,0,0.644336998462677,0.355663001537323,0.3625081777572632,0.35558342933654785,0.28190839290618896
ISIC_0059984,2,1,0,0.7389988303184509,0.2610011696815491,0.36813950538635254,0.3451181650161743,0.28674232959747314
ISIC_0059993,0,0,1,0.4192318320274353,0.5807682275772095,0.36322906613349915,0.360996812582016,0.2757740914821625
ISIC_0059996,2,1,1,0.36718517541885376,0.6328147649765015,0.3603651225566864,0.367002010345459,0.2726328670978546
ISIC_0060001,0,0,0,0.7353566884994507,0.2646433413028717,0.3714241087436676,0.34435081481933594,0.2842250466346741
ISIC_0060003,2,1,1,0.3421318233013153,0.6578682065010071,0.3883821964263916,0.35622555017471313,0.2553922235965729
ISIC_0060004,0,0,0,0.7387162446975708,0.261283814907074,0.3702705502510071,0.34458282589912415,0.2851466238498688
ISIC_0060012,0,0,1,0.39992883801460266,0.6000711917877197,0.3439176082611084,0.37076446413993835,0.28531792759895325
ISIC_0060017,1,1,0,0.7443776726722717,0.2556222677230835,0.36826619505882263,0.3448578119277954,0.28687602281570435
ISIC_0060021,2,1,1,0.37210580706596375,0.6278941631317139,0.35681870579719543,0.3664415776729584,0.2767397165298462
ISIC_0060026,0,0,0,0.7318738102912903,0.2681261897087097,0.3738222122192383,0.34312230348587036,0.28305554389953613
ISIC_0060035,3,1,0,0.7490872144699097,0.25091278553009033,0.36529406905174255,0.3455580472946167,0.28914785385131836
ISIC_0060042,0,0,0,0.6264670491218567,0.3735329806804657,0.35613077878952026,0.35852983593940735,0.2853394150733948
ISIC_0060044,0,0,0,0.7462314367294312,0.2537685036659241,0.3668924570083618,0.3450424373149872,0.2880650758743286
ISIC_0060052,0,0,0,0.7390459179878235,0.2609540820121765,0.36728185415267944,0.34494513273239136,0.2877729833126068
ISIC_0060053,2,1,1,0.38647398352622986,0.6135260462760925,0.36013105511665344,0.3617171347141266,0.27815186977386475
ISIC_0060065,0,0,0,0.7444706559181213,0.25552937388420105,0.3680274784564972,0.3448446989059448,0.28712788224220276
ISIC_0060084,0,0,0,0.7187917828559875,0.2812081575393677,0.36976149678230286,0.3451187014579773,0.28511980175971985
ISIC_0060085,0,0,1,0.3454364240169525,0.6545636057853699,0.385479599237442,0.3570765554904938,0.2574438750743866
ISIC_0060089,0,0,0,0.7346909642219543,0.26530903577804565,0.3713148534297943,0.34483835101127625,0.28384679555892944
ISIC_0060099,1,1,1,0.42727723717689514,0.5727227926254272,0.33320674300193787,0.37221843004226685,0.29457488656044006
ISIC_0060107,2,1,0,0.7467858195304871,0.25321412086486816,0.36600497364997864,0.34576600790023804,0.2882290184497833
ISIC_0060111,0,0,1,0.3669866621494293,0.6330133676528931,0.350911021232605,0.36901071667671204,0.2800782322883606
ISIC_0060112,2,1,0,0.5424088835716248,0.45759114623069763,0.3437153995037079,0.373965859413147,0.28231871128082275
ISIC_0060118,1,1,1,0.30798205733299255,0.6920179128646851,0.4107793867588043,0.3524644374847412,0.23675619065761566
ISIC_0060129,0,0,0,0.6180026531219482,0.38199734687805176,0.35387367010116577,0.3606330454349518,0.28549325466156006
ISIC_0060139,2,1,0,0.7440989017486572,0.25590112805366516,0.36802592873573303,0.3451801836490631,0.28679388761520386
ISIC_0060140,1,1,1,0.43050646781921387,0.5694935321807861,0.36412158608436584,0.358717143535614,0.27716130018234253
ISIC_0060141,0,0,0,0.7341195344924927,0.2658804953098297,0.3703157305717468,0.34391045570373535,0.2857738137245178
ISIC_0060143,1,1,1,0.4513944983482361,0.5486055016517639,0.34230613708496094,0.3737647831439972,0.2839290499687195
ISIC_0060151,2,1,0,0.7500038743019104,0.249996155500412,0.36494767665863037,0.3455255329608917,0.2895267605781555
ISIC_0060164,0,0,0,0.516839325428009,0.4831606447696686,0.3369133472442627,0.37853607535362244,0.28455057740211487
ISIC_0060168,2,1,0,0.7483522891998291,0.2516477108001709,0.3662622272968292,0.34516528248786926,0.2885724604129791
ISIC_0060188,0,0,0,0.7334040999412537,0.26659590005874634,0.3722350299358368,0.3436312973499298,0.2841337025165558
ISIC_0060193,2,1,0,0.7416740655899048,0.25832599401474,0.3683023750782013,0.34472331404685974,0.2869742810726166
ISIC_0060194,1,1,1,0.3725908100605011,0.6274092197418213,0.3664054870605469,0.36037278175354004,0.2732217013835907
ISIC_0060203,0,0,0,0.5058247447013855,0.4941751956939697,0.33315613865852356,0.3785652220249176,0.28827860951423645
ISIC_0060218,1,1,1,0.4282034933567047,0.5717964768409729,0.3485315144062042,0.36608365178108215,0.2853848338127136
ISIC_0060223,2,1,0,0.5937860012054443,0.40621405839920044,0.35105252265930176,0.36642083525657654,0.2825266122817993
ISIC_0060236,2,1,1,0.3542375862598419,0.6457624435424805,0.37260597944259644,0.361980676651001,0.2654132843017578
ISIC_0060238,1,1,1,0.4383643865585327,0.5616356134414673,0.3700884282588959,0.3598422706127167,0.27006930112838745
ISIC_0060243,0,0,0,0.7312025427818298,0.26879745721817017,0.36950448155403137,0.3451736271381378,0.2853218913078308
ISIC_0060245,0,0,0,0.6366919875144958,0.36330798268318176,0.37031832337379456,0.3535759747028351,0.27610576152801514
ISIC_0060252,0,0,1,0.3499213755130768,0.6500785946846008,0.36661016941070557,0.365760862827301,0.2676290273666382
ISIC_0060253,0,0,0,0.7456763386726379,0.25432372093200684,0.3668782114982605,0.3449448049068451,0.2881769835948944
ISIC_0060256,1,1,1,0.334806889295578,0.6651931405067444,0.38514748215675354,0.36053401231765747,0.2543184757232666
ISIC_0060260,0,0,1,0.3970906138420105,0.6029094457626343,0.36128079891204834,0.36125874519348145,0.2774604856967926
ISIC_0060264,0,0,0,0.7337858080863953,0.26621416211128235,0.3702608048915863,0.34482622146606445,0.28491294384002686
ISIC_0060270,1,1,0,0.5580108761787415,0.44198912382125854,0.36535146832466125,0.3615802228450775,0.2730683386325836
ISIC_0060280,3,1,0,0.7464163899421692,0.2535836398601532,0.3665897250175476,0.34538957476615906,0.28802070021629333
ISIC_0060285,2,1,0,0.7187917828559875,0.2812081575393677,0.37011149525642395,0.3454032242298126,0.2844853699207306
ISIC_0060287,0,0,1,0.41054946184158325,0.5894505381584167,0.3430228531360626,0.37172335386276245,0.2852538228034973
ISIC_0060295,0,0,1,0.3292838931083679,0.6707161664962769,0.3835567533969879,0.36314424872398376,0.2532990276813507
ISIC_0060304,0,0,0,0.735689103603363,0.26431089639663696,0.3715204894542694,0.3441459834575653,0.2843335270881653
ISIC_0060311,0,0,0,0.7475237846374512,0.25247618556022644,0.3662417232990265,0.34527239203453064,0.28848588466644287
ISIC_0060314,2,1,0,0.74669349193573,0.25330647826194763,0.3668357729911804,0.3450733721256256,0.28809088468551636
ISIC_0060321,0,0,0,0.7360212802886963,0.2639786899089813,0.3709057569503784,0.34370237588882446,0.28539183735847473
ISIC_0060325,0,0,0,0.5628975033760071,0.4371025562286377,0.34493809938430786,0.37115031480789185,0.2839115858078003
ISIC_0060327,0,0,0,0.7457688450813293,0.25423115491867065,0.36660000681877136,0.34565234184265137,0.2877476215362549
ISIC_0060330,0,0,0,0.5777633786201477,0.4222365617752075,0.345811665058136,0.3681820034980774,0.2860063314437866
ISIC_0060332,2,1,0,0.7475237846374512,0.25247618556022644,0.3663976788520813,0.34529292583465576,0.2883094251155853
ISIC_0060336,0,0,1,0.3478970527648926,0.6521029472351074,0.39397090673446655,0.35505515336990356,0.25097399950027466
ISIC_0060340,1,1,1,0.39038869738578796,0.6096113324165344,0.36931222677230835,0.3601630926132202,0.27052465081214905
ISIC_0060352,0,0,0,0.7462314367294312,0.2537685036659241,0.3670768439769745,0.34504732489585876,0.28787583112716675
ISIC_0060356,3,1,0,0.7450275421142578,0.2549724578857422,0.3671373724937439,0.34548360109329224,0.28737902641296387
ISIC_0060358,0,0,0,0.51169753074646,0.48830243945121765,0.3745805621147156,0.3589576184749603,0.2664617598056793
ISIC_0060371,0,0,0,0.7024279832839966,0.29757198691368103,0.3642306625843048,0.34925252199172974,0.28651678562164307
ISIC_0060374,0,0,0,0.7389517426490784,0.26104822754859924,0.37055376172065735,0.34383758902549744,0.2856086492538452
ISIC_0060377,1,1,0,0.7324483394622803,0.2675516903400421,0.3735017776489258,0.34278634190559387,0.2837119400501251
ISIC_0060378,0,0,0,0.7456763386726379,0.25432372093200684,0.3672354519367218,0.345027893781662,0.2877366244792938
ISIC_0060382,2,1,1,0.40922078490257263,0.590779185295105,0.341287225484848,0.3715393543243408,0.28717344999313354
ISIC_0060388,0,0,1,0.4466455578804016,0.5533544421195984,0.33343443274497986,0.37462735176086426,0.29193824529647827
ISIC_0060392,2,1,1,0.3892272710800171,0.6107727289199829,0.35734298825263977,0.36248326301574707,0.28017374873161316
ISIC_0060402,0,0,0,0.7474316954612732,0.2525683641433716,0.36648523807525635,0.3452068269252777,0.28830790519714355
ISIC_0060411,0,0,1,0.24328267574310303,0.756717324256897,0.4688150882720947,0.34429284930229187,0.18689195811748505
ISIC_0060422,0,0,0,0.5782099962234497,0.4217899739742279,0.3769388496875763,0.35518357157707214,0.26787760853767395
ISIC_0060427,0,0,0,0.7334995865821838,0.26650044322013855,0.3648495376110077,0.3463192284107208,0.2888312041759491
ISIC_0060440,0,0,1,0.3688318431377411,0.6311681866645813,0.3785817623138428,0.3562529981136322,0.26516517996788025
ISIC_0060458,0,0,1,0.4115246832370758,0.5884753465652466,0.345295786857605,0.3683739900588989,0.2863301932811737
ISIC_0060461,0,0,0,0.681090772151947,0.318909227848053,0.3602171242237091,0.35225948691368103,0.28752338886260986
ISIC_0060465,1,1,0,0.6074885129928589,0.3925114870071411,0.37252721190452576,0.35542458295822144,0.27204814553260803
ISIC_0060469,0,0,1,0.44740748405456543,0.5525925159454346,0.34324824810028076,0.3737996518611908,0.28295210003852844
ISIC_0060476,2,1,0,0.7450275421142578,0.2549724578857422,0.3674146831035614,0.3449014723300934,0.2876838743686676
ISIC_0060482,0,0,0,0.727878749370575,0.27212125062942505,0.3707379102706909,0.3442605435848236,0.28500160574913025
ISIC_0060490,0,0,0,0.7475237846374512,0.25247618556022644,0.3666720986366272,0.34517210721969604,0.28815579414367676
ISIC_0060491,0,0,0,0.5643386244773865,0.4356614053249359,0.3485802114009857,0.3697504699230194,0.2816692888736725
ISIC_0060493,0,0,1,0.35161715745925903,0.6483829021453857,0.3638835549354553,0.36680471897125244,0.2693117558956146
ISIC_0060499,0,0,0,0.7440989017486572,0.25590112805366516,0.36731141805648804,0.3454364538192749,0.28725215792655945
ISIC_0060512,2,1,0,0.508063554763794,0.49193644523620605,0.33291998505592346,0.37853941321372986,0.2885406017303467
ISIC_0060520,0,0,0,0.7396575808525085,0.26034244894981384,0.3700660467147827,0.3440563678741455,0.28587761521339417
ISIC_0060523,0,0,1,0.33594968914985657,0.6640503406524658,0.387483149766922,0.3591735363006592,0.2533433437347412
ISIC_0060526,1,1,1,0.4386349320411682,0.5613651275634766,0.33441969752311707,0.3752530515193939,0.2903272807598114
ISIC_0060553,0,0,0,0.7423283457756042,0.25767165422439575,0.3689466118812561,0.34461045265197754,0.2864428758621216
ISIC_0060555,1,1,1,0.4212541878223419,0.5787457823753357,0.3508679270744324,0.3659600615501404,0.28317198157310486
ISIC_0060556,1,1,1,0.36048904061317444,0.6395109295845032,0.38760241866111755,0.35627058148384094,0.2561270296573639
ISIC_0060560,0,0,0,0.6349961161613464,0.36500388383865356,0.3592514097690582,0.3574579060077667,0.28329071402549744
ISIC_0060580,3,1,0,0.7486280798912048,0.25137194991111755,0.3657175898551941,0.34545230865478516,0.28883007168769836
ISIC_0060581,0,0,0,0.7429815530776978,0.25701841711997986,0.3673940598964691,0.34500840306282043,0.28759750723838806
ISIC_0060588,2,1,1,0.3975582420825958,0.6024417281150818,0.3546816110610962,0.3652040958404541,0.2801142632961273
ISIC_0060592,0,0,1,0.4041840434074402,0.5958159565925598,0.34929224848747253,0.3673757314682007,0.2833320200443268
ISIC_0060600,0,0,1,0.38511449098587036,0.6148855686187744,0.3535449802875519,0.3656146824359894,0.28084030747413635
ISIC_0060601,0,0,0,0.7378670573234558,0.2621328830718994,0.37061452865600586,0.3438519835472107,0.28553348779678345
ISIC_0060605,0,0,0,0.7417675852775574,0.258232444524765,0.3686870336532593,0.3447044789791107,0.28660848736763
ISIC_0060606,0,0,0,0.7193343639373779,0.28066566586494446,0.3679366111755371,0.34670090675354004,0.28536248207092285
ISIC_0060614,2,1,0,0.7460464835166931,0.2539535164833069,0.3676855266094208,0.34473463892936707,0.28757980465888977
ISIC_0060615,0,0,0,0.7354992032051086,0.26450082659721375,0.37174683809280396,0.3441455662250519,0.28410765528678894
ISIC_0060624,1,1,1,0.44247838854789734,0.5575215816497803,0.35284149646759033,0.3626890480518341,0.28446948528289795
ISIC_0060635,0,0,0,0.7024279832839966,0.29757198691368103,0.3601122796535492,0.3507412075996399,0.2891464829444885
ISIC_0060639,0,0,1,0.27904197573661804,0.7209580540657043,0.4240015745162964,0.3556531071662903,0.22034534811973572
ISIC_0060643,2,1,1,0.3928316831588745,0.6071683168411255,0.344307005405426,0.3698951303958893,0.2857978940010071
ISIC_0060645,2,1,0,0.7503699064254761,0.2496301233768463,0.3648742437362671,0.3454981744289398,0.2896275520324707
ISIC_0060649,0,0,0,0.7436337471008301,0.2563662827014923,0.36851897835731506,0.34496819972991943,0.2865128219127655
ISIC_0060654,1,1,1,0.38044238090515137,0.6195576190948486,0.34803950786590576,0.3685915172100067,0.28336891531944275
ISIC_0060671,1,1,1,0.3547682762145996,0.6452316641807556,0.376700758934021,0.35896801948547363,0.26433125138282776
ISIC_0060705,0,0,1,0.4735279083251953,0.5264720916748047,0.35548877716064453,0.3650757968425751,0.279435396194458
ISIC_0060713,1,1,0,0.7435405850410461,0.25645938515663147,0.3687155842781067,0.3444787561893463,0.2868056893348694
ISIC_0060724,0,0,1,0.40098387002944946,0.5990160703659058,0.3456375300884247,0.36930161714553833,0.285060852766037
ISIC_0060730,0,0,0,0.6357313990592957,0.36426857113838196,0.3551041781902313,0.36034420132637024,0.28455162048339844
ISIC_0060731,1,1,1,0.32960745692253113,0.6703925132751465,0.3800992965698242,0.3658950626850128,0.2540056109428406
ISIC_0060732,0,0,1,0.3663346767425537,0.6336653232574463,0.37066182494163513,0.35947713255882263,0.269861102104187
ISIC_0060739,0,0,0,0.7457688450813293,0.25423115491867065,0.3675501048564911,0.3450285792350769,0.2874212861061096
ISIC_0060740,2,1,1,0.3385690450668335,0.6614310145378113,0.38922613859176636,0.35728299617767334,0.2534908056259155
ISIC_0060753,0,0,0,0.7437268495559692,0.25627321004867554,0.3671684265136719,0.34521767497062683,0.2876139283180237
ISIC_0060768,0,0,1,0.33220207691192627,0.6677979230880737,0.39379361271858215,0.3565672039985657,0.2496391385793686
ISIC_0060780,2,1,1,0.45914435386657715,0.5408556461334229,0.3302742838859558,0.3756687045097351,0.2940569818019867
ISIC_0060803,2,1,0,0.6647035479545593,0.3352964520454407,0.36374637484550476,0.3535894453525543,0.2826641798019409
ISIC_0060809,0,0,0,0.6453993320465088,0.3546006679534912,0.36151936650276184,0.35574081540107727,0.2827398180961609
