image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0057792,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057792.jpg,isic2019_group_2db253f66efbc3a8,6850af98899cf99f981c426eed5f85a0fe9c171de64008259e221dbc09e7a48f,0,non_malignant,0,non_malignant,1,0.9951171875,0.0038433074951171875,0.0006823539733886719,0.00028443336486816406
ISIC_0057794,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057794.jpg,isic2019_group_e8ccb000b240ad03,3da3a0ea2d86a2e7c6b2e043f6ec317164f1a6f6f4801a0c6d5d163a6ed7408d,0,non_malignant,0,non_malignant,1,0.79541015625,0.1971435546875,0.00551605224609375,0.0021266937255859375
ISIC_0057797,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057797.jpg,isic2019_group_af67ce3c16b51119,1e4dfeb816134677a9b9d29eb9f545093d381628f4b0180925b730b2749bd337,0,non_malignant,0,non_malignant,1,0.869140625,0.00908660888671875,0.09100341796875,0.0306549072265625
ISIC_0057803,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057803.jpg,isic2019_group_9b5c9af5028cd03b,ba5d7575e733e4fdc95bf13d7f7f7f2153855bec3aebc9e4cefefa6e8e64ea17,0,non_malignant,0,non_malignant,1,0.93310546875,0.06610107421875,0.00027251243591308594,0.0004336833953857422
ISIC_0057810,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057810.jpg,isic2019_group_9eeadcfe1b93ab24,4639bade98b7ffb2c23d7dc63bc5fe01abdfebf9f4c1d1cd96daa234db67bc53,0,non_malignant,0,non_malignant,1,0.912109375,0.08502197265625,0.001506805419921875,0.0011844635009765625
ISIC_0057818,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057818.jpg,isic2019_group_738f29eefc570250,433a24426d7aacac844ef79223e59ea779d43a0e28e7880009ac0490f5d64915,0,non_malignant,0,non_malignant,1,0.6708984375,0.1177978515625,0.2049560546875,0.006481170654296875
ISIC_0057819,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057819.jpg,isic2019_group_4d8b2a816a23e02e,6826810a17f9ecee327380f20d28028d5bac250915cd718fd840bf37d3f97774,0,non_malignant,0,non_malignant,1,0.92578125,0.07208251953125,0.0001475811004638672,0.002048492431640625
ISIC_0057821,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057821.jpg,isic2019_group_222d9990a0f9fb28,672b0806b27a48ffa620913755c68095db7db9689cb17401cd0bb0acfd73fad8,1,melanoma,1,melanoma,1,0.00817108154296875,0.568359375,0.411376953125,0.012237548828125
ISIC_0057823,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057823.jpg,isic2019_group_be12fe76a3b67721,fbdb4da0c141dc1e01e555a496ca6b62705f03477ee675e6be9c6ae1e48ee96b,1,melanoma,1,melanoma,1,0.265380859375,0.6201171875,0.1114501953125,0.0031280517578125
ISIC_0057834,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057834.jpg,isic2019_group_a9e8ed6c84c4a27e,2b65cdf9264cb39ed770b3190e5ed33c13a1b77ff47792bd34cb332b641efc4c,0,non_malignant,0,non_malignant,1,0.58544921875,0.406005859375,0.0061492919921875,0.0020885467529296875
ISIC_0057837,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057837.jpg,isic2019_group_91911473e9dc2f05,1c8be34960473f5797b759c8e867ea5b542433edcf1583294f368b8face555e2,1,melanoma,1,melanoma,1,0.234375,0.76416015625,0.00010520219802856445,0.0012912750244140625
ISIC_0057859,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057859.jpg,isic2019_group_9bd1b66f438eadb5,212e415f509db691483229de23bc346f6274a8e0b9297e1e4cc4306b07521760,0,non_malignant,0,non_malignant,1,0.97509765625,0.0120086669921875,0.01290130615234375,0.00016033649444580078
ISIC_0057862,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057862.jpg,isic2019_group_fa0463d39b817a40,215785d3212773cb95c5c59a399b454a18b1210e7d7a9aa6405e862a35365237,0,non_malignant,0,non_malignant,1,0.86474609375,0.1298828125,0.004344940185546875,0.0011186599731445312
ISIC_0057871,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057871.jpg,isic2019_group_b30a982983a15868,1d1a8ebd51d0c4c802003e1841e61d4a93e3115f5e490f796c9c76bcc1fde5c5,0,non_malignant,0,non_malignant,1,0.86572265625,0.045654296875,0.06683349609375,0.0218048095703125
ISIC_0057872,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057872.jpg,isic2019_group_40f927cb9dfb169e,e83f7238976e5fdb4ed3e71a9fa8204323c04bd307a182eb2fc4cca0ddb59344,0,non_malignant,0,non_malignant,1,0.947265625,0.03912353515625,0.0123748779296875,0.0012273788452148438
ISIC_0057874,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057874.jpg,isic2019_group_15f8cbf9e90c53d6,62869aef8606afcb83652aff22e990b0fa376a54a5126dd4158a003a85072acf,0,non_malignant,0,non_malignant,1,0.9326171875,0.0634765625,0.002788543701171875,0.0009546279907226562
ISIC_0057877,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057877.jpg,isic2019_group_84804c1eccf4887e,a68d88533bdfaf46eb2369f20a92cf2a7612ece668492af65538b674e4b94716,0,non_malignant,0,non_malignant,1,0.548828125,0.43115234375,0.0019683837890625,0.0179901123046875
ISIC_0057882,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057882.jpg,isic2019_group_1dbca676c7306190,8d7ef4344d69107662e9900d3c9a755c76047ba5c5c5cbe6b4c2912ec9002120,2,bcc,2,bcc,1,0.04449462890625,0.07568359375,0.87109375,0.0087432861328125
ISIC_0057884,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057884.jpg,isic2019_group_3694a2ab1e9a3464,1eb78bccdcd12241287f69c0788f0f2a235d8113b048f7631ac20d4fe893fa5f,1,melanoma,1,melanoma,1,0.23828125,0.6123046875,0.0242462158203125,0.12548828125
ISIC_0057885,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057885.jpg,isic2019_group_d2852a57ef340022,e162277411bd5d09b97294d7b5851f81da0c6aa67030f2f33cb179c5e3d7fdc9,2,bcc,2,bcc,1,0.006938934326171875,0.00506591796875,0.97705078125,0.0109100341796875
ISIC_0057886,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057886.jpg,isic2019_group_7b7c9af324ab9d21,401a7e239be0cd99925c672170fb99ceedcf70917cb4669f9a39123ec7876886,0,non_malignant,0,non_malignant,1,0.9453125,0.05133056640625,0.0023345947265625,0.0008945465087890625
ISIC_0057887,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057887.jpg,isic2019_group_4108373fee01dc14,6a835c40391b66064d412307d143e6c198f200c6b83ce562630f6753d6b216f7,0,non_malignant,0,non_malignant,1,0.7626953125,0.235107421875,0.0015306472778320312,0.0008893013000488281
ISIC_0057904,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057904.jpg,isic2019_group_66763304b7bb9a2f,6a720e3f09d81933773abe6d40b1bebc51c1448802c7ed5755e17847d3472aaf,0,non_malignant,0,non_malignant,1,0.77978515625,0.216796875,0.0025119781494140625,0.0008058547973632812
ISIC_0057925,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057925.jpg,isic2019_group_f724a92c726774be,48ee84e3bdf9f109ecaf4f07f8eccdf5aa4e6c7c063ef2040a82f73e0c30f38b,0,non_malignant,0,non_malignant,1,0.6005859375,0.06414794921875,0.333740234375,0.0018177032470703125
ISIC_0057928,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057928.jpg,isic2019_group_f759242cf44baaaa,11f01740ad42ac191af0cd2820c39f172065e214163afc0755c7128c5c8a0f8b,0,non_malignant,0,non_malignant,1,0.87548828125,0.06549072265625,0.0419921875,0.0168914794921875
ISIC_0057937,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057937.jpg,isic2019_group_a0b86f6659247f8a,c4430a553b6a59db6403eb6c776be4ecec39e15df6cf3937f31a32cd1c72fa3e,2,bcc,2,bcc,1,0.290283203125,0.2020263671875,0.41064453125,0.09722900390625
ISIC_0057950,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057950.jpg,isic2019_group_992a92a31908a984,274855b07da0a3a2c75c6da98443de2d00b990283fa5ec3815bb81567580c37e,0,non_malignant,0,non_malignant,1,0.90869140625,0.0909423828125,0.00032448768615722656,9.40561294555664e-05
ISIC_0057958,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057958.jpg,isic2019_group_2836700b0c99b565,9fe3d4813a4675d78239653bb0312e7517a83973066d40f42488e741353b0044,0,non_malignant,0,non_malignant,1,0.787109375,0.211669921875,0.0007653236389160156,0.0004570484161376953
ISIC_0057963,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057963.jpg,isic2019_group_705761c9144eb1d0,78e704a29a1aea5500f41d0c7450068b38610863502e2f9ee046e35e57f4ca48,1,melanoma,1,melanoma,1,0.0011157989501953125,0.99462890625,0.004276275634765625,0.00016510486602783203
ISIC_0057969,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057969.jpg,isic2019_group_1e0b8e2fd3284693,dd9f343f7207aa0a9819999ac1d39b8236b9780ffc3f4ce516204d5eeac03e40,0,non_malignant,0,non_malignant,1,0.67333984375,0.28076171875,0.0167236328125,0.02923583984375
ISIC_0057979,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057979.jpg,isic2019_group_c2dd6c4e88af0381,33a4dfa0ca130f6114cbbb5c2633ddfd2dedfc764221c9403d4ac1a492d4923c,2,bcc,2,bcc,1,0.136474609375,0.009063720703125,0.8203125,0.034027099609375
ISIC_0057984,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057984.jpg,isic2019_group_38feaa404333b027,62d4430156524c05b90625f74a2fc388912ba98a0b2b85ca1747ed2dc26e1473,0,non_malignant,0,non_malignant,1,0.857421875,0.012969970703125,0.1282958984375,0.0013170242309570312
ISIC_0057988,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057988.jpg,isic2019_group_4dc40535e5a78015,7af01653b33112e02e0cd85e549e9f7590ea762a61c6f0b2b11089226deafb52,0,non_malignant,0,non_malignant,1,0.91064453125,0.0195770263671875,0.0654296875,0.004505157470703125
ISIC_0057989,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0057989.jpg,isic2019_group_919a2f980d1712a3,5e51f7de5166c2d2143d94d61cfc39dd3de715d1b0e5162675f1e3a76021c151,2,bcc,2,bcc,1,0.0005960464477539062,0.0016813278198242188,0.99072265625,0.007083892822265625
ISIC_0058000,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058000.jpg,isic2019_group_705761c9144eb1d0,5625cb4cc1aa6496c369241df0d4754169d2cb40373c7f3053d52bd121960f4a,1,melanoma,2,bcc,0,0.1314697265625,0.30029296875,0.54150390625,0.02667236328125
ISIC_0058006,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058006.jpg,isic2019_group_9589d3621a805363,d998b1d5e0c3d6ed112d29b0b56790fb055ac8763bd6a5643017cb3a96602d9a,2,bcc,2,bcc,1,0.00011855363845825195,0.005237579345703125,0.9892578125,0.005329132080078125
ISIC_0058022,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058022.jpg,isic2019_group_0fb2a5fc0bcd0df8,17a5d3fdce2350e0e7e28c9d2da741e126db48b04b7addd7c31f4c9a7bc652ef,1,melanoma,2,bcc,0,0.0207061767578125,0.04754638671875,0.9296875,0.0018415451049804688
ISIC_0058027,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058027.jpg,isic2019_group_8b69c6375df36cbe,1dc72f803f0026a4f085584e50a05ba3870d75040ed5493df266263b62b00b81,0,non_malignant,0,non_malignant,1,0.95263671875,0.0467529296875,0.000457763671875,0.00016808509826660156
ISIC_0058029,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058029.jpg,isic2019_group_9fc9ba789bc449ef,248d373930724100f222f7b0d3997df20d6ea46eee02394bc4c54b3d25da5ca7,3,scc,3,scc,1,0.36083984375,0.0111846923828125,0.114013671875,0.51416015625
ISIC_0058038,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058038.jpg,isic2019_group_b87d79c4bdfcf477,c0afab3cd3b8e34fb3fdb389cbf586b0c90e9cc2cab7eeec6db63ede55bdad5c,2,bcc,0,non_malignant,0,0.611328125,0.0265655517578125,0.3544921875,0.007640838623046875
ISIC_0058039,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058039.jpg,isic2019_group_4ce5a97358dfa315,0c0dbde1da5ddb3e1cee66005e3972844ca6b94aae2eb76a1aaf897dd6f71633,2,bcc,2,bcc,1,0.0030670166015625,0.00555419921875,0.92138671875,0.07012939453125
ISIC_0058042,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058042.jpg,isic2019_group_9daf764ede3445ad,ceddd5797dad98cce053c17b22726f299b0a84dadb668391f0658c1f42996eab,0,non_malignant,0,non_malignant,1,0.88427734375,0.10601806640625,0.0089111328125,0.0006952285766601562
ISIC_0058043,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058043.jpg,isic2019_group_52a5c20c065941ac,17d886fc40e0223b335c96029aaec6bfeba63eff978c64ff59697b9ca7dba7b1,2,bcc,2,bcc,1,0.01264190673828125,0.03814697265625,0.9326171875,0.0167388916015625
ISIC_0058056,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058056.jpg,isic2019_group_5519db4220a7e161,1f449de62ea5093e020db94ae0db9ad2d0405902f0a958f43babdd88321ce529,0,non_malignant,0,non_malignant,1,0.7412109375,0.25048828125,0.006893157958984375,0.001514434814453125
ISIC_0058058,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058058.jpg,isic2019_group_b4fa2e302c5d49a9,a9b43a19a2faf95722db1f6232ef8b4a39952331c5f4c466e097d821e61387a0,2,bcc,0,non_malignant,0,0.64208984375,0.03564453125,0.294189453125,0.0279693603515625
ISIC_0058060,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058060.jpg,isic2019_group_377f230c28c543c5,ec3114400a7f41a44da206e50dc8b6e284661fbb49ec88e56c6cdb79bb4e88e5,2,bcc,2,bcc,1,0.016510009765625,0.06951904296875,0.79833984375,0.115478515625
ISIC_0058063,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058063.jpg,isic2019_group_784644b2db96fd32,eb08aa58c71bc574c4cb477a956699badf7b3534fbff7db47cc68fe485658c4c,1,melanoma,1,melanoma,1,0.0014314651489257812,0.99853515625,4.1604042053222656e-05,2.0742416381835938e-05
ISIC_0058069,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058069.jpg,isic2019_group_919a2f980d1712a3,82226c588c74833368f56bb0072f8213b9cefc6863ca610e00c2b62bec48a013,2,bcc,2,bcc,1,4.929304122924805e-05,0.0117950439453125,0.98828125,3.731250762939453e-05
ISIC_0058070,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058070.jpg,isic2019_group_9daf764ede3445ad,13fd2b064b0f0f9e56b2dbbaa72e1c7adf059d1484a91cfc773a2ac243eacde3,0,non_malignant,0,non_malignant,1,0.87451171875,0.124755859375,0.0003330707550048828,0.0004570484161376953
ISIC_0058078,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058078.jpg,isic2019_group_4358d91ecff814b9,b5357577f700e9172cc6592799b04dfeda7094a7444c9968fc8fcb476264d349,0,non_malignant,0,non_malignant,1,0.8251953125,0.1700439453125,0.0033473968505859375,0.0012483596801757812
ISIC_0058079,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058079.jpg,isic2019_group_1fc25c669b2e0e58,67ec46c969e009c2355dccf387404695559fbc8042cb96a7a0ed19bc101556c8,0,non_malignant,0,non_malignant,1,0.94677734375,0.049591064453125,0.003475189208984375,0.00020706653594970703
ISIC_0058080,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058080.jpg,isic2019_group_515d54a8f443f8aa,fd4cdeb12f805df02d05488ef05cfce9684c1dbb7993b53c5034aa07c82fb103,0,non_malignant,2,bcc,0,0.315185546875,0.005016326904296875,0.669921875,0.01004791259765625
ISIC_0058085,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058085.jpg,isic2019_group_63a51d4b75692cc3,a162ae7b6c4ac0eef9dd917a01961ff8319d54d5b1c4dc3ca9877a82c66011c2,0,non_malignant,0,non_malignant,1,0.9990234375,0.0008840560913085938,3.5762786865234375e-05,6.198883056640625e-05
ISIC_0058099,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058099.jpg,isic2019_group_97045b97075cabc3,0f626f9cd9702ff11d582b1d7fc84cb341b29b498aa8bf0ad4d98018522d52dd,0,non_malignant,0,non_malignant,1,0.33251953125,0.145751953125,0.277587890625,0.244140625
ISIC_0058108,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058108.jpg,isic2019_group_dbe3e618ea31ca3c,535c77bffb0816cae41220ae981a73c53778c43dde153bf17e3c3f04bd7a9a33,0,non_malignant,0,non_malignant,1,0.97265625,0.022705078125,0.00356292724609375,0.0009646415710449219
ISIC_0058113,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058113.jpg,isic2019_group_89241a1873fafa12,e58e3d018a0ecdcbf8eac980e32eebcf4e2835f8ca17c0f843cb1afc44270664,0,non_malignant,0,non_malignant,1,0.81494140625,0.175537109375,0.008453369140625,0.0009751319885253906
ISIC_0058128,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058128.jpg,isic2019_group_c27cf590c6fe1c5e,f2da438dd376dc814804e9a8719f731d4e9d224ad78249cb62486c266a853ce4,2,bcc,2,bcc,1,0.05810546875,0.007305145263671875,0.92919921875,0.005191802978515625
ISIC_0058130,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058130.jpg,isic2019_group_b24e33f69d7c109f,0e158c68f8ba4c44f147211f40943b9b55952901e01a5019201759981e174a11,2,bcc,2,bcc,1,0.012420654296875,0.004398345947265625,0.97802734375,0.004917144775390625
ISIC_0058138,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058138.jpg,isic2019_group_750ceea207b0acdb,a1e5fc233904204fa2654b7783d1997237e8100e5b3d21e23b3d22452550746d,1,melanoma,1,melanoma,1,0.172607421875,0.798828125,0.0010404586791992188,0.0274505615234375
ISIC_0058139,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058139.jpg,isic2019_group_0a3baf8b84d01922,5a1767f5125d51ac338c39b86bd5c9203a76f4881f1fdc8751aee4a490935d5b,0,non_malignant,0,non_malignant,1,0.94384765625,0.054046630859375,0.0014047622680664062,0.0006995201110839844
ISIC_0058141,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058141.jpg,isic2019_group_2b507a9a12eff377,cd7c1f9d89ee32230d7ed1fa16ae2bb1401e1599ccaf0e823158099fc07672cc,0,non_malignant,0,non_malignant,1,0.9560546875,0.04278564453125,0.0008749961853027344,0.00030612945556640625
ISIC_0058147,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058147.jpg,isic2019_group_5432cd5388a03478,49e9171d74a2eb07f848422ed961174bd6648aaa4b4ba9edb1fd937bc40777f3,0,non_malignant,0,non_malignant,1,0.9423828125,0.05426025390625,0.0026226043701171875,0.0005102157592773438
ISIC_0058148,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058148.jpg,isic2019_group_373d41facb296aaa,eafbfa10d3c1929bf613e8d79d03b3a2bb7594b52b7e26a9b0c07e19135ad48a,0,non_malignant,2,bcc,0,0.412841796875,0.02825927734375,0.55029296875,0.008697509765625
ISIC_0058149,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058149.jpg,isic2019_group_3ae37947f733515a,62c882c363dd56696f406d988015e67d1781436417dffd887f9efa8f7e301b61,1,melanoma,1,melanoma,1,0.32763671875,0.66064453125,0.0102386474609375,0.00156402587890625
ISIC_0058161,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058161.jpg,isic2019_group_3565bd6d6d12e561,b8b1bcf9d92a3a1ae14e5059d891f7c6be716f1bd215f2d803e60b9d0481a8f8,0,non_malignant,0,non_malignant,1,1.0,0.00016951560974121094,4.112720489501953e-06,1.3113021850585938e-06
ISIC_0058164,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058164.jpg,isic2019_group_318321f7b27da141,c9b1c0cf4b5a1c215475244c3beef1caf04554692695a228bd4d0362f1734bf6,1,melanoma,1,melanoma,1,0.011627197265625,0.9814453125,0.00420379638671875,0.002719879150390625
ISIC_0058165,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058165.jpg,isic2019_group_95ed115fc2e682b3,750e9dec7201f1796c2f05ea374ff6708e9cc5123170a5e24dff5cc858f9421c,0,non_malignant,0,non_malignant,1,0.76708984375,0.2293701171875,0.000965118408203125,0.0026645660400390625
ISIC_0058173,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058173.jpg,isic2019_group_8a33ea9c45718b70,314991d3459e53fdfa7cb6eb79af80734c94b51824aefa2f71304b153e8ed647,1,melanoma,1,melanoma,1,0.275634765625,0.7236328125,0.0003948211669921875,0.0003948211669921875
ISIC_0058174,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058174.jpg,isic2019_group_5831cf17b99aa0e8,3b0d1e45fed06c773c2785de0591490ffe6f0deb944686a96c5b29377613b917,1,melanoma,1,melanoma,1,0.1544189453125,0.84521484375,0.0002186298370361328,0.00013208389282226562
ISIC_0058176,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058176.jpg,isic2019_group_91911473e9dc2f05,6af36229aa6331a7fbc732a5c84ba47a4d234cca43985bebc6e19dd66fdbf868,1,melanoma,1,melanoma,1,0.14111328125,0.779296875,0.0158843994140625,0.06390380859375
ISIC_0058184,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058184.jpg,isic2019_group_0f9109b42fa7282f,670a887a8b34ae61bdab2d6e19a3b96ddcdf229d7361867d2af4ea6e55ce971d,0,non_malignant,0,non_malignant,1,0.8681640625,0.12091064453125,0.006500244140625,0.0042572021484375
ISIC_0058186,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058186.jpg,isic2019_group_f759242cf44baaaa,bba9d531c2eaec8678474958c0f52e68f6c1a734b328de5a1d0dd38c2c6b997f,0,non_malignant,0,non_malignant,1,0.9287109375,0.06011962890625,0.0018720626831054688,0.00919342041015625
ISIC_0058194,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058194.jpg,isic2019_group_3565bd6d6d12e561,f46dbb3e64a4c96094b14e4d59024687c65001af3917ef65c317a1e24deb066a,0,non_malignant,0,non_malignant,1,0.98095703125,0.0018796920776367188,0.0165863037109375,0.0003795623779296875
ISIC_0058195,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058195.jpg,isic2019_group_07332338b240dad9,e9b7bebb06bcd17c9c2ad581906623b3fac9ea92098e34b954a4699b43be5b9c,0,non_malignant,0,non_malignant,1,0.892578125,0.10028076171875,0.004306793212890625,0.0030002593994140625
ISIC_0058212,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058212.jpg,isic2019_group_3694759a86fc235f,8f6f4d2b84ff1b8a758d128b2182a8bc551f270739e90088969e14b0707ef9ba,0,non_malignant,1,melanoma,0,0.2388916015625,0.7080078125,0.02801513671875,0.02520751953125
ISIC_0058219,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058219.jpg,isic2019_group_0887a92b122d8547,cc3b0bb297eaf5e9dfb2deba688cb7ffa3869c398e2798fef7eca7eca3966353,0,non_malignant,0,non_malignant,1,0.6513671875,0.125244140625,0.2044677734375,0.0186920166015625
ISIC_0058220,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058220.jpg,isic2019_group_21eda566fb61c299,6bd76e7e7eaefb066be08f0a0de256a7a29c2af4fb248a157f712992e5de26fe,2,bcc,0,non_malignant,0,0.9375,0.020904541015625,0.04058837890625,0.0007801055908203125
