dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0061506,,0,0,0,0.5678205490112305,0.4321794807910919,0.5527426600456238,0.34839770197868347,0.09885963797569275,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9901269674301147,0.009403621777892113,0.000415797287132591,5.3590389143209904e-05,0.8770142911593226,0.07875180200791128,0.0350708042835567,0.00916310254920945
isic,2026,ISIC_0061508,,1,1,0,0.6124835014343262,0.38751646876335144,0.651029646396637,0.16158001124858856,0.18739035725593567,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.3066522479057312,0.6652270555496216,0.02728346176445484,0.0008372722659260035,0.8505912531553912,0.12720406922931426,0.014925358524102943,0.007279319091191722
isic,2026,ISIC_0061509,,1,1,1,0.46902620792388916,0.5309737324714661,0.7027185559272766,0.21094286441802979,0.0863386020064354,0,1,0,0,1,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.9995391368865967,0.00045775261241942644,1.4193595916367485e-06,1.7458422689742292e-06,0.7174012983750643,0.2485086508814911,0.02800218165609396,0.0060878690873506745
isic,2026,ISIC_0061515,,2,1,1,0.23636198043823242,0.7636380195617676,0.015552026219666004,0.6447098255157471,0.33973821997642517,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.00012392914504744112,2.491868144716136e-06,0.9998658895492554,7.675494998693466e-06,0.23289599030397848,0.02429345906029918,0.6538176242309398,0.08899292640478255
isic,2026,ISIC_0061530,,0,0,1,0.4888629615306854,0.511137068271637,0.2460576593875885,0.6723741292953491,0.08156823366880417,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9712303876876831,0.014722173102200031,0.01403771061450243,9.76208957581548e-06,0.7516060394273231,0.02197182574933285,0.19988260584652873,0.026539528976815385
isic,2026,ISIC_0061531,,1,1,0,0.5010986328125,0.4989013671875,0.9118095636367798,0.039153192192316055,0.04903721809387207,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8499671220779419,0.15002810955047607,7.671938533349021e-07,3.8961316022323444e-06,0.573557517059528,0.4170126402260644,0.00746902834262066,0.0019608143717871223
isic,2026,ISIC_0061532,,1,1,1,0.09929539263248444,0.9007046222686768,0.5602498054504395,0.26750147342681885,0.1722487062215805,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.00029379772604443133,0.9997051358222961,7.932162588986102e-07,2.466886712682026e-07,0.2449519833203206,0.5657156797716364,0.17474012632309802,0.014592210584945078
isic,2026,ISIC_0061535,,0,0,0,0.5876177549362183,0.41238221526145935,0.4669996500015259,0.14641080796718597,0.3865896165370941,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9982544779777527,0.0017392764566466212,6.801409426770988e-07,5.541144673770759e-06,0.8328963260887879,0.10975867268996548,0.031215033970269007,0.026129967250977607
isic,2026,ISIC_0061536,,0,0,1,0.47388166189193726,0.526118278503418,0.5760892629623413,0.0900886207818985,0.3338221311569214,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.309822142124176,0.6900607347488403,1.3956441762275063e-05,0.00010312492668163031,0.6780016311787177,0.2693775934779882,0.03426583950352292,0.01835493583977112
isic,2026,ISIC_0061540,,0,0,0,0.7834919095039368,0.21650807559490204,0.5801443457603455,0.2393438071012497,0.18051186203956604,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997527003288269,0.0002254933351650834,2.1650508642778732e-05,1.695545677193877e-07,0.9536247665679369,0.032870252285357074,0.007752087093776406,0.0057528940529295155
isic,2026,ISIC_0061564,,0,0,0,0.5874143838882446,0.41258561611175537,0.9301971197128296,0.020311307162046432,0.04949159175157547,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.494092732667923,0.5058098435401917,1.1728726349247154e-05,8.565453754272312e-05,0.6792083509018697,0.31445571842994485,0.0046882293912135385,0.0016477012769719008
isic,2026,ISIC_0061571,,2,1,1,0.10043660551309586,0.8995634317398071,0.06828174740076065,0.649422824382782,0.28229543566703796,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,3.285831553512253e-05,2.6661498850444332e-05,0.9999364614486694,3.9900601223052945e-06,0.13642044180233187,0.03646755692777964,0.7696725619957394,0.05743943927414915
isic,2026,ISIC_0061586,,0,0,1,0.19993211328983307,0.8000679016113281,0.038530055433511734,0.662595808506012,0.2988741397857666,2,2,2,2,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.23143571615219116,0.00018917687702924013,0.7677935361862183,0.000581568805500865,0.20708258818550904,0.026744001207933802,0.693217231477133,0.07295617912942423
isic,2026,ISIC_0061587,,2,1,1,0.05797139182686806,0.9420285820960999,0.05402117222547531,0.53010094165802,0.4158778786659241,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.00011631560482783243,0.0003992970450781286,0.9993906021118164,9.382802090840414e-05,0.11031065093860379,0.055681336407749936,0.7497083135330448,0.08429969912060153
isic,2026,ISIC_0061590,,0,0,0,0.541151225566864,0.4588488042354584,0.37737926840782166,0.33269062638282776,0.2899301052093506,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9844818115234375,0.014634404331445694,0.0006671371520496905,0.0002165877231163904,0.8320523721188041,0.06776893055224699,0.06979013628614461,0.03038856104280438
isic,2026,ISIC_0061603,,2,1,1,0.14163723587989807,0.8583627939224243,0.2611343264579773,0.49337294697761536,0.24549274146556854,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,1.1659109077299945e-05,3.46043125318829e-05,0.9999521970748901,1.4765105333935935e-06,0.2800938692002277,0.1367508573968961,0.5344394052697663,0.04871586813310977
isic,2026,ISIC_0061610,,0,0,1,0.1460263580083847,0.8539736866950989,0.3272521495819092,0.25036218762397766,0.42238569259643555,1,3,3,1,0,False,False,False,True,False,both_wrong_different_predictions,False,True,0.42833757400512695,0.5707897543907166,7.904446829343215e-05,0.0007936568581499159,0.28080555142489266,0.3344130208846722,0.3182076476996727,0.06657377999076244
isic,2026,ISIC_0061611,,0,0,0,0.898499608039856,0.10150033980607986,0.708056628704071,0.08228429406881332,0.209659144282341,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9996638298034668,5.753992445534095e-05,0.00027821847470477223,3.492339715194248e-07,0.9612869471753699,0.03381678447909766,0.002046726956837737,0.002849541388694894
isic,2026,ISIC_0061612,,0,0,0,0.7122821807861328,0.2877177894115448,0.742189884185791,0.08778051286935806,0.17002956569194794,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1307257115840912,0.8692514896392822,5.017278908781009e-06,1.778779915184714e-05,0.8848277201714709,0.1057798130037228,0.005563554667717824,0.003828912157088291
isic,2026,ISIC_0061615,,2,1,1,0.050611432641744614,0.9493885040283203,0.3431706428527832,0.21554023027420044,0.44128912687301636,1,3,3,1,3,False,False,False,False,False,both_wrong_different_predictions,False,False,0.0002000019740080461,0.8811227679252625,0.11739825457334518,0.0012789516476914287,0.17408948074226674,0.43792856070601854,0.33118904696036194,0.05679291159135273
isic,2026,ISIC_0061628,,0,0,0,0.5061032176017761,0.4938967823982239,0.9001030921936035,0.02927483059465885,0.07062210887670517,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9402179718017578,0.05975496768951416,1.857535789895337e-05,8.471261935483199e-06,0.5783479338321692,0.4119895874622449,0.007502762033221082,0.0021597166723648343
isic,2026,ISIC_0061634,,0,0,1,0.3051793873310089,0.6948205828666687,0.09240766614675522,0.6049320101737976,0.30266034603118896,1,2,2,2,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.08847818523645401,0.9112226366996765,0.00027401078841648996,2.519004192436114e-05,0.3793610613814137,0.03353359563254786,0.5070167303531442,0.08008861263289437
isic,2026,ISIC_0061636,,1,1,1,0.44866782426834106,0.5513321757316589,0.6162289977073669,0.07826825976371765,0.30550268292427063,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.3380459249019623,0.661861777305603,8.831738523440436e-05,3.9724159250909e-06,0.6265460651003079,0.3265548425132714,0.03209748040662015,0.014801611979800627
isic,2026,ISIC_0061643,,1,1,1,0.06681232899427414,0.9331876635551453,0.7777496576309204,0.06427949666976929,0.1579708606004715,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,1.127718746829487e-06,0.9999988079071045,1.7598186019540663e-08,2.322291869916171e-08,0.10434277802547079,0.8571981272817935,0.035227235307219246,0.003231859385516602
isic,2026,ISIC_0061646,,0,0,0,0.6499119997024536,0.3500880300998688,0.29940420389175415,0.2666371464729309,0.43395864963531494,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.0028365326579660177,0.9971359968185425,2.4709153876756318e-05,2.6869954581343336e-06,0.8726432587681271,0.03850283841488618,0.04403546829022916,0.04481843452675761
isic,2026,ISIC_0061647,,1,1,1,0.28734269738197327,0.7126573324203491,0.8561762571334839,0.05430757626891136,0.08951620012521744,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.08419076353311539,0.9158055186271667,1.156650114353397e-06,2.5862671009235783e-06,0.2862569987714745,0.6931256689529708,0.01792947854539287,0.0026878537301618104
isic,2026,ISIC_0061650,,0,0,0,0.9056565761566162,0.0943434089422226,0.6070330739021301,0.26603615283966064,0.12693077325820923,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.973993182182312,0.025930704548954964,4.252521102898754e-05,3.3640208130236715e-05,0.9785412024089704,0.014962935264563198,0.0034281864664798237,0.003067675859986657
isic,2026,ISIC_0061651,,0,0,0,0.663832426071167,0.336167573928833,0.7497601509094238,0.15265807509422302,0.09758178889751434,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9463521242141724,0.053598497062921524,2.013697121583391e-05,2.929911897808779e-05,0.8725862504324543,0.11611442880297426,0.007840452272331912,0.0034588684922396444
isic,2026,ISIC_0061661,,2,1,1,0.26251083612442017,0.7374891638755798,0.09655498713254929,0.531227707862854,0.3722172975540161,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.00019723438890650868,0.00015855967649258673,0.9996440410614014,2.0934918154580373e-07,0.3289353826442287,0.048919935883539406,0.5245980932249044,0.09754658824732743
isic,2026,ISIC_0061672,,0,0,1,0.4815528690814972,0.5184471011161804,0.1982365846633911,0.6528554558753967,0.14890797436237335,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.0006742760888300836,0.9853469133377075,0.013973104767501354,5.776939360657707e-06,0.7132430224173476,0.02135158974391288,0.22827823374290218,0.03712715409583741
isic,2026,ISIC_0061673,,0,0,0,0.8039445281028748,0.19605544209480286,0.39726006984710693,0.42463991045951843,0.17809998989105225,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9468616247177124,0.05274440348148346,0.0003258049546275288,6.815917004132643e-05,0.9631734186422166,0.011376497616273665,0.015594967505735177,0.009855116235774312
isic,2026,ISIC_0061674,,0,0,0,0.5191251635551453,0.48087480664253235,0.5394998788833618,0.1199093833565712,0.3405907452106476,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.34224605560302734,0.619727611541748,0.03802578151226044,5.954526614004862e-07,0.7551912606723091,0.19111640296576696,0.03339814667751809,0.020294189684405946
isic,2026,ISIC_0061681,,0,0,0,0.774284839630127,0.22571514546871185,0.850930392742157,0.018399914726614952,0.1306697428226471,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.958287239074707,0.04169502854347229,5.424206392490305e-06,1.2319508641667198e-05,0.8861751505527715,0.10947888719639051,0.002409094401757115,0.0019368678490808522
isic,2026,ISIC_0061706,,0,0,1,0.23283304274082184,0.7671669721603394,0.15067017078399658,0.5394142270088196,0.30991560220718384,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.6623661518096924,0.3250257670879364,0.010560775175690651,0.0020472996402531862,0.3287432324735528,0.06335897306319319,0.5336094874760863,0.07428830698716778
isic,2026,ISIC_0061708,,0,0,0,0.5806790590286255,0.4193209707736969,0.522875189781189,0.32142701745033264,0.15569782257080078,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.838149905204773,0.16184929013252258,5.240312361820543e-07,2.77225836953221e-07,0.8784737160259651,0.0752690674586687,0.03470065701898452,0.011556559496381754
isic,2026,ISIC_0061710,,1,1,0,0.5009689331054688,0.49903106689453125,0.8506255745887756,0.0643245056271553,0.08504985272884369,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.012821211479604244,0.9871785640716553,6.027299104260919e-09,2.4170194024009106e-07,0.6170633354033792,0.3698991613575439,0.010154004601121362,0.002883498637955435
isic,2026,ISIC_0061714,,0,0,0,0.6780072450637817,0.32199278473854065,0.8190097212791443,0.03723598271608353,0.14375430345535278,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9948750138282776,0.005074848886579275,4.9898040742846206e-05,2.1412613193660945e-07,0.8258816480693894,0.16652955701945288,0.004723905121866309,0.002864889789291436
isic,2026,ISIC_0061724,,0,0,0,0.860720694065094,0.13927926123142242,0.656023383140564,0.11399976164102554,0.2299768626689911,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9975593090057373,0.0024343666154891253,1.928643314386136e-06,4.380353857413866e-06,0.9576541811289828,0.03508242332507034,0.0032024232813056518,0.0040609722646412815
isic,2026,ISIC_0061734,,0,0,0,0.6664968132972717,0.33350321650505066,0.7968629598617554,0.08431746065616608,0.11881961673498154,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9992324113845825,0.0007609494496136904,4.781444658874534e-06,1.9168442122463603e-06,0.8410232406735672,0.1500790353889656,0.005878087300301905,0.0030196366371652923
isic,2026,ISIC_0061738,,2,1,1,0.11506275832653046,0.8849372863769531,0.07568102329969406,0.6135740280151367,0.310744971036911,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.0006321020191535354,0.044357072561979294,0.954901397228241,0.00010941463551716879,0.15335923042835628,0.04261459129310577,0.7384977165314149,0.06552846174712297
isic,2026,ISIC_0061742,,0,0,1,0.13017480075359344,0.8698251843452454,0.017069512978196144,0.5982056260108948,0.38472485542297363,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9997881054878235,7.781709427945316e-05,9.115526336245239e-05,4.289082789910026e-05,0.14108895743235864,0.033693795666269614,0.7379131729919085,0.08730407390946317
isic,2026,ISIC_0061749,,0,0,0,0.5569267868995667,0.44307321310043335,0.728444516658783,0.06742586195468903,0.20412971079349518,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9939344525337219,0.0060621341690421104,1.4733689113199944e-06,1.9595358935475815e-06,0.7356784157399121,0.24536768331869865,0.012790382743981657,0.006163518197407698
isic,2026,ISIC_0061757,,0,0,1,0.37376150488853455,0.6262384653091431,0.4283694326877594,0.20543356239795685,0.36619699001312256,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.0022022388875484467,0.9959852695465088,0.0010955235920846462,0.0007170601165853441,0.6102780376546754,0.23924943295204998,0.10920259460101306,0.04126993479226167
isic,2026,ISIC_0061758,,0,0,0,0.6789126396179199,0.3210873603820801,0.8961525559425354,0.03861263021826744,0.06523482501506805,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9438624978065491,0.056132495403289795,3.284541492121207e-07,4.69640917799552e-06,0.8090168999800061,0.18571943894064358,0.003558066768118011,0.0017055943112321962
isic,2026,ISIC_0061759,,3,1,1,0.1758916825056076,0.8241083025932312,0.03323020786046982,0.5370945334434509,0.42967522144317627,2,2,2,2,2,False,False,False,False,False,both_wrong_same_prediction,False,False,1.9401888948777923e-06,1.9210473567454756e-07,0.999618649482727,0.0003792425850406289,0.1901613598261894,0.04280352754699147,0.6568622087684579,0.11017290385836113
isic,2026,ISIC_0061761,,1,1,1,0.07857164740562439,0.9214283227920532,0.47353702783584595,0.14326176047325134,0.3832012116909027,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.00015088514192029834,0.9998364448547363,1.0187957741436549e-05,2.453163006066461e-06,0.18193989564143156,0.6160919922744105,0.1724878495424695,0.029480262541688413
isic,2026,ISIC_0061772,,0,0,0,0.7925444841384888,0.20745545625686646,0.8908143639564514,0.022519951686263084,0.08666567504405975,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9998759031295776,0.0001239984849235043,1.7188412471114134e-08,7.643364341447523e-08,0.8925247599834863,0.10417027796572065,0.0018974852223391148,0.0014074768284537782
isic,2026,ISIC_0061778,,2,1,0,0.6902198791503906,0.30978015065193176,0.31194207072257996,0.45843902230262756,0.22961892187595367,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8473131060600281,0.003385864896699786,0.14926782250404358,3.329123865114525e-05,0.9191200998113865,0.017099224411234612,0.04257395847945208,0.0212067172979267
isic,2026,ISIC_0061796,,0,0,0,0.6491339206695557,0.3508661091327667,0.8820460438728333,0.01679878868162632,0.10115519165992737,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9924911856651306,0.007504122331738472,1.4038569133845158e-06,3.226037506465218e-06,0.7701338669174133,0.2235791712149312,0.0041927395250776055,0.002094222342578005
isic,2026,ISIC_0061798,,1,1,1,0.27644631266593933,0.7235537171363831,0.3854122459888458,0.16156844794750214,0.45301929116249084,1,3,3,0,3,False,False,False,False,True,both_wrong_different_predictions,False,False,0.3319801390171051,0.6680038571357727,2.00813315132109e-06,1.4048531738808379e-05,0.43808876780744677,0.3399358513908681,0.1606390169974829,0.06133636380420226
isic,2026,ISIC_0061800,,0,0,0,0.5008697509765625,0.4991302490234375,0.5220447182655334,0.24253638088703156,0.2354189157485962,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9094175100326538,0.09057367593050003,3.4290330859221285e-06,5.373594376578694e-06,0.7897726926850459,0.1452071559794286,0.04772675048873155,0.017293400846794038
isic,2026,ISIC_0061803,,0,0,0,0.5250301957130432,0.4749698340892792,0.37355750799179077,0.5736544132232666,0.052788056433200836,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9996955394744873,0.0002898762177210301,1.3442335330182686e-05,1.200086330754857e-06,0.8455469064206632,0.0342805367008731,0.1042313941294747,0.015941162748989098
isic,2026,ISIC_0061808,,0,0,0,0.7660312056541443,0.2339687943458557,0.7688923478126526,0.07068491727113724,0.16042271256446838,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5198318958282471,0.4788915812969208,0.0003592135035432875,0.0009172839345410466,0.9077161088938698,0.08572653518493603,0.00363057790374478,0.002926778017449524
isic,2026,ISIC_0061818,,0,0,0,0.6707161664962769,0.3292838931083679,0.6251385807991028,0.20211221277713776,0.17274914681911469,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8768259882926941,0.12315181642770767,9.164284165308345e-06,1.3076052709948272e-05,0.9029262398652705,0.07797194693587733,0.012457532972155662,0.0066442802266964435
isic,2026,ISIC_0061819,,2,1,1,0.41278165578842163,0.5872183442115784,0.04014885053038597,0.7627495527267456,0.19710159301757812,2,2,2,0,2,True,True,False,True,True,hard_correct_fusion_wrong,False,False,0.005543125793337822,0.00013267359463497996,0.994272768497467,5.145081377122551e-05,0.4748677123584716,0.011490694905695558,0.45314284830811147,0.06049874442772131
isic,2026,ISIC_0061827,,0,0,0,0.7750093936920166,0.2249906212091446,0.8608362078666687,0.0762544721364975,0.06290925294160843,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9855198264122009,0.014447379857301712,1.4244818885345012e-05,1.8578746676212177e-05,0.9025181665546056,0.09341426061863119,0.0025201147801688323,0.001547458046594309
isic,2026,ISIC_0061829,,1,1,1,0.1838865578174591,0.8161134123802185,0.7993154525756836,0.08553215861320496,0.11515231430530548,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,3.1646861316403374e-05,0.9999682903289795,1.9027597275567132e-08,2.009714705764054e-08,0.20143802544243616,0.7644566572712795,0.03063738629721773,0.0034679309890666
isic,2026,ISIC_0061842,,0,0,0,0.5152654647827148,0.48473453521728516,0.43331754207611084,0.29871106147766113,0.26797133684158325,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7579646110534668,0.2266949713230133,0.015261956490576267,7.846170774428174e-05,0.81387275516456,0.0966645972318756,0.0643000856242488,0.02516256197931555
isic,2026,ISIC_0061850,,0,0,0,0.6706622242927551,0.32933780550956726,0.7662800550460815,0.1348607838153839,0.09885915368795395,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9363703727722168,0.06359647214412689,1.931155929923989e-05,1.3801349268760532e-05,0.8688895654731952,0.12097687764315652,0.00693183711258956,0.0032017197710586874
isic,2026,ISIC_0061858,,0,0,0,0.796846330165863,0.20315366983413696,0.7062958478927612,0.13090701401233673,0.16279713809490204,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9512022733688354,0.048765525221824646,1.6136875274241902e-05,1.6073963706730865e-05,0.9391173414368844,0.05342590773485783,0.004068734107509272,0.0033880167207483813
isic,2026,ISIC_0061859,,0,0,1,0.45507752895355225,0.5449224710464478,0.9287720918655396,0.03262995183467865,0.0385979562997818,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9508548378944397,0.04913004860281944,3.5993082292407053e-06,1.1483348316687625e-05,0.48891916123780277,0.5012847477726207,0.008015224922570119,0.0017808660670063296
isic,2026,ISIC_0061862,,2,1,1,0.24413767457008362,0.755862295627594,0.14805850386619568,0.6740016341209412,0.17793981730937958,0,2,2,2,2,True,True,True,True,False,both_correct,False,False,0.8814152479171753,0.11338029056787491,0.004814190790057182,0.0003901876916643232,0.32986887904986156,0.03782974363202683,0.5839596333434177,0.04834174397469387
isic,2026,ISIC_0061874,,2,1,1,0.2980314791202545,0.7019684910774231,0.35778579115867615,0.2757760286331177,0.3664381504058838,0,3,0,0,3,False,False,False,False,False,both_wrong_different_predictions,False,False,0.9882023930549622,0.0016111404402181506,0.010083763860166073,0.0001026954414555803,0.512903579328744,0.2267475573939797,0.2041570759641107,0.05619178731316566
isic,2026,ISIC_0061889,,2,1,0,0.7826625108718872,0.21733751893043518,0.3859326243400574,0.49803367257118225,0.11603368073701859,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.00017667085921857506,0.00041831177077256143,0.9994031190872192,1.909697175506153e-06,0.9608599000523692,0.00999331965049878,0.020097613317852595,0.009049166979279414
isic,2026,ISIC_0061903,,0,0,0,0.7876046895980835,0.21239535510540009,0.751230001449585,0.07181228697299957,0.17695775628089905,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.972423255443573,0.027531698346138,1.6954192687990144e-05,2.8171974918222986e-05,0.920354884098539,0.07315624477193271,0.003406474846030008,0.003082396283498374
isic,2026,ISIC_0061917,,0,0,1,0.4512736201286316,0.5487263798713684,0.7298347353935242,0.06031941995024681,0.2098458856344223,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.16836661100387573,0.828729510307312,0.0028912550769746304,1.2602547940332443e-05,0.5833977237542,0.3899068086577353,0.019687398262728858,0.0070080693253358126
isic,2026,ISIC_0061921,,1,1,1,0.3427639901638031,0.6572359800338745,0.8477115631103516,0.07608841359615326,0.07619994878768921,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,5.529712143470533e-05,0.9999446868896484,1.4501225775731541e-09,2.7091855425709355e-09,0.38218462353632204,0.5971614144243106,0.017701566654157407,0.002952395385210126
isic,2026,ISIC_0061934,,2,1,1,0.33345234394073486,0.6665477156639099,0.04309384152293205,0.6274116039276123,0.32949456572532654,0,2,2,2,2,True,True,True,True,False,both_correct,False,False,0.6842160820960999,4.432273635757156e-05,0.3157138526439667,2.5752429792191833e-05,0.3762517480917595,0.02361348799773455,0.5076748654163399,0.09245989849416601
isic,2026,ISIC_0061936,,1,1,0,0.5502448678016663,0.44975513219833374,0.9099676012992859,0.02046031504869461,0.06957212835550308,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.005469268653541803,0.994529664516449,8.532310857845005e-07,2.592063026440883e-07,0.6341304046323736,0.35795109986876045,0.005942304995614622,0.0019761905032514605
isic,2026,ISIC_0061940,,0,0,0,0.679816722869873,0.32018330693244934,0.6856631636619568,0.12720705568790436,0.18712981045246124,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9229733943939209,0.07695535570383072,3.018154347955715e-05,4.1092451283475384e-05,0.8831640509757888,0.10280472282276022,0.008632131398721106,0.0053990948027297595
isic,2026,ISIC_0061941,,1,1,1,0.13977757096290588,0.8602224588394165,0.8205883502960205,0.10586556047201157,0.07354608923196793,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,1.820015131670516e-05,0.9999817609786987,1.932172893903683e-10,3.3384955910875647e-10,0.16429740724876626,0.801456441480747,0.031562634466766264,0.002683516803720498
isic,2026,ISIC_0061956,,1,1,1,0.169956237077713,0.8300437331199646,0.7136645317077637,0.09207113087177277,0.19426435232162476,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,2.659413212313666e-06,0.9999973773956299,1.240420877124393e-09,1.0345424961144545e-08,0.211569282196616,0.7347690999366036,0.04721659358381005,0.006445024282970428
isic,2026,ISIC_0061964,,0,0,0,0.850902795791626,0.1490972340106964,0.719066858291626,0.049076683819293976,0.23185645043849945,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9915635585784912,0.008429225534200668,5.32346007275919e-07,6.613212917727651e-06,0.94306220765565,0.05103490606284106,0.002528349855120299,0.0033745364263886965
isic,2026,ISIC_0061981,,0,0,1,0.3727513551712036,0.6272486448287964,0.907978892326355,0.0471673384308815,0.0448538176715374,1,1,1,1,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.33458787202835083,0.6654074192047119,1.7963195375614305e-07,4.455290763871744e-06,0.3815512709188915,0.6049188328340279,0.01154100597993785,0.001988890267142753
isic,2026,ISIC_0061988,,3,1,1,0.4623516798019409,0.5376483201980591,0.0511680506169796,0.5855873823165894,0.36324459314346313,2,2,0,0,2,False,False,False,False,False,both_wrong_different_predictions,False,False,0.06059335544705391,0.00012403134314808995,0.607208788394928,0.33207377791404724,0.5696300403539144,0.01840082193453644,0.3130313422469195,0.09893779546462965
isic,2026,ISIC_0061997,,1,1,1,0.11269772052764893,0.8873022794723511,0.5449644327163696,0.1790969967842102,0.27593863010406494,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,4.579815868055448e-05,0.9999443292617798,8.74927263794234e-06,1.0227407756246976e-06,0.22387077955907295,0.617906138214433,0.13978092489100974,0.018442157335484387
isic,2026,ISIC_0061999,,2,1,1,0.19997116923332214,0.8000288605690002,0.15689122676849365,0.46282076835632324,0.38028794527053833,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,8.908903691917658e-05,0.0015029690694063902,0.9983458518981934,6.207281694514677e-05,0.2927765354222336,0.09041128627276866,0.527214790184902,0.08959738812009564
isic,2026,ISIC_0062014,,0,0,0,0.7454447150230408,0.25455528497695923,0.9068211317062378,0.031242558732628822,0.061936359852552414,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2233278602361679,0.776451826095581,5.621240234177094e-06,0.00021467612532433122,0.8608035689324448,0.13543559862352045,0.002367205430997749,0.0013936270130370531
