sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0059687,2,1,0,0.7303860783576965,0.26961398124694824,0.2637992203235626,0.3694821000099182,0.36671867966651917
ISIC_0059689,2,1,0,0.6956482529640198,0.30435171723365784,0.3458879590034485,0.36529701948165894,0.28881505131721497
ISIC_0059691,0,0,1,0.24789638817310333,0.7521036267280579,0.41007521748542786,0.2872588038444519,0.30266594886779785
ISIC_0059693,0,0,0,0.7308664917945862,0.26913344860076904,0.25908008217811584,0.3713870048522949,0.36953291296958923
ISIC_0059694,0,0,1,0.39259880781173706,0.6074011921882629,0.4092976748943329,0.31443294882774353,0.2762693464756012
ISIC_0059696,0,0,0,0.5315147638320923,0.4684852361679077,0.395367294549942,0.33750540018081665,0.26712730526924133
ISIC_0059699,0,0,0,0.5833814144134521,0.4166186451911926,0.39118337631225586,0.34338459372520447,0.26543208956718445
ISIC_0059700,3,1,1,0.4803948998451233,0.5196051001548767,0.38203176856040955,0.3413190543651581,0.2766490876674652
ISIC_0059701,0,0,0,0.6002469062805176,0.39975303411483765,0.38149288296699524,0.3517266511917114,0.2667804956436157
ISIC_0059711,0,0,0,0.7318738102912903,0.2681261897087097,0.258331298828125,0.3714454770088196,0.3702232539653778
ISIC_0059714,0,0,0,0.731730043888092,0.26826995611190796,0.25855350494384766,0.3714020848274231,0.370044469833374
ISIC_0059716,0,0,0,0.5599819421768188,0.44001802802085876,0.37242943048477173,0.35188350081443787,0.275687038898468
ISIC_0059717,2,1,0,0.7314903736114502,0.2685096561908722,0.25861191749572754,0.37144067883491516,0.3699474036693573
ISIC_0059718,0,0,0,0.5540633201599121,0.4459366798400879,0.3778855800628662,0.3511601686477661,0.2709542512893677
ISIC_0059729,2,1,0,0.6404672265052795,0.35953280329704285,0.3656212091445923,0.3567376434803009,0.2776411175727844
ISIC_0059733,1,1,1,0.22893130779266357,0.7710686922073364,0.4362384080886841,0.27489712834358215,0.2888644337654114
ISIC_0059737,0,0,1,0.48749038577079773,0.5125095844268799,0.37842753529548645,0.3475668132305145,0.27400562167167664
ISIC_0059755,2,1,0,0.6635326743125916,0.33646729588508606,0.3551681637763977,0.36070623993873596,0.2841256260871887
ISIC_0059765,3,1,1,0.3762792646884918,0.6237207055091858,0.3995038568973541,0.32234546542167664,0.27815064787864685
ISIC_0059769,0,0,0,0.6959066987037659,0.3040933609008789,0.34634342789649963,0.3651311993598938,0.28852540254592896
ISIC_0059782,0,0,1,0.44441407918930054,0.5555859208106995,0.4039194881916046,0.3250342011451721,0.27104634046554565
ISIC_0059796,0,0,0,0.7310585379600525,0.2689414322376251,0.26155370473861694,0.37033867835998535,0.3681076467037201
ISIC_0059797,0,0,0,0.7299049496650696,0.27009499073028564,0.2673892080783844,0.36733385920524597,0.365276962518692
ISIC_0059801,2,1,0,0.7305783033370972,0.26942169666290283,0.2626859247684479,0.37031087279319763,0.3670032322406769
ISIC_0059803,0,0,0,0.6580055952072144,0.34199443459510803,0.3778177499771118,0.3508132994174957,0.27136895060539246
ISIC_0059805,0,0,0,0.6827852725982666,0.3172147274017334,0.35294878482818604,0.36267757415771484,0.2843736708164215
ISIC_0059807,0,0,0,0.6979692578315735,0.3020307123661041,0.3518182933330536,0.3616924583911896,0.2864892780780792
ISIC_0059811,2,1,0,0.7306263446807861,0.26937365531921387,0.26049965620040894,0.3710590898990631,0.36844122409820557
ISIC_0059813,0,0,0,0.722331166267395,0.2776688039302826,0.27832189202308655,0.3679297864437103,0.35374826192855835
ISIC_0059824,0,0,0,0.6992030739784241,0.3007969558238983,0.31011176109313965,0.37430599331855774,0.3155822455883026
ISIC_0059830,1,1,0,0.5631001591682434,0.4368997812271118,0.365685373544693,0.35999396443367004,0.27432066202163696
ISIC_0059831,0,0,0,0.5513396859169006,0.448660284280777,0.3895402252674103,0.3397423028945923,0.27071744203567505
ISIC_0059840,1,1,0,0.5156161189079285,0.4843839108943939,0.40062862634658813,0.33317843079566956,0.2661929428577423
ISIC_0059845,2,1,0,0.731442391872406,0.268557608127594,0.25992435216903687,0.3710993230342865,0.36897632479667664
ISIC_0059846,0,0,0,0.6558321714401245,0.3441678583621979,0.37364625930786133,0.3525540828704834,0.2737995684146881
ISIC_0059847,2,1,0,0.7308664917945862,0.26913344860076904,0.2607233226299286,0.370834082365036,0.3684426248073578
ISIC_0059855,1,1,1,0.23970511555671692,0.7602949142456055,0.4169287383556366,0.27967366576194763,0.30339762568473816
ISIC_0059864,0,0,0,0.5524604916572571,0.4475395083427429,0.38050201535224915,0.3478972315788269,0.27160078287124634
ISIC_0059877,2,1,0,0.653762698173523,0.34623730182647705,0.3414176404476166,0.37084293365478516,0.28773948550224304
ISIC_0059884,1,1,1,0.4221472442150116,0.577852725982666,0.39390045404434204,0.33151528239250183,0.2745843231678009
ISIC_0059904,1,1,0,0.731442391872406,0.268557608127594,0.2653976380825043,0.3679961562156677,0.3666062355041504
ISIC_0059906,0,0,0,0.6353638768196106,0.3646361529827118,0.3727174401283264,0.3528602123260498,0.2744223177433014
ISIC_0059916,0,0,0,0.5494101643562317,0.4505898058414459,0.3896466791629791,0.33936360478401184,0.2709897756576538
ISIC_0059919,1,1,1,0.47467684745788574,0.5253231525421143,0.40729260444641113,0.32615211606025696,0.2665552496910095
ISIC_0059932,0,0,1,0.2433725893497467,0.7566273808479309,0.42473870515823364,0.2788906693458557,0.29637062549591064
ISIC_0059939,0,0,0,0.5490022301673889,0.45099779963493347,0.36585497856140137,0.35751083493232727,0.27663418650627136
ISIC_0059946,2,1,1,0.37888988852500916,0.6211100816726685,0.38433852791786194,0.32882243394851685,0.2868390381336212
ISIC_0059963,0,0,0,0.5019073486328125,0.4980926513671875,0.367681622505188,0.3555219769477844,0.2767963111400604
ISIC_0059967,0,0,0,0.7319695949554443,0.2680303752422333,0.25827282667160034,0.37149739265441895,0.3702297806739807
ISIC_0059970,0,0,1,0.22918997704982758,0.7708100080490112,0.41070935130119324,0.28306978940963745,0.3062208890914917
ISIC_0059979,0,0,0,0.5827433466911316,0.4172566533088684,0.3952653408050537,0.3371867835521698,0.2675478756427765
ISIC_0059984,2,1,0,0.6988435387611389,0.30115649104118347,0.2779010832309723,0.3839012682437897,0.3381976783275604
ISIC_0059993,0,0,1,0.49351534247398376,0.5064846277236938,0.3979226052761078,0.3348595201969147,0.26721784472465515
ISIC_0059996,2,1,1,0.48484501242637634,0.5151549577713013,0.38093429803848267,0.3439512252807617,0.275114506483078
ISIC_0060001,0,0,0,0.5956395864486694,0.40436044335365295,0.3826761245727539,0.3464954197406769,0.270828515291214
ISIC_0060003,2,1,1,0.21386933326721191,0.7861306667327881,0.40859490633010864,0.2783060669898987,0.3130989968776703
ISIC_0060004,0,0,0,0.6598710417747498,0.34012892842292786,0.3688756823539734,0.35336124897003174,0.2777630388736725
ISIC_0060012,0,0,0,0.5496859550476074,0.45031407475471497,0.36224642395973206,0.36325380206108093,0.274499773979187
ISIC_0060017,1,1,0,0.730770468711853,0.26922956109046936,0.2596072852611542,0.3713712692260742,0.3690214157104492
ISIC_0060021,2,1,1,0.4538215398788452,0.5461784601211548,0.39344871044158936,0.33669885993003845,0.26985248923301697
ISIC_0060026,0,0,0,0.7289412617683411,0.27105867862701416,0.2621772885322571,0.3708140254020691,0.3670087456703186
ISIC_0060035,3,1,0,0.731442391872406,0.268557608127594,0.2585885226726532,0.3714524209499359,0.3699590861797333
ISIC_0060042,0,0,0,0.7007412910461426,0.2992587685585022,0.2767443060874939,0.3844090402126312,0.3388465940952301
ISIC_0060044,0,0,0,0.7314903736114502,0.2685096561908722,0.2586587369441986,0.37141722440719604,0.36992403864860535
ISIC_0060052,0,0,0,0.6696368455886841,0.3303631842136383,0.34811002016067505,0.3708666265010834,0.2810233533382416
ISIC_0060053,2,1,0,0.5305833220481873,0.46941670775413513,0.3898570239543915,0.3385431468486786,0.2715998589992523
ISIC_0060065,0,0,0,0.7312985062599182,0.2687014937400818,0.2596777677536011,0.37129077315330505,0.36903148889541626
ISIC_0060084,0,0,0,0.6584449410438538,0.34155502915382385,0.37188202142715454,0.35364148020744324,0.2744764983654022
ISIC_0060085,0,0,1,0.22516095638275146,0.7748390436172485,0.4193597733974457,0.2779592275619507,0.30268099904060364
ISIC_0060089,0,0,0,0.7312985062599182,0.2687014937400818,0.26186037063598633,0.37013980746269226,0.3679998219013214
ISIC_0060099,1,1,0,0.5354599952697754,0.464540034532547,0.37005487084388733,0.3531249761581421,0.2768201529979706
ISIC_0060107,2,1,0,0.7309145331382751,0.26908546686172485,0.25884589552879333,0.37145915627479553,0.36969491839408875
ISIC_0060111,0,0,0,0.5389955639839172,0.46100446581840515,0.38291049003601074,0.3455984592437744,0.27149105072021484
ISIC_0060112,2,1,0,0.6758180856704712,0.3241819143295288,0.3549995720386505,0.35948026180267334,0.28552013635635376
ISIC_0060118,1,1,1,0.22953520715236664,0.7704647779464722,0.436930775642395,0.2733575403690338,0.28971168398857117
ISIC_0060129,0,0,0,0.731442391872406,0.268557608127594,0.2612534463405609,0.3703201711177826,0.3684264123439789
ISIC_0060139,2,1,0,0.731250524520874,0.268749475479126,0.2599833011627197,0.37091168761253357,0.3691050410270691
ISIC_0060140,1,1,0,0.5753941535949707,0.4246058166027069,0.3745453357696533,0.35243311524391174,0.2730215787887573
ISIC_0060141,0,0,0,0.5921360850334167,0.407863974571228,0.39604923129081726,0.3375360071659088,0.26641470193862915
ISIC_0060143,1,1,0,0.6466554999351501,0.35334452986717224,0.36923569440841675,0.35381409525871277,0.2769501507282257
ISIC_0060151,2,1,0,0.7315862774848938,0.2684137523174286,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0060164,0,0,0,0.6525458693504333,0.3474540710449219,0.3362066447734833,0.3730792701244354,0.2907140851020813
ISIC_0060168,2,1,0,0.7319695949554443,0.2680303752422333,0.25826114416122437,0.3714806139469147,0.37025827169418335
ISIC_0060188,0,0,0,0.6282078623771667,0.37179216742515564,0.36437922716140747,0.35678666830062866,0.27883410453796387
ISIC_0060193,2,1,0,0.7283620238304138,0.2716379463672638,0.2602570354938507,0.37189194560050964,0.36785101890563965
ISIC_0060194,1,1,0,0.5461746454238892,0.45382535457611084,0.40085554122924805,0.3355821371078491,0.26356226205825806
ISIC_0060203,0,0,0,0.6834722757339478,0.31652769446372986,0.3528045117855072,0.36233019828796387,0.28486528992652893
ISIC_0060218,1,1,0,0.6546739935874939,0.3453260362148285,0.3732123374938965,0.35300543904304504,0.27378225326538086
ISIC_0060223,2,1,1,0.14010077714920044,0.8598991632461548,0.5804761052131653,0.27587616443634033,0.14364776015281677
ISIC_0060236,2,1,1,0.3396632969379425,0.6603366732597351,0.3892054557800293,0.3190884590148926,0.2917060852050781
ISIC_0060238,1,1,1,0.3874295651912689,0.6125704050064087,0.42826417088508606,0.30383309721946716,0.26790276169776917
ISIC_0060243,0,0,0,0.6964230537414551,0.3035769462585449,0.27905282378196716,0.376930296421051,0.3440168797969818
ISIC_0060245,0,0,0,0.5931969285011292,0.40680304169654846,0.3967358469963074,0.3389166295528412,0.2643475830554962
ISIC_0060252,0,0,1,0.47122514247894287,0.5287748575210571,0.3845573961734772,0.3439794182777405,0.27146315574645996
ISIC_0060253,0,0,0,0.7281204462051392,0.27187955379486084,0.2642795145511627,0.36927473545074463,0.36644574999809265
ISIC_0060256,1,1,1,0.3954259753227234,0.6045740246772766,0.3969578742980957,0.3249381482601166,0.2781040072441101
ISIC_0060260,0,0,1,0.2887696325778961,0.7112303972244263,0.4078320562839508,0.2987042963504791,0.29346370697021484
ISIC_0060264,0,0,0,0.728651762008667,0.271348237991333,0.26640933752059937,0.36813855171203613,0.3654520511627197
ISIC_0060270,1,1,1,0.46262475848197937,0.5373752117156982,0.37855884432792664,0.3465697765350342,0.2748713493347168
ISIC_0060280,3,1,0,0.731442391872406,0.268557608127594,0.2586236000061035,0.37145745754241943,0.36991894245147705
ISIC_0060285,2,1,0,0.6621140837669373,0.33788594603538513,0.35892558097839355,0.36331167817115784,0.2777628004550934
ISIC_0060287,0,0,0,0.5042876601219177,0.49571239948272705,0.3674744665622711,0.3534345030784607,0.2790909707546234
ISIC_0060295,0,0,1,0.4171527922153473,0.5828472375869751,0.39602869749069214,0.33075302839279175,0.2732182443141937
ISIC_0060304,0,0,0,0.6524905562400818,0.3475094437599182,0.3815816640853882,0.34617990255355835,0.27223846316337585
ISIC_0060311,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655
ISIC_0060314,2,1,0,0.7315862774848938,0.2684137523174286,0.2584364712238312,0.3714606761932373,0.37010282278060913
ISIC_0060321,0,0,0,0.5678767561912537,0.4321233034133911,0.40254586935043335,0.33493638038635254,0.2625177800655365
ISIC_0060325,0,0,0,0.644336998462677,0.355663001537323,0.3363203704357147,0.3739921450614929,0.28968745470046997
ISIC_0060327,0,0,0,0.731250524520874,0.268749475479126,0.2587171792984009,0.3714558184146881,0.3698270320892334
ISIC_0060330,0,0,0,0.6908720135688782,0.3091279864311218,0.2902618944644928,0.38949495553970337,0.3202431797981262
ISIC_0060332,2,1,0,0.7315862774848938,0.2684137523174286,0.25848323106765747,0.3714824914932251,0.37003424763679504
ISIC_0060336,0,0,1,0.3363310396671295,0.6636689305305481,0.40549716353416443,0.30664628744125366,0.2878566086292267
ISIC_0060340,1,1,0,0.5039443373680115,0.4960556924343109,0.38651666045188904,0.3421318531036377,0.27135154604911804
ISIC_0060352,0,0,0,0.7319695949554443,0.2680303752422333,0.26053568720817566,0.37052199244499207,0.36894235014915466
ISIC_0060356,3,1,0,0.7312985062599182,0.2687014937400818,0.2587171792984009,0.3714558184146881,0.3698270320892334
ISIC_0060358,0,0,1,0.454093873500824,0.545906126499176,0.3814895451068878,0.3387244641780853,0.27978596091270447
ISIC_0060371,0,0,0,0.6704734563827515,0.32952654361724854,0.33081603050231934,0.3742578625679016,0.29492607712745667
ISIC_0060374,0,0,0,0.649939775466919,0.35006025433540344,0.371622234582901,0.35419341921806335,0.27418434619903564
ISIC_0060377,1,1,0,0.572125256061554,0.42787477374076843,0.3812388777732849,0.34676724672317505,0.2719939053058624
ISIC_0060378,0,0,0,0.731442391872406,0.268557608127594,0.2586353123188019,0.3714289367198944,0.3699357211589813
ISIC_0060382,2,1,1,0.4935382604598999,0.5064617395401001,0.3726658523082733,0.3510339856147766,0.27630019187927246
ISIC_0060388,0,0,0,0.590779185295105,0.40922078490257263,0.353873610496521,0.3666588068008423,0.2794675827026367
ISIC_0060392,2,1,0,0.5506640076637268,0.4493359923362732,0.3841284215450287,0.3450089395046234,0.2708626091480255
ISIC_0060402,0,0,0,0.7315862774848938,0.2684137523174286,0.25855350494384766,0.3714020848274231,0.370044469833374
ISIC_0060411,0,0,1,0.13945496082305908,0.8605450987815857,0.5801044702529907,0.2763397693634033,0.14355580508708954
ISIC_0060422,0,0,1,0.49712374806404114,0.5028762817382812,0.39784324169158936,0.33401206135749817,0.2681446969509125
ISIC_0060427,0,0,0,0.6998701691627502,0.30012983083724976,0.3008890450000763,0.3838108479976654,0.3153001666069031
ISIC_0060440,0,0,1,0.22910372912883759,0.7708962559700012,0.41115719079971313,0.2829981744289398,0.30584460496902466
ISIC_0060458,0,0,0,0.5426587462425232,0.45734119415283203,0.368339866399765,0.3549431562423706,0.27671700716018677
ISIC_0060461,0,0,0,0.6923820376396179,0.3076179623603821,0.36319199204444885,0.3551253080368042,0.28168269991874695
ISIC_0060465,1,1,0,0.6473524570465088,0.3526475131511688,0.3857955038547516,0.343788743019104,0.2704158127307892
ISIC_0060469,0,0,0,0.5371770262718201,0.4628230035305023,0.36749565601348877,0.353746235370636,0.27875807881355286
ISIC_0060476,2,1,0,0.7254541516304016,0.2745458483695984,0.2898397147655487,0.3659670650959015,0.3441931903362274
ISIC_0060482,0,0,0,0.6750687956809998,0.32493120431900024,0.33670473098754883,0.3689073324203491,0.29438793659210205
ISIC_0060490,0,0,0,0.7318738102912903,0.2681261897087097,0.25838974118232727,0.3714388310909271,0.3701714277267456
ISIC_0060491,0,0,0,0.6445887088775635,0.35541123151779175,0.3371177613735199,0.3767828047275543,0.2860994040966034
ISIC_0060493,0,0,1,0.4442934989929199,0.5557064414024353,0.3865761458873749,0.3390660285949707,0.2743578851222992
ISIC_0060499,0,0,0,0.731442391872406,0.268557608127594,0.2584831714630127,0.3715277910232544,0.3699890077114105
ISIC_0060512,2,1,0,0.7305783033370972,0.26942169666290283,0.26247328519821167,0.37037262320518494,0.367154061794281
ISIC_0060520,0,0,0,0.6972997784614563,0.3027001619338989,0.3011130392551422,0.37483271956443787,0.3240542709827423
ISIC_0060523,0,0,1,0.2586067318916321,0.7413932681083679,0.4067925214767456,0.29175251722335815,0.30145499110221863
ISIC_0060526,1,1,0,0.5485299229621887,0.45147010684013367,0.36228328943252563,0.3595627248287201,0.2781539857387543
ISIC_0060553,0,0,0,0.7310105562210083,0.2689894437789917,0.2636343240737915,0.3688907027244568,0.3674749732017517
ISIC_0060555,1,1,0,0.6366919875144958,0.36330798268318176,0.3677397668361664,0.3550143539905548,0.2772459089756012
ISIC_0060556,1,1,1,0.3735044002532959,0.6264955997467041,0.38625723123550415,0.3263150751590729,0.287427693605423
ISIC_0060560,0,0,0,0.6927978992462158,0.30720213055610657,0.3465958535671234,0.3651966452598572,0.288207471370697
ISIC_0060580,3,1,0,0.7315382957458496,0.268461674451828,0.25853002071380615,0.37145906686782837,0.3700109124183655
ISIC_0060581,0,0,0,0.6592131853103638,0.34078675508499146,0.36892858147621155,0.3552285134792328,0.27584290504455566
ISIC_0060588,2,1,1,0.3919585943222046,0.6080414652824402,0.3908805549144745,0.32713159918785095,0.28198787569999695
ISIC_0060592,0,0,0,0.5687302350997925,0.4312697947025299,0.37187522649765015,0.35445618629455566,0.2736685872077942
ISIC_0060600,0,0,0,0.5164735317230225,0.48352646827697754,0.372811883687973,0.35162192583084106,0.2755661904811859
ISIC_0060601,0,0,0,0.5984148979187012,0.40158510208129883,0.3800821602344513,0.34602123498916626,0.27389663457870483
ISIC_0060605,0,0,0,0.6602545380592346,0.3397454619407654,0.37370169162750244,0.35239124298095703,0.2739070653915405
ISIC_0060606,0,0,0,0.7279270887374878,0.2720729112625122,0.2654666304588318,0.3692168593406677,0.3653164803981781
ISIC_0060614,2,1,0,0.7327831387519836,0.26721692085266113,0.25944384932518005,0.37082046270370483,0.3697356879711151
ISIC_0060615,0,0,0,0.661020815372467,0.33897915482521057,0.364620566368103,0.3580923080444336,0.27728715538978577
ISIC_0060624,1,1,0,0.6237207055091858,0.3762792646884918,0.395835816860199,0.34038418531417847,0.2637800872325897
ISIC_0060635,0,0,0,0.7305302619934082,0.2694697678089142,0.2602884769439697,0.37093931436538696,0.3687721788883209
ISIC_0060639,0,0,1,0.20601409673690796,0.793985903263092,0.43945565819740295,0.26547178626060486,0.2950725853443146
ISIC_0060643,2,1,0,0.5713182091712952,0.42868176102638245,0.36549124121665955,0.3577444851398468,0.27676424384117126
ISIC_0060645,2,1,0,0.7315862774848938,0.2684137523174286,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0060649,0,0,0,0.7315862774848938,0.2684137523174286,0.25840139389038086,0.3715008795261383,0.37009769678115845
ISIC_0060654,1,1,1,0.45898139476776123,0.5410186052322388,0.387034147977829,0.3412178158760071,0.27174800634384155
ISIC_0060671,1,1,1,0.26626187562942505,0.733738124370575,0.40750405192375183,0.29315611720085144,0.29933977127075195
ISIC_0060705,0,0,0,0.6658995747566223,0.3341004252433777,0.3547620177268982,0.3625437617301941,0.2826942205429077
ISIC_0060713,1,1,0,0.7323047518730164,0.26769521832466125,0.25829628109931946,0.3713951110839844,0.37030863761901855
ISIC_0060724,0,0,0,0.5199059844017029,0.48009398579597473,0.3719339072704315,0.3559865653514862,0.2720794379711151
ISIC_0060730,0,0,0,0.6989976763725281,0.3010023534297943,0.2775556445121765,0.3845020830631256,0.33794230222702026
ISIC_0060731,1,1,1,0.41914263367652893,0.5808573365211487,0.38188380002975464,0.3388262689113617,0.2792898714542389
ISIC_0060732,0,0,1,0.2667391002178192,0.7332608699798584,0.4050197899341583,0.29487547278404236,0.30010467767715454
ISIC_0060739,0,0,0,0.7320175170898438,0.26798251271247864,0.2584599256515503,0.37140366435050964,0.3701363801956177
ISIC_0060740,2,1,1,0.2351084053516388,0.7648916244506836,0.41960063576698303,0.2813285291194916,0.299070805311203
ISIC_0060753,0,0,0,0.6945617198944092,0.3054383099079132,0.35087499022483826,0.3623555898666382,0.28676939010620117
ISIC_0060768,0,0,1,0.2260993868112564,0.77390056848526,0.4216463565826416,0.2763536870479584,0.30199992656707764
ISIC_0060780,2,1,0,0.6588566303253174,0.3411433696746826,0.33559298515319824,0.37208592891693115,0.2923210859298706
ISIC_0060803,2,1,0,0.6551981568336487,0.3448018431663513,0.3456389307975769,0.3676501214504242,0.2867109477519989
ISIC_0060809,0,0,0,0.7311065793037415,0.26889345049858093,0.2617306709289551,0.3701823055744171,0.3680869936943054
ISIC_0060823,2,1,1,0.17917121946811676,0.8208287358283997,0.41898760199546814,0.26459917426109314,0.3164132535457611
ISIC_0060833,0,0,0,0.6553084254264832,0.34469154477119446,0.33864229917526245,0.37065672874450684,0.2907010316848755
ISIC_0060835,0,0,0,0.6092336177825928,0.390766441822052,0.3715832233428955,0.35765358805656433,0.27076318860054016
ISIC_0060842,2,1,0,0.7319695949554443,0.2680303752422333,0.25826114416122437,0.3714806139469147,0.37025827169418335
ISIC_0060845,1,1,1,0.38323724269866943,0.6167627573013306,0.41292914748191833,0.3133739233016968,0.2736968994140625
ISIC_0060848,0,0,0,0.7300012707710266,0.2699987590312958,0.2606761157512665,0.3709479868412018,0.36837589740753174
ISIC_0060854,1,1,1,0.1892962008714676,0.8107038140296936,0.4643683433532715,0.25315162539482117,0.28248000144958496
ISIC_0060857,0,0,0,0.7249189615249634,0.2750810384750366,0.27686163783073425,0.3655082583427429,0.3576301336288452
ISIC_0060864,0,0,0,0.6853706240653992,0.31462937593460083,0.35381484031677246,0.35819312930107117,0.2879919707775116
ISIC_0060873,1,1,0,0.727540135383606,0.27245986461639404,0.2621641755104065,0.37124836444854736,0.36658743023872375
ISIC_0060886,1,1,1,0.21264049410820007,0.7873594760894775,0.43361660838127136,0.26730653643608093,0.2990769147872925
ISIC_0060897,1,1,0,0.6081578135490417,0.39184221625328064,0.357835054397583,0.36381417512893677,0.27835074067115784
ISIC_0060921,0,0,0,0.6465160250663757,0.35348397493362427,0.345806747674942,0.37117770314216614,0.28301551938056946
ISIC_0060922,2,1,0,0.7318258285522461,0.26817411184310913,0.26004213094711304,0.3707692623138428,0.3691885769367218
ISIC_0060923,0,0,0,0.7308664917945862,0.26913344860076904,0.25906839966773987,0.37137025594711304,0.3695613443851471
ISIC_0060925,0,0,0,0.5717217326164246,0.42827823758125305,0.3698941171169281,0.35646265745162964,0.27364322543144226
ISIC_0060930,0,0,0,0.7312025427818298,0.26879745721817017,0.26426881551742554,0.3684493601322174,0.36728179454803467
ISIC_0060938,0,0,0,0.731730043888092,0.26826995611190796,0.2586236894130707,0.3713669180870056,0.3700093924999237
ISIC_0060940,0,0,0,0.5481066703796387,0.4518933594226837,0.38889288902282715,0.3409055173397064,0.27020156383514404
ISIC_0060944,3,1,0,0.6976089477539062,0.3023911118507385,0.34862950444221497,0.36356985569000244,0.2878005802631378
ISIC_0060946,1,1,0,0.5527095198631287,0.4472905397415161,0.3653450012207031,0.3574267625808716,0.2772282660007477
ISIC_0060955,1,1,0,0.5308445692062378,0.4691554307937622,0.37390899658203125,0.35379931330680847,0.2722916603088379
ISIC_0060966,0,0,0,0.7318738102912903,0.2681261897087097,0.25819095969200134,0.37156105041503906,0.3702479898929596
ISIC_0060972,1,1,1,0.36718517541885376,0.6328147649765015,0.403692364692688,0.31554940342903137,0.28075823187828064
ISIC_0060978,1,1,0,0.6975059509277344,0.3024941086769104,0.3463555872440338,0.3654784560203552,0.28816595673561096
ISIC_0060981,2,1,0,0.7308664917945862,0.26913344860076904,0.26556387543678284,0.36822664737701416,0.3662094473838806
ISIC_0060991,2,1,0,0.6826795339584351,0.31732049584388733,0.36268335580825806,0.35821741819381714,0.2790991961956024
ISIC_0060997,0,0,0,0.7265711426734924,0.27342885732650757,0.26980793476104736,0.3674580752849579,0.36273401975631714
ISIC_0061000,1,1,0,0.6520198583602905,0.3479801118373871,0.3420614004135132,0.37010496854782104,0.28783369064331055
ISIC_0061005,0,0,0,0.7307224273681641,0.26927757263183594,0.26078224182128906,0.37073683738708496,0.368480920791626
ISIC_0061008,1,1,1,0.2729441225528717,0.7270559072494507,0.4117524027824402,0.29498547315597534,0.2932621240615845
ISIC_0061040,0,0,0,0.7262799739837646,0.2737199664115906,0.2716660797595978,0.3657228648662567,0.3626110851764679
ISIC_0061056,2,1,0,0.6532928347587585,0.34670719504356384,0.3353098928928375,0.3735233545303345,0.291166752576828
ISIC_0061057,1,1,0,0.6972482800483704,0.30275171995162964,0.29654350876808167,0.3779907524585724,0.32546576857566833
ISIC_0061061,0,0,0,0.6605009436607361,0.3394990861415863,0.3739916682243347,0.35255712270736694,0.27345120906829834
ISIC_0061086,1,1,0,0.5586279630661011,0.44137200713157654,0.3723330795764923,0.3563903868198395,0.27127647399902344
ISIC_0061087,0,0,0,0.6713628172874451,0.32863715291023254,0.35278818011283875,0.35931840538978577,0.2878934144973755
ISIC_0061089,0,0,0,0.6471573710441589,0.35284262895584106,0.346916526556015,0.36984336376190186,0.28324010968208313
ISIC_0061099,3,1,0,0.7311545610427856,0.26884543895721436,0.2615417242050171,0.37045735120773315,0.36800095438957214
ISIC_0061100,2,1,1,0.22910372912883759,0.7708962559700012,0.4129031300544739,0.2821948528289795,0.30490198731422424
ISIC_0061102,0,0,0,0.731442391872406,0.268557608127594,0.25861191749572754,0.37144067883491516,0.3699474036693573
ISIC_0061109,0,0,0,0.704261839389801,0.295738160610199,0.2759662866592407,0.38192713260650635,0.3421066105365753
ISIC_0061119,2,1,0,0.6776607036590576,0.32233932614326477,0.29576799273490906,0.38603681325912476,0.3181951642036438
ISIC_0061125,1,1,1,0.34092390537261963,0.6590760946273804,0.41649046540260315,0.30508315563201904,0.2784263789653778
ISIC_0061134,1,1,1,0.3606579303741455,0.6393420696258545,0.39970266819000244,0.3188653290271759,0.28143200278282166
ISIC_0061148,3,1,0,0.7274917364120483,0.27250829339027405,0.26392704248428345,0.3703838288784027,0.36568912863731384
ISIC_0061149,0,0,0,0.7315382957458496,0.268461674451828,0.25861191749572754,0.37144067883491516,0.3699474036693573
ISIC_0061159,1,1,1,0.3763938844203949,0.6236061453819275,0.42408841848373413,0.30977773666381836,0.2661339044570923
ISIC_0061164,0,0,0,0.6653018593788147,0.3346981406211853,0.3599468469619751,0.3549291789531708,0.2851239740848541
ISIC_0061175,2,1,0,0.683208167552948,0.3167918622493744,0.3508008122444153,0.3633640706539154,0.2858350872993469
ISIC_0061179,0,0,1,0.22901752591133118,0.7709825038909912,0.412380188703537,0.28228503465652466,0.3053347170352936
ISIC_0061184,1,1,1,0.4563189148902893,0.5436810851097107,0.3949928283691406,0.33432701230049133,0.27068018913269043
ISIC_0061186,2,1,0,0.731442391872406,0.268557608127594,0.2586587369441986,0.37141722440719604,0.36992403864860535
ISIC_0061188,1,1,1,0.3364945352077484,0.6635054349899292,0.4114144742488861,0.30151212215423584,0.28707337379455566
ISIC_0061194,1,1,1,0.28101083636283875,0.7189891934394836,0.40404167771339417,0.29930683970451355,0.2966515123844147
ISIC_0061195,1,1,0,0.731442391872406,0.268557608127594,0.2586236000061035,0.37145745754241943,0.36991894245147705
