sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0060947,bcc,2,non_malignant,0,non_malignant,0
ISIC_0060949,melanoma,1,melanoma,1,melanoma,1
ISIC_0060954,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060961,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060967,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0060968,melanoma,1,melanoma,1,melanoma,1
ISIC_0060973,bcc,2,melanoma,1,melanoma,1
ISIC_0060979,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0060986,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060992,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061002,melanoma,1,non_malignant,0,melanoma,1
ISIC_0061010,melanoma,1,melanoma,1,melanoma,1
ISIC_0061011,melanoma,1,melanoma,1,melanoma,1
ISIC_0061014,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061026,bcc,2,bcc,2,bcc,2
ISIC_0061030,non_malignant,0,melanoma,1,scc,3
ISIC_0061041,scc,3,melanoma,1,bcc,2
ISIC_0061058,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061066,melanoma,1,non_malignant,0,melanoma,1
ISIC_0061067,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0061069,non_malignant,0,bcc,2,non_malignant,0
ISIC_0061070,melanoma,1,non_malignant,0,melanoma,1
ISIC_0061072,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061082,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061108,melanoma,1,melanoma,1,melanoma,1
ISIC_0061111,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061114,non_malignant,0,bcc,2,bcc,2
ISIC_0061124,bcc,2,bcc,2,bcc,2
ISIC_0061126,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061133,non_malignant,0,non_malignant,0,bcc,2
ISIC_0061135,bcc,2,bcc,2,bcc,2
ISIC_0061137,non_malignant,0,bcc,2,non_malignant,0
ISIC_0061139,melanoma,1,melanoma,1,melanoma,1
ISIC_0061141,melanoma,1,melanoma,1,melanoma,1
ISIC_0061163,melanoma,1,melanoma,1,non_malignant,0
ISIC_0061169,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061177,bcc,2,bcc,2,bcc,2
ISIC_0061212,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061216,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061221,non_malignant,0,bcc,2,bcc,2
ISIC_0061223,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061230,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061240,scc,3,scc,3,scc,3
ISIC_0061250,melanoma,1,non_malignant,0,melanoma,1
ISIC_0061252,melanoma,1,melanoma,1,melanoma,1
ISIC_0061254,bcc,2,melanoma,1,bcc,2
ISIC_0061258,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061266,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061269,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061272,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061273,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061274,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061277,bcc,2,non_malignant,0,melanoma,1
ISIC_0061278,melanoma,1,melanoma,1,melanoma,1
ISIC_0061282,bcc,2,bcc,2,bcc,2
ISIC_0061287,non_malignant,0,non_malignant,0,bcc,2
ISIC_0061291,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061295,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061296,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061304,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061305,non_malignant,0,bcc,2,bcc,2
ISIC_0061312,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061320,melanoma,1,melanoma,1,melanoma,1
ISIC_0061321,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061324,bcc,2,bcc,2,bcc,2
ISIC_0061325,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061330,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061346,bcc,2,melanoma,1,melanoma,1
ISIC_0061359,melanoma,1,non_malignant,0,melanoma,1
ISIC_0061371,melanoma,1,melanoma,1,melanoma,1
ISIC_0061372,non_malignant,0,bcc,2,bcc,2
ISIC_0061379,melanoma,1,melanoma,1,melanoma,1
ISIC_0061398,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061404,melanoma,1,melanoma,1,melanoma,1
ISIC_0061405,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061407,melanoma,1,melanoma,1,melanoma,1
ISIC_0061418,melanoma,1,melanoma,1,melanoma,1
ISIC_0061419,bcc,2,bcc,2,bcc,2
ISIC_0061421,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061426,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061450,bcc,2,bcc,2,bcc,2
ISIC_0061454,melanoma,1,scc,3,bcc,2
ISIC_0061457,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061468,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061474,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061478,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061483,bcc,2,bcc,2,bcc,2
ISIC_0061490,bcc,2,bcc,2,scc,3
ISIC_0061493,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061497,bcc,2,non_malignant,0,bcc,2
ISIC_0061501,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061506,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061508,melanoma,1,non_malignant,0,melanoma,1
ISIC_0061509,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0061515,bcc,2,bcc,2,bcc,2
ISIC_0061530,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061531,melanoma,1,melanoma,1,melanoma,1
ISIC_0061532,melanoma,1,melanoma,1,melanoma,1
ISIC_0061535,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061536,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061540,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061564,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061571,bcc,2,bcc,2,bcc,2
ISIC_0061586,non_malignant,0,non_malignant,0,bcc,2
ISIC_0061587,bcc,2,bcc,2,bcc,2
ISIC_0061590,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061603,bcc,2,bcc,2,bcc,2
ISIC_0061610,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061611,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061612,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061615,bcc,2,melanoma,1,melanoma,1
ISIC_0061628,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061634,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061636,melanoma,1,melanoma,1,melanoma,1
ISIC_0061643,melanoma,1,melanoma,1,melanoma,1
ISIC_0061646,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061647,melanoma,1,melanoma,1,melanoma,1
ISIC_0061650,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061651,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061661,bcc,2,bcc,2,bcc,2
ISIC_0061672,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061673,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061674,non_malignant,0,melanoma,1,bcc,2
ISIC_0061681,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061706,non_malignant,0,bcc,2,non_malignant,0
ISIC_0061708,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061710,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0061714,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061724,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061734,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061738,bcc,2,bcc,2,bcc,2
ISIC_0061742,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061749,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061757,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061758,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061759,scc,3,scc,3,bcc,2
ISIC_0061761,melanoma,1,melanoma,1,melanoma,1
ISIC_0061772,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061778,bcc,2,bcc,2,bcc,2
ISIC_0061796,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061798,melanoma,1,melanoma,1,melanoma,1
ISIC_0061800,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061803,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061808,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061818,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061819,bcc,2,bcc,2,bcc,2
ISIC_0061827,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061829,melanoma,1,melanoma,1,melanoma,1
ISIC_0061842,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061850,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061858,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061859,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0061862,bcc,2,non_malignant,0,melanoma,1
ISIC_0061874,bcc,2,bcc,2,bcc,2
ISIC_0061889,bcc,2,bcc,2,bcc,2
ISIC_0061903,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061917,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0061921,melanoma,1,melanoma,1,melanoma,1
ISIC_0061934,bcc,2,bcc,2,bcc,2
ISIC_0061936,melanoma,1,melanoma,1,melanoma,1
ISIC_0061940,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061941,melanoma,1,non_malignant,0,melanoma,1
ISIC_0061956,melanoma,1,melanoma,1,melanoma,1
ISIC_0061964,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0061981,non_malignant,0,melanoma,1,melanoma,1
ISIC_0061988,scc,3,bcc,2,bcc,2
ISIC_0061997,melanoma,1,melanoma,1,melanoma,1
ISIC_0061999,bcc,2,bcc,2,bcc,2
ISIC_0062014,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062021,bcc,2,non_malignant,0,bcc,2
ISIC_0062025,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062027,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062040,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062044,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062046,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062049,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062065,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062076,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062097,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062099,melanoma,1,non_malignant,0,melanoma,1
ISIC_0062107,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062110,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062111,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0062113,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062115,melanoma,1,non_malignant,0,melanoma,1
ISIC_0062120,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062121,bcc,2,bcc,2,bcc,2
ISIC_0062132,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062133,melanoma,1,bcc,2,bcc,2
ISIC_0062137,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062142,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062146,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062156,scc,3,scc,3,non_malignant,0
ISIC_0062160,melanoma,1,melanoma,1,melanoma,1
ISIC_0062163,melanoma,1,melanoma,1,melanoma,1
ISIC_0062192,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062197,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062199,bcc,2,bcc,2,bcc,2
ISIC_0062200,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062204,melanoma,1,melanoma,1,melanoma,1
ISIC_0062209,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062223,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062224,bcc,2,bcc,2,bcc,2
ISIC_0062225,bcc,2,bcc,2,non_malignant,0
ISIC_0062228,bcc,2,bcc,2,bcc,2
ISIC_0062231,bcc,2,bcc,2,bcc,2
ISIC_0062244,bcc,2,melanoma,1,melanoma,1
ISIC_0062249,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062250,bcc,2,non_malignant,0,bcc,2
ISIC_0062262,bcc,2,bcc,2,bcc,2
ISIC_0062265,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062275,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062279,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062290,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062294,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062300,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062303,bcc,2,bcc,2,bcc,2
ISIC_0062304,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062306,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062309,non_malignant,0,non_malignant,0,bcc,2
ISIC_0062310,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062313,melanoma,1,melanoma,1,melanoma,1
ISIC_0062323,melanoma,1,melanoma,1,melanoma,1
ISIC_0062327,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062331,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062335,non_malignant,0,melanoma,1,bcc,2
ISIC_0062342,bcc,2,scc,3,bcc,2
ISIC_0062352,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062353,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062360,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062370,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062375,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062384,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062387,scc,3,melanoma,1,scc,3
ISIC_0062389,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0062390,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062399,bcc,2,bcc,2,bcc,2
ISIC_0062400,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062409,scc,3,bcc,2,bcc,2
ISIC_0062411,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062414,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062418,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062421,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062422,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062423,melanoma,1,melanoma,1,melanoma,1
ISIC_0062431,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062435,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062442,melanoma,1,melanoma,1,melanoma,1
ISIC_0062444,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062446,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062447,melanoma,1,non_malignant,0,melanoma,1
ISIC_0062465,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062479,scc,3,non_malignant,0,bcc,2
ISIC_0062481,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0062483,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062484,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062485,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062492,bcc,2,bcc,2,bcc,2
ISIC_0062494,scc,3,scc,3,bcc,2
ISIC_0062497,melanoma,1,melanoma,1,melanoma,1
ISIC_0062500,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062511,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062513,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062526,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062534,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062535,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062536,melanoma,1,scc,3,melanoma,1
ISIC_0062550,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062557,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062561,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062574,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062575,melanoma,1,melanoma,1,melanoma,1
ISIC_0062587,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062591,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062596,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0062601,bcc,2,bcc,2,bcc,2
ISIC_0062633,melanoma,1,melanoma,1,melanoma,1
ISIC_0062634,bcc,2,non_malignant,0,melanoma,1
ISIC_0062674,melanoma,1,melanoma,1,melanoma,1
ISIC_0062682,bcc,2,non_malignant,0,bcc,2
ISIC_0062686,melanoma,1,melanoma,1,melanoma,1
ISIC_0062688,melanoma,1,melanoma,1,bcc,2
ISIC_0062698,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062701,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062704,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062705,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062708,melanoma,1,melanoma,1,melanoma,1
ISIC_0062710,bcc,2,bcc,2,bcc,2
ISIC_0062715,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062731,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062734,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0062744,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062748,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062753,non_malignant,0,non_malignant,0,bcc,2
ISIC_0062768,non_malignant,0,non_malignant,0,bcc,2
ISIC_0062783,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062784,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062785,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062787,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062789,bcc,2,bcc,2,bcc,2
ISIC_0062790,non_malignant,0,scc,3,bcc,2
ISIC_0062791,bcc,2,non_malignant,0,non_malignant,0
ISIC_0062795,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062805,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062806,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0062810,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062817,bcc,2,melanoma,1,melanoma,1
ISIC_0062819,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062842,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062856,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062860,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062861,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062863,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062867,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062873,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062874,bcc,2,bcc,2,bcc,2
ISIC_0062875,bcc,2,melanoma,1,melanoma,1
ISIC_0062880,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062892,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062894,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062898,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062902,bcc,2,melanoma,1,melanoma,1
ISIC_0062906,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0062911,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062912,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0062917,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062924,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062927,bcc,2,bcc,2,bcc,2
ISIC_0062931,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062936,bcc,2,melanoma,1,melanoma,1
ISIC_0062949,non_malignant,0,melanoma,1,melanoma,1
ISIC_0062954,melanoma,1,melanoma,1,melanoma,1
ISIC_0062973,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0062979,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0062983,melanoma,1,non_malignant,0,melanoma,1
ISIC_0062985,melanoma,1,melanoma,1,melanoma,1
ISIC_0062989,non_malignant,0,non_malignant,0,bcc,2
ISIC_0062992,melanoma,1,melanoma,1,melanoma,1
ISIC_0063001,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063007,bcc,2,bcc,2,bcc,2
ISIC_0063013,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063021,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063028,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063074,bcc,2,bcc,2,bcc,2
ISIC_0063076,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063086,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063091,bcc,2,non_malignant,0,bcc,2
ISIC_0063092,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063093,melanoma,1,melanoma,1,melanoma,1
ISIC_0063123,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063128,non_malignant,0,non_malignant,0,bcc,2
ISIC_0063134,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063141,non_malignant,0,bcc,2,bcc,2
ISIC_0063143,melanoma,1,melanoma,1,non_malignant,0
ISIC_0063150,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063156,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063157,melanoma,1,melanoma,1,melanoma,1
ISIC_0063164,melanoma,1,melanoma,1,melanoma,1
ISIC_0063167,bcc,2,bcc,2,bcc,2
ISIC_0063168,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0063174,melanoma,1,melanoma,1,melanoma,1
ISIC_0063184,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063200,bcc,2,non_malignant,0,bcc,2
ISIC_0063201,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063204,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063206,scc,3,scc,3,scc,3
ISIC_0063211,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063212,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063223,melanoma,1,melanoma,1,melanoma,1
ISIC_0063236,bcc,2,non_malignant,0,bcc,2
ISIC_0063251,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063262,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063264,melanoma,1,non_malignant,0,melanoma,1
ISIC_0063265,bcc,2,bcc,2,bcc,2
ISIC_0063269,bcc,2,non_malignant,0,non_malignant,0
ISIC_0063272,non_malignant,0,bcc,2,bcc,2
ISIC_0063289,melanoma,1,melanoma,1,melanoma,1
ISIC_0063301,bcc,2,bcc,2,bcc,2
ISIC_0063302,melanoma,1,melanoma,1,melanoma,1
ISIC_0063316,non_malignant,0,bcc,2,non_malignant,0
ISIC_0063319,non_malignant,0,non_malignant,0,bcc,2
ISIC_0063321,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063327,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063344,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063365,non_malignant,0,non_malignant,0,bcc,2
ISIC_0063369,melanoma,1,scc,3,melanoma,1
ISIC_0063373,melanoma,1,melanoma,1,melanoma,1
ISIC_0063374,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063385,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063398,non_malignant,0,bcc,2,bcc,2
ISIC_0063411,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063418,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063428,melanoma,1,melanoma,1,melanoma,1
ISIC_0063440,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063441,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063443,melanoma,1,melanoma,1,melanoma,1
ISIC_0063444,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063447,melanoma,1,melanoma,1,melanoma,1
ISIC_0063465,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063472,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063475,melanoma,1,melanoma,1,melanoma,1
ISIC_0063477,non_malignant,0,non_malignant,0,bcc,2
ISIC_0063485,bcc,2,bcc,2,bcc,2
ISIC_0063492,melanoma,1,melanoma,1,non_malignant,0
ISIC_0063503,bcc,2,melanoma,1,melanoma,1
ISIC_0063528,melanoma,1,melanoma,1,melanoma,1
ISIC_0063533,non_malignant,0,bcc,2,bcc,2
ISIC_0063542,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063549,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063559,scc,3,scc,3,scc,3
ISIC_0063562,bcc,2,bcc,2,bcc,2
ISIC_0063568,melanoma,1,melanoma,1,melanoma,1
ISIC_0063575,bcc,2,non_malignant,0,non_malignant,0
ISIC_0063587,bcc,2,bcc,2,bcc,2
ISIC_0063589,non_malignant,0,scc,3,non_malignant,0
ISIC_0063594,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063595,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0063607,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063610,bcc,2,bcc,2,bcc,2
ISIC_0063626,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063642,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063666,bcc,2,bcc,2,bcc,2
ISIC_0063670,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063676,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063680,melanoma,1,non_malignant,0,melanoma,1
ISIC_0063693,melanoma,1,scc,3,non_malignant,0
ISIC_0063698,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063714,bcc,2,bcc,2,bcc,2
ISIC_0063732,melanoma,1,melanoma,1,melanoma,1
ISIC_0063733,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063735,non_malignant,0,non_malignant,0,bcc,2
ISIC_0063740,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063745,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063760,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063764,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063766,melanoma,1,melanoma,1,melanoma,1
ISIC_0063768,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063769,melanoma,1,melanoma,1,melanoma,1
ISIC_0063775,melanoma,1,melanoma,1,melanoma,1
ISIC_0063783,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063786,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063792,melanoma,1,melanoma,1,melanoma,1
ISIC_0063793,melanoma,1,scc,3,bcc,2
ISIC_0063802,bcc,2,non_malignant,0,bcc,2
ISIC_0063807,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063809,bcc,2,bcc,2,bcc,2
ISIC_0063810,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063811,melanoma,1,melanoma,1,melanoma,1
ISIC_0063821,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063828,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0063834,non_malignant,0,scc,3,non_malignant,0
