sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0060499,0,0,1,0.24465616047382355,0.7553438544273376,0.01790228672325611,0.6607178449630737,0.3213798403739929
ISIC_0060512,2,1,1,0.26412105560302734,0.7358789443969727,0.19823625683784485,0.36750558018684387,0.4342581331729889
ISIC_0060520,0,0,0,0.5972262024879456,0.40277376770973206,0.6915267109870911,0.0476602204144001,0.2608131170272827
ISIC_0060523,0,0,0,0.5290694832801819,0.4709304869174957,0.5761253833770752,0.20402435958385468,0.21985021233558655
ISIC_0060526,1,1,1,0.19155442714691162,0.8084455132484436,0.29804298281669617,0.30001410841941833,0.4019428789615631
ISIC_0060553,0,0,0,0.6315659284591675,0.3684341013431549,0.8120939135551453,0.06640084087848663,0.12150529026985168
ISIC_0060555,1,1,1,0.2560870945453644,0.7439128756523132,0.7603550553321838,0.05166707560420036,0.18797793984413147
ISIC_0060556,1,1,1,0.2111726999282837,0.7888273000717163,0.6336557865142822,0.2935284674167633,0.07281570881605148
ISIC_0060560,0,0,1,0.2723630964756012,0.7276369333267212,0.15452831983566284,0.5386988520622253,0.30677279829978943
ISIC_0060580,3,1,1,0.2409978210926056,0.7590022087097168,0.02445024996995926,0.5644211173057556,0.41112861037254333
ISIC_0060581,0,0,0,0.9046505093574524,0.09534946084022522,0.7835157513618469,0.06964291632175446,0.14684133231639862
ISIC_0060588,2,1,1,0.06669066101312637,0.9333093762397766,0.1018834188580513,0.5355279445648193,0.3625886142253876
ISIC_0060592,0,0,1,0.1388116329908371,0.8611882925033569,0.46107912063598633,0.2603524923324585,0.2785683572292328
ISIC_0060600,0,0,1,0.03803509473800659,0.9619649052619934,0.30816730856895447,0.21587203443050385,0.4759606719017029
ISIC_0060601,0,0,0,0.6718474626541138,0.32815253734588623,0.7899304032325745,0.08265047520399094,0.1274191439151764
ISIC_0060605,0,0,0,0.8335957527160645,0.16640429198741913,0.7534271478652954,0.05516752228140831,0.1914052814245224
ISIC_0060606,0,0,0,0.6292906403541565,0.3707093894481659,0.447354257106781,0.12137773633003235,0.43126803636550903
ISIC_0060614,2,1,1,0.10706345736980438,0.8929365277290344,0.07080740481615067,0.5073503851890564,0.4218422472476959
ISIC_0060615,0,0,0,0.8626412153244019,0.13735881447792053,0.2633402943611145,0.5737854838371277,0.1628742218017578
ISIC_0060624,1,1,1,0.4568640887737274,0.5431358814239502,0.9132517576217651,0.03131084889173508,0.0554373562335968
ISIC_0060635,0,0,0,0.5996792912483215,0.4003206789493561,0.19312746822834015,0.5694376230239868,0.23743489384651184
ISIC_0060639,0,0,0,0.5168088674545288,0.4831911623477936,0.14973895251750946,0.5401530265808105,0.3101080656051636
ISIC_0060643,2,1,1,0.09851210564374924,0.9014878869056702,0.05528346449136734,0.6019468307495117,0.34276968240737915
ISIC_0060645,2,1,1,0.2896479070186615,0.7103521227836609,0.017042778432369232,0.5619046092033386,0.42105263471603394
ISIC_0060649,0,0,0,0.960878312587738,0.03912164270877838,0.6820246577262878,0.06687332689762115,0.2511020004749298
ISIC_0060654,1,1,1,0.3048171401023865,0.6951829195022583,0.5087820887565613,0.18726187944412231,0.3039560317993164
ISIC_0060671,1,1,1,0.33431771397590637,0.6656822562217712,0.5446946024894714,0.14036810398101807,0.3149373233318329
ISIC_0060705,0,0,0,0.9065704345703125,0.0934295654296875,0.5200608968734741,0.2726180851459503,0.2073209583759308
ISIC_0060713,1,1,1,0.2828395366668701,0.7171604633331299,0.5107443332672119,0.09429386258125305,0.39496177434921265
ISIC_0060724,0,0,0,0.7161689400672913,0.28383103013038635,0.7853378057479858,0.052717216312885284,0.16194495558738708
ISIC_0060730,0,0,1,0.16512137651443481,0.8348786234855652,0.056102581322193146,0.590916097164154,0.3529813587665558
ISIC_0060731,1,1,1,0.12299646437168121,0.87700355052948,0.751556932926178,0.1529865562915802,0.09545648097991943
ISIC_0060732,0,0,1,0.11382561922073364,0.8861743807792664,0.20791107416152954,0.3623208999633789,0.42976802587509155
ISIC_0060739,0,0,0,0.6540665626525879,0.34593337774276733,0.6617394685745239,0.05593379959464073,0.2823267877101898
ISIC_0060740,2,1,1,0.0697949230670929,0.9302051067352295,0.05814450606703758,0.5052436590194702,0.4366118907928467
ISIC_0060753,0,0,0,0.8959786295890808,0.10402136296033859,0.6628342270851135,0.15933163464069366,0.17783412337303162
ISIC_0060768,0,0,1,0.42614248394966125,0.5738575458526611,0.5378838181495667,0.23613424599170685,0.2259819507598877
ISIC_0060780,2,1,1,0.28801804780960083,0.7119818925857544,0.4001164138317108,0.4526171088218689,0.1472664773464203
ISIC_0060803,2,1,1,0.06483088433742523,0.9351691007614136,0.06980248540639877,0.6185080409049988,0.31168949604034424
ISIC_0060809,0,0,1,0.4776131808757782,0.5223868489265442,0.17843873798847198,0.7423214912414551,0.07923972606658936
ISIC_0060823,2,1,1,0.43362167477607727,0.5663783550262451,0.6314075589179993,0.2989848554134369,0.06960757076740265
ISIC_0060833,0,0,1,0.10725032538175583,0.8927496671676636,0.07518056780099869,0.43613401055336,0.4886854290962219
ISIC_0060835,0,0,0,0.6149577498435974,0.3850422203540802,0.901753306388855,0.04059947282075882,0.057647157460451126
ISIC_0060842,2,1,1,0.09973295032978058,0.9002670049667358,0.05856400355696678,0.4624444842338562,0.47899144887924194
ISIC_0060845,1,1,1,0.2621328830718994,0.7378670573234558,0.8250879645347595,0.0700138509273529,0.10489815473556519
ISIC_0060848,0,0,0,0.815011739730835,0.18498827517032623,0.814220666885376,0.027375634759664536,0.1584036499261856
ISIC_0060854,1,1,1,0.3396085798740387,0.6603914499282837,0.6317660808563232,0.20935408771038055,0.1588798463344574
ISIC_0060857,0,0,1,0.4959412217140198,0.5040587186813354,0.429494708776474,0.131790429353714,0.438714861869812
ISIC_0060864,0,0,0,0.6423763632774353,0.3576236069202423,0.7828617095947266,0.08013071119785309,0.13700756430625916
ISIC_0060873,1,1,1,0.4341164231300354,0.5658835768699646,0.7129227519035339,0.07347257435321808,0.21360471844673157
ISIC_0060886,1,1,1,0.2022067755460739,0.7977932095527649,0.6813498735427856,0.23774994909763336,0.08090022206306458
ISIC_0060897,1,1,1,0.19155442714691162,0.8084455132484436,0.6637564897537231,0.15113583207130432,0.18510769307613373
ISIC_0060921,0,0,0,0.8656222224235535,0.1343778520822525,0.6630087494850159,0.17435523867607117,0.16263602674007416
ISIC_0060922,2,1,1,0.06730107963085175,0.9326989054679871,0.09685049951076508,0.4972808063030243,0.4058687686920166
ISIC_0060923,0,0,1,0.4198226034641266,0.580177366733551,0.05693940818309784,0.8030942678451538,0.13996630907058716
ISIC_0060925,0,0,1,0.4121456444263458,0.5878543853759766,0.7337542176246643,0.10627661645412445,0.15996913611888885
ISIC_0060930,0,0,1,0.48983901739120483,0.5101609230041504,0.7308874130249023,0.11620921641588211,0.15290339291095734
ISIC_0060938,0,0,1,0.4850279688835144,0.5149720311164856,0.40372028946876526,0.05566084757447243,0.5406188368797302
ISIC_0060940,0,0,0,0.61448073387146,0.38551923632621765,0.5706921815872192,0.3590534031391144,0.07025443017482758
ISIC_0060944,3,1,0,0.65071702003479,0.34928300976753235,0.4927651882171631,0.21485313773155212,0.2923817038536072
ISIC_0060946,1,1,0,0.5444494485855103,0.45555052161216736,0.5614038109779358,0.31394025683403015,0.12465596944093704
ISIC_0060955,1,1,1,0.3596452474594116,0.6403548121452332,0.9034808278083801,0.03721834346652031,0.059300754219293594
ISIC_0060966,0,0,0,0.522567629814148,0.47743234038352966,0.0904669314622879,0.4039625823497772,0.5055704712867737
ISIC_0060972,1,1,1,0.25185465812683105,0.748145341873169,0.8722289800643921,0.0659903809428215,0.061780694872140884
ISIC_0060978,1,1,0,0.8400622606277466,0.15993772447109222,0.779477059841156,0.017976978793740273,0.20254598557949066
ISIC_0060981,2,1,1,0.2690374255180359,0.7309625148773193,0.1692209243774414,0.476798415184021,0.3539806306362152
ISIC_0060991,2,1,1,0.21891973912715912,0.7810802459716797,0.3700577914714813,0.28973573446273804,0.34020647406578064
ISIC_0060997,0,0,0,0.8385475873947144,0.16145241260528564,0.8975507616996765,0.019926538690924644,0.0825226679444313
ISIC_0061000,1,1,1,0.32815253734588623,0.6718474626541138,0.7956324815750122,0.06620851904153824,0.13815896213054657
ISIC_0061005,0,0,0,0.7044652104377747,0.29553481936454773,0.3642965257167816,0.34727486968040466,0.2884286344051361
ISIC_0061008,1,1,1,0.13409411907196045,0.8659058809280396,0.7868309020996094,0.1220867782831192,0.09108228981494904
ISIC_0061040,0,0,1,0.4049927294254303,0.5950073003768921,0.8391433954238892,0.022736765444278717,0.13811980187892914
ISIC_0061056,2,1,1,0.09990844875574112,0.9000915288925171,0.1466585248708725,0.4624527394771576,0.3908887803554535
ISIC_0061057,1,1,1,0.18765316903591156,0.812346875667572,0.7776059508323669,0.02788516879081726,0.1945088654756546
ISIC_0061061,0,0,0,0.746554970741272,0.253445029258728,0.801334798336029,0.07574648410081863,0.12291866540908813
ISIC_0061086,1,1,0,0.5723044872283936,0.42769548296928406,0.8139981031417847,0.03590456023812294,0.15009737014770508
ISIC_0061087,0,0,0,0.7101260423660278,0.28987398743629456,0.775948166847229,0.08442166447639465,0.1396302431821823
ISIC_0061089,0,0,1,0.4331570565700531,0.5668429732322693,0.4933503568172455,0.14676274359226227,0.35988694429397583
ISIC_0061099,3,1,1,0.0844927579164505,0.9155072569847107,0.04924977570772171,0.5484307408332825,0.4023194909095764
ISIC_0061100,2,1,1,0.06359858065843582,0.9364014267921448,0.14288955926895142,0.39427798986434937,0.46283242106437683
ISIC_0061102,0,0,0,0.9596865773200989,0.04031343758106232,0.4614544212818146,0.3037765920162201,0.23476898670196533
ISIC_0061109,0,0,0,0.8845389485359192,0.11546110361814499,0.5665713548660278,0.223312646150589,0.21011599898338318
ISIC_0061119,2,1,1,0.11456651240587234,0.885433554649353,0.05919632315635681,0.6871272921562195,0.2536764442920685
ISIC_0061125,1,1,1,0.13770632445812225,0.8622937202453613,0.6201143264770508,0.1298561543226242,0.25002944469451904
ISIC_0061134,1,1,1,0.48034921288490295,0.5196508169174194,0.7646927237510681,0.07888488471508026,0.15642239153385162
ISIC_0061148,3,1,1,0.06342433393001556,0.936575710773468,0.2834785580635071,0.26737838983535767,0.44914311170578003
ISIC_0061149,0,0,0,0.955026388168335,0.04497356340289116,0.7401127219200134,0.031672071665525436,0.22821514308452606
ISIC_0061159,1,1,1,0.19072401523590088,0.8092759251594543,0.8361098170280457,0.05397524684667587,0.10991499572992325
ISIC_0061164,0,0,0,0.6238317489624023,0.37616825103759766,0.18754059076309204,0.49109703302383423,0.3213624060153961
ISIC_0061175,2,1,1,0.3099922239780426,0.690007746219635,0.26342806220054626,0.38851436972618103,0.34805750846862793
ISIC_0061179,0,0,0,0.5728572010993958,0.42714282870292664,0.617611289024353,0.2697485387325287,0.11264024674892426
ISIC_0061184,1,1,1,0.24242974817752838,0.7575702667236328,0.6862073540687561,0.11218447238206863,0.20160819590091705
ISIC_0061186,2,1,0,0.5705108046531677,0.4294891953468323,0.21921822428703308,0.5496365427970886,0.2311452329158783
ISIC_0061188,1,1,1,0.3637598752975464,0.6362400650978088,0.885757327079773,0.06338555365800858,0.050857171416282654
ISIC_0061194,1,1,1,0.13863661885261536,0.861363410949707,0.2524924576282501,0.3748031258583069,0.372704416513443
ISIC_0061195,1,1,0,0.5669029355049133,0.43309709429740906,0.3628137409687042,0.32356101274490356,0.3136252462863922
ISIC_0061235,0,0,0,0.8057851195335388,0.19421495497226715,0.6191174387931824,0.13461463153362274,0.2462678998708725
ISIC_0061236,0,0,0,0.858065664768219,0.14193429052829742,0.4550292491912842,0.4312339425086975,0.11373681575059891
ISIC_0061239,2,1,1,0.025662709027528763,0.9743373394012451,0.24591760337352753,0.27494436502456665,0.47913798689842224
ISIC_0061241,0,0,1,0.4288312792778015,0.5711687207221985,0.9166980981826782,0.025155460461974144,0.05814649909734726
ISIC_0061257,1,1,1,0.14493373036384583,0.8550662994384766,0.4827623963356018,0.15265148878097534,0.36458614468574524
ISIC_0061265,1,1,0,0.6346424221992493,0.3653576076030731,0.8484420776367188,0.021595899015665054,0.1299620121717453
ISIC_0061293,1,1,1,0.16947458684444427,0.8305253982543945,0.6597606539726257,0.2125260829925537,0.12771321833133698
ISIC_0061301,2,1,1,0.07290027290582657,0.9270997643470764,0.03548518568277359,0.546742856502533,0.41777193546295166
ISIC_0061317,0,0,1,0.2539072632789612,0.7460927367210388,0.13802695274353027,0.41500020027160645,0.4469728171825409
ISIC_0061326,0,0,0,0.5571715235710144,0.442828506231308,0.3116562068462372,0.3141772747039795,0.3741665482521057
ISIC_0061329,0,0,0,0.8624675869941711,0.13753247261047363,0.7992596626281738,0.08729825168848038,0.11344218254089355
ISIC_0061336,1,1,0,0.5156847238540649,0.48431533575057983,0.6367971897125244,0.1167648583650589,0.24643798172473907
ISIC_0061344,2,1,1,0.0819595530629158,0.91804039478302,0.07423334568738937,0.462459534406662,0.46330711245536804
ISIC_0061355,1,1,1,0.38783523440361023,0.6121647953987122,0.40129733085632324,0.3250499367713928,0.27365267276763916
ISIC_0061362,1,1,1,0.06136776879429817,0.9386322498321533,0.4481106996536255,0.31868064403533936,0.23320865631103516
ISIC_0061378,1,1,1,0.4928135871887207,0.5071864128112793,0.7766323685646057,0.07772751152515411,0.14564014971256256
ISIC_0061382,1,1,1,0.2871677279472351,0.7128322720527649,0.8580217957496643,0.06916971504688263,0.07280848920345306
ISIC_0061391,0,0,1,0.28907057642936707,0.7109293937683105,0.4552518427371979,0.23357248306274414,0.311175674200058
ISIC_0061397,2,1,1,0.09146321564912796,0.9085367321968079,0.1299956887960434,0.6369000673294067,0.23310425877571106
ISIC_0061403,0,0,0,0.7005363702774048,0.29946357011795044,0.446810781955719,0.12974396347999573,0.4234452545642853
ISIC_0061411,1,1,1,0.0692264586687088,0.9307735562324524,0.10264181345701218,0.4705152213573456,0.42684298753738403
ISIC_0061416,0,0,0,0.7177543640136719,0.2822456657886505,0.7156242728233337,0.0959080308675766,0.18846772611141205
ISIC_0061430,2,1,1,0.24287842214107513,0.7571215629577637,0.7831370830535889,0.15351390838623047,0.06334901601076126
ISIC_0061440,2,1,1,0.40486034750938416,0.5951396822929382,0.10440527647733688,0.5404073596000671,0.3551873564720154
ISIC_0061451,3,1,1,0.1083303764462471,0.8916696906089783,0.02908496744930744,0.5870466828346252,0.38386833667755127
ISIC_0061456,2,1,0,0.7573011517524719,0.24269889295101166,0.1492561399936676,0.4949191212654114,0.3558247685432434
ISIC_0061460,0,0,1,0.325145423412323,0.6748545169830322,0.6843344569206238,0.15846854448318481,0.15719695389270782
ISIC_0061470,2,1,1,0.35580289363861084,0.6441971063613892,0.038057368248701096,0.6214549541473389,0.34048765897750854
ISIC_0061472,0,0,0,0.7899637818336487,0.2100362479686737,0.767911970615387,0.05481844022870064,0.1772695928812027
ISIC_0061476,0,0,0,0.6356183290481567,0.36438167095184326,0.606830358505249,0.15938700735569,0.23378266394138336
ISIC_0061481,2,1,1,0.08170274645090103,0.918297290802002,0.03244532272219658,0.5765129327774048,0.39104169607162476
ISIC_0061484,2,1,1,0.32734569907188416,0.6726543307304382,0.11510809510946274,0.5822881460189819,0.3026037812232971
ISIC_0061488,0,0,0,0.6889917850494385,0.31100818514823914,0.8228084444999695,0.037555109709501266,0.13963638246059418
ISIC_0061504,2,1,1,0.2338375449180603,0.7661624550819397,0.11401030421257019,0.4595886170864105,0.42640113830566406
ISIC_0061511,2,1,1,0.13386750221252441,0.8661325573921204,0.15567909181118011,0.511574923992157,0.3327459692955017
ISIC_0061512,2,1,1,0.12106089293956757,0.8789390921592712,0.044123388826847076,0.5124168395996094,0.44345980882644653
ISIC_0061513,0,0,0,0.5271035432815552,0.4728964865207672,0.8127868175506592,0.09321806579828262,0.09399506449699402
ISIC_0061516,1,1,1,0.20942926406860352,0.7905707359313965,0.8763560652732849,0.03550656884908676,0.08813744783401489
ISIC_0061525,0,0,0,0.7854732275009155,0.21452681720256805,0.6125823855400085,0.2835848331451416,0.10383271425962448
ISIC_0061538,0,0,0,0.5517095923423767,0.4482904076576233,0.7715123891830444,0.08805332332849503,0.14043425023555756
ISIC_0061543,2,1,1,0.46766605973243713,0.5323339700698853,0.46383196115493774,0.4544166624546051,0.08175136148929596
ISIC_0061544,1,1,1,0.22966477274894714,0.7703352570533752,0.8355128765106201,0.10829216986894608,0.056194957345724106
ISIC_0061551,0,0,0,0.7491331100463867,0.2508668899536133,0.8356425166130066,0.03449108451604843,0.12986645102500916
ISIC_0061553,1,1,1,0.2615666389465332,0.7384333610534668,0.560566246509552,0.11618886142969131,0.32324492931365967
ISIC_0061554,1,1,1,0.16118815541267395,0.8388118147850037,0.7506958246231079,0.13179589807987213,0.11750822514295578
ISIC_0061557,0,0,1,0.40240678191185,0.5975931882858276,0.12202192097902298,0.43931055068969727,0.43866750597953796
ISIC_0061559,1,1,1,0.2330075204372406,0.766992449760437,0.2738584280014038,0.35892704129219055,0.367214560508728
ISIC_0061563,0,0,0,0.5932558178901672,0.406744122505188,0.7638565301895142,0.059422265738248825,0.17672128975391388
ISIC_0061565,0,0,0,0.7046176791191101,0.2953823506832123,0.705772876739502,0.10593324154615402,0.1882939636707306
ISIC_0061567,0,0,1,0.33832302689552307,0.6616769433021545,0.7666409015655518,0.14767971634864807,0.08567938953638077
ISIC_0061601,0,0,0,0.6759250164031982,0.32407495379447937,0.8433412909507751,0.05251004919409752,0.10414862632751465
ISIC_0061606,1,1,1,0.12447882443666458,0.8755211234092712,0.818396806716919,0.07919380813837051,0.10240936279296875
ISIC_0061607,0,0,0,0.5557630062103271,0.44423702359199524,0.5981360673904419,0.17086751759052277,0.23099641501903534
ISIC_0061614,0,0,1,0.12836116552352905,0.8716388940811157,0.025700844824314117,0.5647411942481995,0.409557968378067
ISIC_0061616,0,0,1,0.38543248176574707,0.6145675182342529,0.239430233836174,0.6214897632598877,0.1390799880027771
ISIC_0061627,0,0,0,0.7795736789703369,0.22042635083198547,0.6275241374969482,0.20973290503025055,0.16274306178092957
ISIC_0061639,0,0,0,0.8726190328598022,0.12738101184368134,0.7445175647735596,0.04342084378004074,0.21206164360046387
ISIC_0061648,0,0,0,0.86910480260849,0.1308952420949936,0.6643191576004028,0.07834071666002274,0.25734007358551025
ISIC_0061649,0,0,0,0.6816307306289673,0.3183692395687103,0.43327251076698303,0.3664141893386841,0.2003132700920105
ISIC_0061660,1,1,1,0.14718705415725708,0.8528128862380981,0.7775477170944214,0.11130758374929428,0.11114465445280075
ISIC_0061664,1,1,1,0.10397586226463318,0.8960241675376892,0.697781503200531,0.19315291941165924,0.10906554758548737
ISIC_0061675,0,0,1,0.32257935404777527,0.6774206757545471,0.5834086537361145,0.32786238193511963,0.08872903138399124
ISIC_0061679,0,0,1,0.0934295654296875,0.9065704345703125,0.08622230589389801,0.6153928637504578,0.29838481545448303
ISIC_0061680,1,1,1,0.3311738073825836,0.668826162815094,0.5811329483985901,0.12672638893127441,0.2921406626701355
ISIC_0061692,0,0,1,0.33799517154693604,0.662004828453064,0.3386416435241699,0.24349792301654816,0.4178604483604431
ISIC_0061697,2,1,0,0.55511873960495,0.44488129019737244,0.6871388554573059,0.1817183941602707,0.1311427354812622
ISIC_0061701,1,1,1,0.1782395839691162,0.8217604756355286,0.7188247442245483,0.10411423444747925,0.1770610362291336
ISIC_0061729,0,0,1,0.47563573718070984,0.5243642330169678,0.9201810359954834,0.03502338007092476,0.04479558393359184
ISIC_0061732,0,0,1,0.4550018310546875,0.5449981093406677,0.4193204641342163,0.3048588037490845,0.2758207321166992
ISIC_0061745,0,0,0,0.7274433374404907,0.27255669236183167,0.6022531986236572,0.13569959998130798,0.2620472013950348
ISIC_0061752,0,0,0,0.7398925423622131,0.26010745763778687,0.7042675018310547,0.1108885332942009,0.18484391272068024
ISIC_0061783,0,0,1,0.281504362821579,0.7184956669807434,0.7157468199729919,0.2233988493680954,0.06085431948304176
ISIC_0061785,0,0,0,0.7550956010818481,0.24490436911582947,0.6011953353881836,0.17836500704288483,0.22043965756893158
ISIC_0061789,0,0,0,0.5931969285011292,0.40680304169654846,0.6630420088768005,0.06501205265522003,0.27194589376449585
ISIC_0061791,1,1,1,0.23329125344753265,0.7667087316513062,0.8580113649368286,0.08262277394533157,0.059365835040807724
ISIC_0061792,0,0,0,0.807384729385376,0.19261528551578522,0.5085700154304504,0.4139695465564728,0.0774604082107544
ISIC_0061795,0,0,1,0.4342813491821289,0.5657186508178711,0.8755366802215576,0.0481090322136879,0.0763542652130127
ISIC_0061797,0,0,0,0.8598403930664062,0.14015962183475494,0.7942773103713989,0.0649757906794548,0.14074698090553284
ISIC_0061802,0,0,1,0.35220178961753845,0.6477982401847839,0.39721745252609253,0.22771330177783966,0.3750692903995514
ISIC_0061806,1,1,1,0.20311415195465088,0.7968858480453491,0.8452179431915283,0.08634445071220398,0.0684376209974289
ISIC_0061830,3,1,1,0.34932461380958557,0.6506754159927368,0.3075621426105499,0.2944107949733734,0.39802712202072144
ISIC_0061838,0,0,0,0.6867377758026123,0.3132621645927429,0.6756042838096619,0.24987944960594177,0.07451628148555756
ISIC_0061841,0,0,1,0.4214922785758972,0.5785077214241028,0.3627331852912903,0.2934814691543579,0.3437854051589966
ISIC_0061843,0,0,0,0.768255352973938,0.23174458742141724,0.9076062440872192,0.024857373908162117,0.067536361515522
ISIC_0061844,0,0,1,0.21493849158287048,0.7850614786148071,0.43122580647468567,0.4143010377883911,0.1544732004404068
ISIC_0061846,0,0,0,0.7134315967559814,0.28656840324401855,0.9110588431358337,0.013071926310658455,0.07586926966905594
ISIC_0061847,0,0,0,0.8920933604240417,0.10790660232305527,0.7066041231155396,0.14247296750545502,0.150922954082489
ISIC_0061853,0,0,0,0.7275885343551636,0.2724114954471588,0.8484369516372681,0.025002649053931236,0.12656046450138092
ISIC_0061860,0,0,0,0.9063219428062439,0.09367799758911133,0.6396145820617676,0.13644804060459137,0.22393733263015747
ISIC_0061867,2,1,1,0.3631950318813324,0.63680499792099,0.4316354990005493,0.4401487410068512,0.1282157301902771
ISIC_0061868,0,0,0,0.5335873365402222,0.46641266345977783,0.5871989130973816,0.26476824283599854,0.1480327993631363
ISIC_0061870,1,1,0,0.6263813376426697,0.3736186921596527,0.8205894827842712,0.03570380434393883,0.14370669424533844
ISIC_0061872,0,0,0,0.8080672025680542,0.1919327974319458,0.6596319675445557,0.14356382191181183,0.1968041956424713
ISIC_0061896,3,1,0,0.746508777141571,0.25349125266075134,0.448209673166275,0.36544984579086304,0.18634048104286194
ISIC_0061899,0,0,0,0.6195288300514221,0.3804711699485779,0.7322465777397156,0.1417446881532669,0.1260087937116623
ISIC_0061902,0,0,1,0.3877193033695221,0.6122806668281555,0.53851318359375,0.16280005872249603,0.2986867427825928
ISIC_0061905,0,0,1,0.16800206899642944,0.8319978713989258,0.8384271860122681,0.08824022114276886,0.0733325257897377
ISIC_0061908,2,1,1,0.11651246249675751,0.8834875226020813,0.21581993997097015,0.42054805159568787,0.36363205313682556
ISIC_0061913,0,0,0,0.6856864094734192,0.3143135607242584,0.7172514796257019,0.14082202315330505,0.14192649722099304
ISIC_0061918,1,1,0,0.5415452122688293,0.45845478773117065,0.7923353910446167,0.1389027237892151,0.06876182556152344
ISIC_0061932,0,0,0,0.9074763655662537,0.09252366423606873,0.6044179797172546,0.19868431985378265,0.19689764082431793
ISIC_0061944,1,1,1,0.23462578654289246,0.7653742432594299,0.2775205373764038,0.28688979148864746,0.43558964133262634
ISIC_0061950,1,1,1,0.12137298285961151,0.8786270022392273,0.4461304247379303,0.16408215463161469,0.3897874355316162
ISIC_0061961,0,0,1,0.2656899094581604,0.7343100905418396,0.8596412539482117,0.08371461927890778,0.056644145399332047
ISIC_0061963,0,0,0,0.5424845814704895,0.4575154185295105,0.6842092275619507,0.07218557596206665,0.24360521137714386
ISIC_0061966,0,0,0,0.5844935178756714,0.415506511926651,0.8465405106544495,0.0534348301589489,0.10002457350492477
ISIC_0061970,0,0,0,0.8213309049606323,0.17866909503936768,0.6574581265449524,0.13727343082427979,0.20526844263076782
ISIC_0061987,0,0,0,0.5256845951080322,0.4743153750896454,0.7883651256561279,0.09872366487979889,0.11291123926639557
ISIC_0061993,0,0,1,0.36232027411460876,0.6376797556877136,0.45887643098831177,0.28119122982025146,0.25993239879608154
ISIC_0061996,0,0,0,0.6929017901420593,0.3070982098579407,0.7010698914527893,0.09642069041728973,0.20250938832759857
ISIC_0062006,0,0,1,0.3535397946834564,0.646460235118866,0.5766025185585022,0.18519529700279236,0.23820221424102783
ISIC_0062008,0,0,0,0.6219141483306885,0.3780858516693115,0.797840416431427,0.04852620139718056,0.1536334604024887
ISIC_0062013,0,0,0,0.7550504803657532,0.24494951963424683,0.3553948700428009,0.20890037715435028,0.43570476770401
ISIC_0062020,0,0,0,0.8398653864860535,0.16013464331626892,0.8984657526016235,0.00917703565210104,0.09235724806785583
ISIC_0062026,1,1,1,0.4381389915943146,0.561860978603363,0.9183327555656433,0.0188373401761055,0.06282988935709
ISIC_0062028,0,0,1,0.18053969740867615,0.8194603323936462,0.5081074237823486,0.17169712483882904,0.32019543647766113
ISIC_0062029,1,1,1,0.34169232845306396,0.658307671546936,0.899352490901947,0.04247606173157692,0.05817140266299248
ISIC_0062033,2,1,1,0.11095188558101654,0.8890480995178223,0.11476881802082062,0.40485942363739014,0.4803718030452728
ISIC_0062034,0,0,1,0.4061846137046814,0.5938153862953186,0.12333137542009354,0.34873196482658386,0.5279366970062256
ISIC_0062047,0,0,1,0.21650807559490204,0.7834919095039368,0.6107062697410583,0.16197916865348816,0.22731457650661469
ISIC_0062066,0,0,1,0.2458084672689438,0.7541915774345398,0.1370927095413208,0.4767514765262604,0.3861558139324188
ISIC_0062078,0,0,0,0.573230504989624,0.4267694652080536,0.6800045371055603,0.08790010213851929,0.2320953607559204
ISIC_0062092,0,0,0,0.9246196150779724,0.0753803476691246,0.6582815647125244,0.07271209359169006,0.2690064311027527
ISIC_0062093,2,1,1,0.12458530813455582,0.8754147291183472,0.11830490827560425,0.4395560026168823,0.4421391189098358
ISIC_0062094,0,0,0,0.6292906403541565,0.3707093894481659,0.447354257106781,0.12137773633003235,0.43126803636550903
ISIC_0062102,1,1,1,0.1998930722475052,0.8001070022583008,0.19613653421401978,0.36514198780059814,0.4387214779853821
ISIC_0062108,2,1,1,0.1553986519575119,0.8446013927459717,0.03513713553547859,0.4919704496860504,0.4728924036026001
ISIC_0062112,1,1,1,0.4384545385837555,0.5615454316139221,0.7863385081291199,0.05707353353500366,0.15658794343471527
ISIC_0062117,3,1,0,0.8945133090019226,0.105486661195755,0.18641406297683716,0.6235880255699158,0.18999795615673065
ISIC_0062129,2,1,1,0.07592666149139404,0.9240732789039612,0.22222982347011566,0.495814710855484,0.2819554805755615
ISIC_0062135,0,0,0,0.7638362646102905,0.23616373538970947,0.7034844160079956,0.12905581295490265,0.16745975613594055
ISIC_0062141,1,1,1,0.12362989783287048,0.8763701319694519,0.8132942318916321,0.08957160264253616,0.09713415056467056
ISIC_0062148,0,0,0,0.5929318070411682,0.4070682227611542,0.07509324699640274,0.5385851263999939,0.38632163405418396
ISIC_0062151,0,0,0,0.7617157697677612,0.23828420042991638,0.6339964866638184,0.2925413250923157,0.07346212863922119
ISIC_0062155,1,1,1,0.10980119556188583,0.890198826789856,0.5600883364677429,0.17727531492710114,0.26263633370399475
ISIC_0062161,1,1,1,0.3798239827156067,0.6201760172843933,0.9191514253616333,0.028331058099865913,0.05251748859882355
ISIC_0062168,0,0,1,0.3326354920864105,0.6673644781112671,0.543444037437439,0.2957179844379425,0.16083797812461853
