dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0060703,,1,1,1,0.3233267068862915,0.6766732931137085,0.3925441801548004,0.35671815276145935,0.25073760747909546,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.006440662778913975,0.9891155362129211,0.004182842094451189,0.0002609508519526571,0.3865720564379462,0.4548165388297072,0.13247486763472366,0.026136537097622932
isic,123,ISIC_0060704,,0,0,1,0.38653185963630676,0.6134681701660156,0.3876171112060547,0.34994783997535706,0.2624349892139435,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.01020898949354887,0.9897846579551697,1.561844896968978e-06,4.810820428247098e-06,0.46281434572729907,0.3680405136843581,0.14144484203151142,0.027700298556831465
isic,123,ISIC_0060707,,0,0,0,0.741065502166748,0.25893455743789673,0.369057834148407,0.3443778455257416,0.2865642309188843,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8468213677406311,0.15182670950889587,0.0004665376909542829,0.0008853329345583916,0.7732702998472244,0.07759353595418655,0.1248501359829465,0.02428602821564253
isic,123,ISIC_0060716,,0,0,0,0.7451202869415283,0.2548797130584717,0.3676610589027405,0.34500637650489807,0.2873326241970062,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4196908473968506,0.5792788863182068,0.0005623020697385073,0.0004679893609136343,0.7758704037909232,0.07543814435079359,0.12454717470852619,0.024144277149757008
isic,123,ISIC_0060718,,1,1,0,0.7453983426094055,0.2546016275882721,0.3675423860549927,0.34493711590766907,0.28752049803733826,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.40393009781837463,0.5888638496398926,0.00396773312240839,0.0032383697107434273,0.776073381900106,0.07526668046953391,0.124527448237412,0.024132489392948025
isic,123,ISIC_0060720,,0,0,1,0.38751646876335144,0.6124835014343262,0.37412163615226746,0.3570329248905182,0.26884546875953674,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9310627579689026,0.06416911631822586,0.0006458998541347682,0.004122273530811071,0.4782359424081085,0.3454177677077707,0.1483771674391417,0.027969122444978973
isic,123,ISIC_0060728,,1,1,1,0.32103413343429565,0.6789658665657043,0.40252330899238586,0.35487881302833557,0.24259790778160095,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.016589753329753876,0.9832038879394531,0.0001495388278272003,5.686951044481248e-05,0.3715787182150249,0.4762704222761231,0.1264690278680277,0.025681831640824247
isic,123,ISIC_0060735,,0,0,0,0.706342339515686,0.2936576008796692,0.36818116903305054,0.34824666380882263,0.2835721969604492,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6303073167800903,0.36909395456314087,0.00014847952115815133,0.00045025860890746117,0.7535581021993896,0.09125369484445937,0.1300544375512664,0.02513376540488456
isic,123,ISIC_0060736,,1,1,1,0.45563003420829773,0.5443699955940247,0.36939737200737,0.35991647839546204,0.2706860899925232,0,1,0,0,1,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.519481897354126,0.48044219613075256,1.872985012596473e-05,5.724303991883062e-05,0.5520884165667426,0.26741610515863623,0.15195907473970796,0.02853640353491329
isic,123,ISIC_0060742,,0,0,0,0.7388104200363159,0.2611895501613617,0.3704824447631836,0.3439812958240509,0.2855362594127655,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7156357169151306,0.2841047942638397,8.627061470178887e-05,0.0001732532837195322,0.7715499167412748,0.0791760203037541,0.12488784041278264,0.024386222542188533
isic,123,ISIC_0060745,,0,0,1,0.44811683893203735,0.5518832206726074,0.36432507634162903,0.35771477222442627,0.2779601514339447,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9527134895324707,0.046469975262880325,0.00042422866681590676,0.0003923473705071956,0.5508443966273731,0.26623719636070375,0.15440176223721605,0.02851664477470705
isic,123,ISIC_0060746,,0,0,1,0.35119980573654175,0.648800253868103,0.383676141500473,0.3575381934642792,0.2587856352329254,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7675961256027222,0.06406288594007492,0.010863963514566422,0.1574769914150238,0.4275811237244317,0.4048043999076874,0.1405029538049732,0.02711152256290774
isic,123,ISIC_0060758,,0,0,0,0.6329566240310669,0.3670433759689331,0.35952284932136536,0.3607538044452667,0.2797233760356903,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4049171507358551,0.5851373672485352,0.0072515965439379215,0.002693892689421773,0.7090821671285863,0.12219448353908044,0.14214344705468218,0.026579902277651217
isic,123,ISIC_0060787,,0,0,1,0.37393298745155334,0.6260669827461243,0.35746437311172485,0.3638700842857361,0.27866554260253906,2,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.1901535987854004,0.04949566349387169,0.6726734638214111,0.0876772478222847,0.48185618725597895,0.3336861140551548,0.15640419452111357,0.02805350416775271
isic,123,ISIC_0060793,,0,0,0,0.7442848086357117,0.2557152211666107,0.3674752116203308,0.345337450504303,0.2871873676776886,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8483016490936279,0.1492960900068283,0.0012409690534695983,0.0011612375965341926,0.7754494012216934,0.07567540268284398,0.12471299011465439,0.024162205980808274
isic,123,ISIC_0060808,,0,0,1,0.44537875056266785,0.5546212196350098,0.3349147140979767,0.3743548095226288,0.29073044657707214,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7230741381645203,0.26992934942245483,0.006022038869559765,0.0009744684211909771,0.5729487695730062,0.23104209035070297,0.16754699269193532,0.02846214738435539
isic,123,ISIC_0060817,,1,1,1,0.3313901722431183,0.6686098575592041,0.3885327875614166,0.3589833676815033,0.2524838447570801,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.0004272764490451664,0.9987573623657227,0.0007447847747243941,7.064211240503937e-05,0.39964405410402737,0.43825394124060435,0.13561759065598616,0.026484413999382162
isic,123,ISIC_0060821,,0,0,0,0.7128822207450867,0.28711774945259094,0.3614814877510071,0.3496335446834564,0.2888850271701813,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.06110605597496033,0.005997376050800085,0.9318952560424805,0.001001283759251237,0.7600546258658171,0.08460086668020149,0.13057572199975856,0.02476878545422289
isic,123,ISIC_0060822,,0,0,0,0.7342624664306641,0.2657375633716583,0.37219300866127014,0.3433409631252289,0.2844659984111786,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1968042254447937,0.7562717795372009,0.019591201096773148,0.02733282372355461,0.7684691759620973,0.08179800705775099,0.12518386451567312,0.024548952464478604
isic,123,ISIC_0060824,,0,0,0,0.744749128818512,0.25525081157684326,0.3674868643283844,0.34526410698890686,0.28724905848503113,3,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.057999733835458755,0.026155296713113785,0.18075765669345856,0.7350872755050659,0.7757014944485081,0.07550697850828146,0.12464124460287417,0.02415028244033636
isic,123,ISIC_0060828,,0,0,0,0.7344529628753662,0.2655470371246338,0.3706798553466797,0.3442066013813019,0.2851135730743408,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4336197078227997,0.5611456036567688,0.0036148792132735252,0.0016198348021134734,0.7690624664304067,0.08095792051573476,0.12547751567976057,0.024502097374098034
isic,123,ISIC_0060829,,1,1,1,0.3226860463619232,0.6773139834403992,0.37344443798065186,0.36819371581077576,0.2583618462085724,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.0007056334870867431,0.9984692931175232,0.000750409672036767,7.45914367143996e-05,0.4068143060640645,0.4234085719068812,0.1430393115558799,0.02673781047317453
isic,123,ISIC_0060839,,0,0,1,0.2958907186985016,0.704109251499176,0.40245383977890015,0.36049315333366394,0.23705296218395233,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.9852070212364197,0.01419113390147686,0.0005427782307378948,5.902439443161711e-05,0.34338001012214436,0.5090344972613788,0.12272321691350473,0.024862275702972184
isic,123,ISIC_0060850,,3,1,1,0.4489622414112091,0.5510377287864685,0.33779677748680115,0.37358757853507996,0.2886156439781189,3,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.0019404595950618386,0.005094985477626324,0.0014308050740510225,0.9915336966514587,0.573735207570639,0.23167195355928685,0.16612147445226327,0.028471364417811004
isic,123,ISIC_0060855,,0,0,0,0.7429815530776978,0.25701841711997986,0.36756935715675354,0.34462571144104004,0.2878049612045288,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8760660886764526,0.10488693416118622,0.014285295270383358,0.004761666525155306,0.7748354915358476,0.07610911160382944,0.12486548557220828,0.02418991128811464
isic,123,ISIC_0060860,,0,0,0,0.737205445766449,0.262794554233551,0.37044772505760193,0.34378117322921753,0.28577104210853577,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9167179465293884,0.08264462649822235,0.00013540124928113073,0.0005020950338803232,0.7707269898504875,0.07973166637167042,0.12511915024756595,0.02442219353027613
isic,123,ISIC_0060862,,0,0,0,0.7412996292114258,0.2587003707885742,0.3695501387119293,0.34429043531417847,0.2861594259738922,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5200228095054626,0.47906750440597534,0.00016941157809924334,0.0007402148330584168,0.7732140204104307,0.0777706213282143,0.12471907629174267,0.02429628196961227
isic,123,ISIC_0060863,,0,0,0,0.7454910278320312,0.25450897216796875,0.3674584925174713,0.34485840797424316,0.28768306970596313,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9567018747329712,0.04294740408658981,0.00012445963511709124,0.00022624935081694275,0.7761666638285468,0.07517911898602102,0.12452781152561643,0.024126405659815782
isic,123,ISIC_0060868,,2,1,0,0.7445634603500366,0.2554365396499634,0.3680300712585449,0.3448050022125244,0.28716492652893066,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.17861764132976532,0.36764222383499146,0.4117397665977478,0.04200029373168945,0.7754655536358744,0.07581339907934452,0.12455237374549065,0.02416867353929039
isic,123,ISIC_0060874,,2,1,0,0.7456763386726379,0.25432372093200684,0.3671039640903473,0.34515705704689026,0.28773897886276245,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.0006272896425798535,0.00033740742946974933,0.9989452958106995,9.001732541946694e-05,0.7763532945666841,0.07495770172657537,0.12457622401070012,0.024112779696040334
isic,123,ISIC_0060875,,0,0,0,0.7443776726722717,0.2556222677230835,0.3683255910873413,0.3447871506214142,0.2868872880935669,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9949829578399658,0.004306384362280369,0.0005417777574621141,0.00016882122145034373,0.7752555079179376,0.07603873930106668,0.1245224263737961,0.024183326407199716
isic,123,ISIC_0060878,,0,0,0,0.7377254366874695,0.2622745931148529,0.3716474175453186,0.3435918390750885,0.2847607433795929,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.15754762291908264,0.8417719006538391,0.00019636655633803457,0.000484117103042081,0.7705489847568161,0.080196940100614,0.12480555517416957,0.02444851996840034
isic,123,ISIC_0060879,,0,0,1,0.4019518792629242,0.5980480909347534,0.3652227818965912,0.35999971628189087,0.27477750182151794,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.1677367389202118,0.8321046829223633,6.501917960122228e-05,9.350020263809711e-05,0.5028373105403481,0.3154084940927734,0.15349670347678304,0.028257491890095444
isic,123,ISIC_0060880,,2,1,0,0.7482603192329407,0.25173965096473694,0.3660280108451843,0.34540805220603943,0.288563996553421,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.01419951394200325,0.003682524198666215,0.9809870719909668,0.0011308101238682866,0.7780725587562909,0.07350501180307041,0.12440868618899588,0.024013743251642673
isic,123,ISIC_0060882,,0,0,1,0.3309575319290161,0.6690424680709839,0.38440632820129395,0.36204326152801514,0.25355038046836853,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.9624607563018799,0.03464920073747635,0.0021553020924329758,0.0007347381906583905,0.40352215282096726,0.4320720421364755,0.13780382818075423,0.02660197686180293
isic,123,ISIC_0060887,,0,0,1,0.39916738867759705,0.6008325815200806,0.34280475974082947,0.3685510754585266,0.28864413499832153,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9996639490127563,0.0003340425028000027,4.810901828022907e-07,1.5469236132048536e-06,0.5224836152467273,0.2844503361816347,0.16465707264549886,0.028408975926139186
isic,123,ISIC_0060893,,1,1,0,0.6536798477172852,0.3463202118873596,0.3606506884098053,0.35514599084854126,0.28420326113700867,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.16358582675457,0.7997121810913086,0.006129775196313858,0.03057222068309784,0.7234654392572543,0.11130567799046698,0.13909208502158454,0.026136797730694307
isic,123,ISIC_0060910,,0,0,0,0.6961649656295776,0.30383509397506714,0.3591011166572571,0.3516829311847687,0.2892158627510071,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9243748784065247,0.07197964191436768,0.0021191027481108904,0.0015263324603438377,0.7511605835174628,0.09019681930495876,0.1335367868716495,0.025105810305929
isic,123,ISIC_0060920,,0,0,0,0.7340242266654968,0.26597580313682556,0.3725999891757965,0.34321328997612,0.2841866910457611,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.17345350980758667,0.8258858323097229,0.00029148629982955754,0.0003691936144605279,0.768188084354711,0.0821107949157475,0.1251338950307112,0.024567225698830252
isic,123,ISIC_0060931,,2,1,1,0.35365137457847595,0.6463485956192017,0.3855375647544861,0.35508713126182556,0.2593753933906555,2,1,0,0,1,False,False,False,False,True,both_wrong_different_predictions,False,False,0.002113719005137682,0.03969110548496246,0.9166398048400879,0.04155531898140907,0.4286343174978129,0.4044465474965556,0.13980055276832778,0.027118582237303818
isic,123,ISIC_0060933,,0,0,1,0.34246155619621277,0.6575384140014648,0.37309110164642334,0.3649826943874359,0.26192623376846313,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7916807532310486,0.11933638155460358,0.0814896896481514,0.007493245415389538,0.4292956871251938,0.398114065597605,0.14538780275332802,0.027202444523873204
isic,123,ISIC_0060934,,1,1,0,0.7186931371688843,0.2813068926334381,0.3670748472213745,0.34770920872688293,0.28521591424942017,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.325710266828537,0.5502772927284241,0.11917662620544434,0.004835803527384996,0.7612480700306675,0.08541735553791857,0.1285360168917171,0.024798557539696682
isic,123,ISIC_0060943,,0,0,0,0.7459540367126465,0.2540460228919983,0.3674675524234772,0.34482476115226746,0.28770771622657776,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6598609685897827,0.33966732025146484,0.00011305895168334246,0.0003585995582398027,0.776411898156545,0.07501549162685044,0.12445776209674404,0.024114848119860578
isic,123,ISIC_0060945,,0,0,0,0.7377726435661316,0.2622273862361908,0.36975541710853577,0.344397634267807,0.2858469486236572,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9013267755508423,0.09782348573207855,0.00024248019326478243,0.0006072185933589935,0.7712162151963738,0.07920346789744794,0.12518904376165113,0.02439127314452708
isic,123,ISIC_0060947,,2,1,0,0.5103116035461426,0.4896884560585022,0.35508373379707336,0.3695893883705139,0.2753268778324127,1,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.19052478671073914,0.5263127088546753,0.07482948154211044,0.20833301544189453,0.614214216643772,0.20176065437284277,0.15571709905107678,0.02830802993230851
isic,123,ISIC_0060949,,1,1,1,0.4181622266769409,0.5818377733230591,0.3616239130496979,0.3601261377334595,0.27824994921684265,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.024144992232322693,0.974884569644928,0.0008367518312297761,0.00013369259249884635,0.5233559614225851,0.2925997853868297,0.15563257935591557,0.028411673834669523
isic,123,ISIC_0060954,,0,0,1,0.35798826813697815,0.6420117616653442,0.3782312870025635,0.3583645522594452,0.26340413093566895,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7116904258728027,0.0410628542304039,0.04571954533457756,0.2015271782875061,0.44148810356270346,0.38699377695585935,0.14412238175067058,0.027395737730766707
isic,123,ISIC_0060961,,0,0,1,0.4673241972923279,0.5326758623123169,0.3306088149547577,0.37811481952667236,0.29127639532089233,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.21163152158260345,0.7809497117996216,0.005887405946850777,0.0015313287731260061,0.5956352443531749,0.20776038255201915,0.1682696209870638,0.028334752107742125
isic,123,ISIC_0060967,,1,1,0,0.5155131816864014,0.48448681831359863,0.33707642555236816,0.3757835328578949,0.2871401011943817,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7001000642776489,0.29760125279426575,0.001202058745548129,0.0010966268600896,0.6320984566168331,0.17778551235791792,0.1621158272290766,0.028000203796172508
isic,123,ISIC_0060968,,1,1,1,0.3268083333969116,0.6731916666030884,0.3959099054336548,0.35715124011039734,0.24693885445594788,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.014730398543179035,0.984428882598877,0.0007427532691508532,9.800056432140991e-05,0.38569457406941,0.4573113814486578,0.13089459129743164,0.026099453184500652
isic,123,ISIC_0060973,,2,1,0,0.7471550107002258,0.25284498929977417,0.366706907749176,0.3451627492904663,0.28813037276268005,1,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.2025519758462906,0.7741895914077759,0.020813582465052605,0.00244490010663867,0.7772784598624898,0.07422354801277362,0.12443574734723623,0.024062244777500436
isic,123,ISIC_0060979,,1,1,1,0.4288312792778015,0.5711687207221985,0.3343019187450409,0.3732994496822357,0.2923986613750458,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.2546357810497284,0.7440438270568848,0.0008849048754200339,0.00043550043483264744,0.558443715055321,0.2446663284202105,0.16840711215502582,0.02848284436944257
isic,123,ISIC_0060986,,0,0,0,0.739234209060669,0.26076576113700867,0.36912521719932556,0.345114141702652,0.2857606112957001,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9481369853019714,0.050941143184900284,0.0004887943505309522,0.0004330477677285671,0.7721434770764055,0.07839469012267343,0.12512028420122434,0.024341548599696766
isic,123,ISIC_0060992,,0,0,0,0.6783269047737122,0.32167303562164307,0.3775077760219574,0.34599798917770386,0.27649420499801636,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9575327038764954,0.04207105189561844,0.00017843503155745566,0.0002177708229282871,0.7319731168763666,0.11034868945239011,0.13164064075489854,0.026037552916344672
isic,123,ISIC_0061002,,1,1,1,0.4277552664279938,0.5722447633743286,0.3332611918449402,0.37391313910484314,0.29282572865486145,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.29811224341392517,0.6999338269233704,0.0012135669821873307,0.0007403911440633237,0.5582735230134894,0.2443304584148359,0.16891536006409597,0.028480658507578766
isic,123,ISIC_0061010,,1,1,1,0.2833845913410187,0.7166153788566589,0.4274010956287384,0.351999968290329,0.22059886157512665,0,1,1,1,1,True,True,True,True,False,both_correct,False,False,0.8373062610626221,0.16263657808303833,3.613145963754505e-05,2.0993129510316066e-05,0.3008267988380068,0.5691017474879247,0.10685027024390036,0.02322118343016818
isic,123,ISIC_0061011,,1,1,1,0.28492408990859985,0.7150759100914001,0.41866666078567505,0.35553473234176636,0.2257985770702362,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.0035415065940469503,0.9964516162872314,4.603420620696852e-06,2.2699739474774105e-06,0.31255701204454595,0.5518585310273094,0.11186914804127403,0.023715308886870724
isic,123,ISIC_0061014,,0,0,0,0.7445634603500366,0.2554365396499634,0.3681178390979767,0.344718873500824,0.28716328740119934,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.10815250128507614,0.891510546207428,2.2882219127495773e-05,0.00031403382308781147,0.7754450772636983,0.07585082511682259,0.12453333021007382,0.02417076740940538
isic,123,ISIC_0061026,,2,1,0,0.7478001117706299,0.25219982862472534,0.3660588562488556,0.34535282850265503,0.28858834505081177,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.04744456335902214,0.007164806127548218,0.9429977536201477,0.0023928890004754066,0.7778300165932678,0.07367544667141038,0.12446885163099082,0.02402568510433107
isic,123,ISIC_0061030,,0,0,0,0.5673373937606812,0.43266257643699646,0.3514688313007355,0.3699358403682709,0.27859532833099365,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.15359342098236084,0.7091692090034485,0.0031398413702845573,0.13409745693206787,0.6642605083031319,0.15599680134655616,0.15215540637500702,0.027587283975304733
isic,123,ISIC_0061041,,3,1,0,0.7407842874526978,0.25921574234962463,0.36971259117126465,0.34452590346336365,0.2857615053653717,1,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.22990284860134125,0.7292041778564453,0.014175626449286938,0.026717348024249077,0.7728354218545459,0.07807936471011002,0.12476803899840913,0.024317174436934885
isic,123,ISIC_0061058,,0,0,1,0.33079537749290466,0.669204592704773,0.392378568649292,0.3585754930973053,0.24904590845108032,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.9470905065536499,0.04541293531656265,0.005703556817024946,0.001792952069081366,0.3941077474871725,0.44622758387154215,0.13333245614913172,0.026332212492153704
isic,123,ISIC_0061066,,1,1,1,0.4134771525859833,0.5865228176116943,0.3734807074069977,0.35533520579338074,0.2711840867996216,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.20655962824821472,0.7933720350265503,3.9559170545544475e-05,2.87168804788962e-05,0.5065288669937967,0.3154088160938712,0.14978955743482392,0.02827275947750809
isic,123,ISIC_0061067,,1,1,0,0.7427017092704773,0.2572982609272003,0.3684621751308441,0.34499919414520264,0.28653857111930847,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.463952898979187,0.5329645276069641,0.0011865298729389906,0.001896069385111332,0.7742795214606755,0.07674387843447614,0.12474472215018527,0.02423187795466311
isic,123,ISIC_0061069,,0,0,0,0.7450275421142578,0.2549724578857422,0.36732178926467896,0.3452775776386261,0.28740057349205017,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.06355466693639755,0.027234602719545364,0.8622682690620422,0.04694242775440216,0.7759096336237491,0.07532003271010641,0.12463254126422255,0.024137792401921973
isic,123,ISIC_0061070,,1,1,1,0.3956594169139862,0.6043405532836914,0.3489032983779907,0.367145836353302,0.2839508354663849,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.347199410200119,0.6511926651000977,0.001218420802615583,0.0003894306719303131,0.5127483787027267,0.2973740519522481,0.16152386408890174,0.02835370525612347
isic,123,ISIC_0061072,,0,0,0,0.7354516386985779,0.26454833149909973,0.3716704845428467,0.3441588580608368,0.2841706871986389,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.487491250038147,0.47806233167648315,0.026839058846235275,0.007607359439134598,0.7692059797484602,0.08114394340662062,0.12513899654872343,0.02451108029619587
isic,123,ISIC_0061082,,0,0,0,0.7457688450813293,0.25423115491867065,0.3676765263080597,0.344768226146698,0.2875552177429199,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6531788110733032,0.07246620953083038,0.1911095827817917,0.08324535191059113,0.7762432285278885,0.07518719286343792,0.12444349340923251,0.02412608519944094
isic,123,ISIC_0061108,,1,1,1,0.3780284523963928,0.6219714879989624,0.3712076246738434,0.3604241609573364,0.2683681547641754,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0046589612029492855,0.9953060746192932,2.7407197194406763e-05,7.463499059667811e-06,0.470723744517259,0.35210450541330335,0.14928744764953542,0.02788430241990225
isic,123,ISIC_0061111,,0,0,0,0.6523521542549133,0.34764784574508667,0.35852324962615967,0.3557766377925873,0.28570011258125305,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2162640392780304,0.7833733558654785,0.00018061445734929293,0.00018203102808911353,0.723639477002853,0.11044419877053532,0.1398106905490407,0.02610563367757097
isic,123,ISIC_0061114,,0,0,0,0.7427950501441956,0.25720494985580444,0.36901113390922546,0.34467071294784546,0.28631818294525146,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9911593794822693,0.006095597520470619,0.0018892502412199974,0.0008557199034839869,0.7741655273385467,0.07697240089691959,0.12461713129902295,0.02424494046551077
isic,123,ISIC_0061124,,2,1,0,0.7098746299743652,0.29012531042099,0.3633492588996887,0.34981366991996765,0.28683707118034363,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.09429243952035904,0.019793743267655373,0.8850630521774292,0.000850775686558336,0.7575088301057807,0.08696450348566594,0.1306209892364161,0.024905677172137246
isic,123,ISIC_0061126,,0,0,0,0.7128822207450867,0.28711774945259094,0.36531388759613037,0.3485424220561981,0.2861437201499939,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4263060390949249,0.5680825710296631,0.004599099978804588,0.0010122632374987006,0.758578696570956,0.08678619682599778,0.12974835710005633,0.02488674950298984
isic,123,ISIC_0061133,,0,0,0,0.6838418841362,0.31615808606147766,0.36822161078453064,0.3506739139556885,0.2811044752597809,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.013563565909862518,0.0004288216005079448,0.985865592956543,0.00014196379925124347,0.7395307708002318,0.10161486457381692,0.13317948283462502,0.025674881791326345
isic,123,ISIC_0061135,,2,1,0,0.7272980809211731,0.2727019488811493,0.371560275554657,0.34485572576522827,0.28358402848243713,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.007261744234710932,0.008767894469201565,0.9717556834220886,0.012214693240821362,0.764623902946488,0.08433096612723641,0.12633244626950496,0.024712684656770605
isic,123,ISIC_0061137,,0,0,0,0.7491790056228638,0.2508210241794586,0.3653571307659149,0.3455333709716797,0.2891094982624054,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7368196249008179,0.12992943823337555,0.1326862871646881,0.000564686197321862,0.7787801054814547,0.07284778506560347,0.12440333992580564,0.023968769527136325
isic,123,ISIC_0061139,,1,1,1,0.2986447513103485,0.7013552784919739,0.41862380504608154,0.35126015543937683,0.2301160842180252,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.01910448633134365,0.9808306694030762,4.40108597103972e-05,2.0870622392976657e-05,0.3280146714163271,0.5334788439722629,0.1142649318660721,0.024241552745337996
isic,123,ISIC_0061141,,1,1,1,0.35496392846107483,0.6450361013412476,0.3820171654224396,0.3592444956302643,0.25873827934265137,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.008693036623299122,0.991134762763977,0.00015015738608781248,2.201583811256569e-05,0.4331463663508282,0.3979336210108255,0.14168838089662805,0.027231631741718217
isic,123,ISIC_0061163,,1,1,1,0.3639293909072876,0.6360705494880676,0.36180001497268677,0.3669595718383789,0.2712404131889343,2,2,0,0,2,False,False,False,False,False,both_wrong_different_predictions,False,False,0.07711992412805557,0.05587382987141609,0.8646751642227173,0.002331095514819026,0.46526619639552763,0.3535451143586177,0.15334575067376083,0.027842938572093943
